34	2	oregano leaf	OUTSIDE	outside	?
34	3	oregano leaf	OUTSIDE	outside	?
34	4	oregano leaf	OUTSIDE	outside	?
34	5	oregano leaf	OUTSIDE	outside	?
34	6	oregano leaf	OUTSIDE	outside	?
34	7	oregano leaf	EXIST	exist	?
34	8	oregano leaf	EXIST	exist	?
34	9	oregano leaf	EXIST	exist	?
34	10	oregano leaf	OUTSIDE	outside	?
34	11	oregano leaf	EXIST	exist	?
34	12	oregano leaf	EXIST	exist	?
34	1	clove garlic	OUTSIDE	outside	?
34	2	clove garlic	OUTSIDE	outside	?
34	3	clove garlic	OUTSIDE	outside	?
34	4	clove garlic	OUTSIDE	outside	?
34	5	clove garlic	EXIST	exist	?
34	6	clove garlic	EXIST	exist	?
34	7	clove garlic	EXIST	exist	?
34	8	clove garlic	EXIST	exist	?
34	9	clove garlic	EXIST	exist	?
34	10	clove garlic	OUTSIDE	outside	?
34	11	clove garlic	EXIST	exist	?
34	12	clove garlic	EXIST	exist	?
46	1	bacon	EXIST	exist	?
46	2	bacon	EXIST	exist	?
46	3	bacon	EXIST	exist	?
46	4	bacon	OUTSIDE	outside	?
46	5	bacon	OUTSIDE	outside	?
46	6	bacon	OUTSIDE	outside	?
46	7	bacon	OUTSIDE	outside	?
46	8	bacon	OUTSIDE	outside	?
46	9	bacon	OUTSIDE	outside	?
46	10	bacon	OUTSIDE	outside	?
46	11	bacon	EXIST	exist	?
46	1	flour	OUTSIDE	outside	?
46	2	flour	OUTSIDE	outside	?
46	3	flour	OUTSIDE	outside	?
46	4	flour	EXIST	exist	?
46	5	flour	EXIST	exist	?
46	6	flour	OUTSIDE	outside	?
46	7	flour	OUTSIDE	outside	?
46	8	flour	EXIST	exist	?
46	9	flour	EXIST	exist	?
46	10	flour	EXIST	exist	?
46	11	flour	EXIST	exist	?
46	1	beef bouillon	OUTSIDE	outside	?
46	2	beef bouillon	OUTSIDE	outside	?
46	3	beef bouillon	OUTSIDE	outside	?
46	4	beef bouillon	EXIST	exist	?
46	5	beef bouillon	EXIST	exist	?
46	6	beef bouillon	OUTSIDE	outside	?
46	7	beef bouillon	EXIST	exist	?
46	8	beef bouillon	EXIST	exist	?
46	9	beef bouillon	EXIST	exist	?
46	10	beef bouillon	EXIST	exist	?
46	11	beef bouillon	EXIST	exist	?
46	1	basil	OUTSIDE	outside	?
46	2	basil	OUTSIDE	outside	?
46	3	basil	OUTSIDE	outside	?
46	4	basil	EXIST	exist	?
46	5	basil	EXIST	exist	?
46	6	basil	OUTSIDE	outside	?
46	7	basil	OUTSIDE	outside	?
46	8	basil	EXIST	exist	?
46	9	basil	EXIST	exist	?
46	10	basil	EXIST	exist	?
46	11	basil	EXIST	exist	?
46	1	stew meat	OUTSIDE	outside	?
46	2	stew meat	OUTSIDE	outside	?
46	3	stew meat	OUTSIDE	outside	?
46	4	stew meat	OUTSIDE	outside	?
46	5	stew meat	EXIST	exist	?
46	6	stew meat	OUTSIDE	outside	?
46	7	stew meat	OUTSIDE	outside	?
46	8	stew meat	OUTSIDE	outside	?
46	9	stew meat	EXIST	exist	?
46	10	stew meat	EXIST	exist	?
46	11	stew meat	EXIST	exist	?
46	1	tomato	OUTSIDE	outside	?
46	2	tomato	OUTSIDE	outside	?
46	3	tomato	OUTSIDE	outside	?
46	4	tomato	OUTSIDE	outside	?
46	5	tomato	EXIST	exist	?
46	6	tomato	OUTSIDE	outside	?
46	7	tomato	EXIST	exist	?
46	8	tomato	EXIST	exist	?
46	9	tomato	EXIST	exist	?
46	10	tomato	EXIST	exist	?
46	11	tomato	EXIST	exist	?
46	1	wine	OUTSIDE	outside	?
46	2	wine	OUTSIDE	outside	?
46	3	wine	OUTSIDE	outside	?
46	4	wine	OUTSIDE	outside	?
46	5	wine	EXIST	exist	?
46	6	wine	OUTSIDE	outside	?
46	7	wine	OUTSIDE	outside	?
46	8	wine	EXIST	exist	?
46	9	wine	EXIST	exist	?
46	10	wine	EXIST	exist	?
46	11	wine	EXIST	exist	?
46	1	onion	OUTSIDE	outside	?
46	2	onion	OUTSIDE	outside	?
46	3	onion	OUTSIDE	outside	?
46	4	onion	OUTSIDE	outside	?
46	5	onion	OUTSIDE	outside	?
46	6	onion	OUTSIDE	outside	?
46	7	onion	OUTSIDE	outside	?
46	8	onion	OUTSIDE	outside	?
46	9	onion	EXIST	exist	?
46	10	onion	EXIST	exist	?
46	11	onion	EXIST	exist	?
46	1	mushroom	OUTSIDE	outside	?
46	2	mushroom	OUTSIDE	outside	?
46	3	mushroom	OUTSIDE	outside	?
46	4	mushroom	OUTSIDE	outside	?
46	5	mushroom	OUTSIDE	outside	?
46	6	mushroom	OUTSIDE	outside	?
46	7	mushroom	OUTSIDE	outside	?
46	8	mushroom	OUTSIDE	outside	?
46	9	mushroom	EXIST	exist	?
46	10	mushroom	EXIST	exist	?
46	11	mushroom	EXIST	exist	?
49	1	lemon juice	EXIST	exist	?
49	2	lemon juice	EXIST	exist	?
49	3	lemon juice	OUTSIDE	outside	?
49	4	lemon juice	OUTSIDE	outside	?
49	5	lemon juice	EXIST	exist	?
49	6	lemon juice	OUTSIDE	outside	?
49	1	salt	EXIST	exist	?
49	2	salt	EXIST	exist	?
49	3	salt	EXIST	exist	?
49	4	salt	OUTSIDE	outside	?
49	5	salt	EXIST	exist	?
49	6	salt	OUTSIDE	outside	?
49	1	olive oil	EXIST	exist	?
49	2	olive oil	EXIST	exist	?
49	3	olive oil	OUTSIDE	outside	?
49	4	olive oil	OUTSIDE	outside	?
49	5	olive oil	EXIST	exist	?
49	6	olive oil	OUTSIDE	outside	?
49	1	peppercorn	EXIST	exist	?
49	2	peppercorn	OUTSIDE	outside	?
49	3	peppercorn	EXIST	exist	?
49	4	peppercorn	EXIST	exist	?
49	5	peppercorn	EXIST	exist	?
49	6	peppercorn	OUTSIDE	outside	?
49	1	mint	OUTSIDE	outside	?
49	2	mint	OUTSIDE	outside	?
49	3	mint	OUTSIDE	outside	?
49	4	mint	OUTSIDE	outside	?
49	5	mint	EXIST	exist	?
49	6	mint	OUTSIDE	outside	?
49	1	garlic	EXIST	exist	?
49	2	garlic	EXIST	exist	?
49	3	garlic	EXIST	exist	?
49	4	garlic	OUTSIDE	outside	?
49	5	garlic	EXIST	exist	?
49	6	garlic	OUTSIDE	outside	?
49	1	LRB	OUTSIDE	outside	?
49	2	LRB	OUTSIDE	outside	?
49	3	LRB	OUTSIDE	outside	?
49	4	LRB	OUTSIDE	outside	?
49	5	LRB	OUTSIDE	outside	?
49	6	LRB	OUTSIDE	outside	?
59	1	cooked	OUTSIDE	outside	?
59	2	cooked	EXIST	exist	?
59	3	cooked	OUTSIDE	outside	?
59	4	cooked	OUTSIDE	outside	?
59	5	cooked	OUTSIDE	outside	?
59	6	cooked	EXIST	exist	?
59	7	cooked	EXIST	exist	?
59	1	flour	OUTSIDE	outside	?
59	2	flour	OUTSIDE	outside	?
59	3	flour	EXIST	exist	?
59	4	flour	EXIST	exist	?
59	5	flour	EXIST	exist	?
59	6	flour	EXIST	exist	?
59	7	flour	EXIST	exist	?
59	1	butter	OUTSIDE	outside	?
59	2	butter	OUTSIDE	outside	?
59	3	butter	EXIST	exist	?
59	4	butter	EXIST	exist	?
59	5	butter	EXIST	exist	?
59	6	butter	EXIST	exist	?
59	7	butter	EXIST	exist	?
59	1	milk	OUTSIDE	outside	?
59	2	milk	OUTSIDE	outside	?
59	3	milk	OUTSIDE	outside	?
59	4	milk	EXIST	exist	?
59	5	milk	EXIST	exist	?
59	6	milk	EXIST	exist	?
59	7	milk	EXIST	exist	?
59	1	chicken	EXIST	exist	?
59	2	chicken	EXIST	exist	?
59	3	chicken	OUTSIDE	outside	?
59	4	chicken	EXIST	exist	?
59	5	chicken	EXIST	exist	?
59	6	chicken	EXIST	exist	?
59	7	chicken	EXIST	exist	?
59	1	bread	OUTSIDE	outside	?
59	2	bread	OUTSIDE	outside	?
59	3	bread	OUTSIDE	outside	?
59	4	bread	OUTSIDE	outside	?
59	5	bread	OUTSIDE	outside	?
59	6	bread	EXIST	exist	?
59	7	bread	EXIST	exist	?
59	1	salt	OUTSIDE	outside	?
59	2	salt	OUTSIDE	outside	?
59	3	salt	EXIST	exist	?
59	4	salt	EXIST	exist	?
59	5	salt	EXIST	exist	?
59	6	salt	EXIST	exist	?
59	7	salt	EXIST	exist	?
70	1	margarine	EXIST	exist	?
70	2	margarine	EXIST	exist	?
70	3	margarine	EXIST	exist	?
70	4	margarine	OUTSIDE	outside	?
70	5	margarine	EXIST	exist	?
70	6	margarine	EXIST	exist	?
70	7	margarine	EXIST	exist	?
70	1	onion	EXIST	exist	?
70	2	onion	EXIST	exist	?
70	3	onion	EXIST	exist	?
70	4	onion	OUTSIDE	outside	?
70	5	onion	OUTSIDE	outside	?
70	6	onion	EXIST	exist	?
70	7	onion	EXIST	exist	?
70	1	broccoli	OUTSIDE	outside	?
70	2	broccoli	EXIST	exist	?
70	3	broccoli	EXIST	exist	?
70	4	broccoli	OUTSIDE	outside	?
70	5	broccoli	OUTSIDE	outside	?
70	6	broccoli	EXIST	exist	?
70	7	broccoli	EXIST	exist	?
70	1	chicken soup	OUTSIDE	outside	?
70	2	chicken soup	EXIST	exist	?
70	3	chicken soup	EXIST	exist	?
70	4	chicken soup	OUTSIDE	outside	?
70	5	chicken soup	OUTSIDE	outside	?
70	6	chicken soup	EXIST	exist	?
70	7	chicken soup	EXIST	exist	?
70	1	velveetum	OUTSIDE	outside	?
70	2	velveetum	EXIST	exist	?
70	3	velveetum	EXIST	exist	?
70	4	velveetum	OUTSIDE	outside	?
70	5	velveetum	OUTSIDE	outside	?
70	6	velveetum	EXIST	exist	?
70	7	velveetum	EXIST	exist	?
70	1	rice	OUTSIDE	outside	?
70	2	rice	EXIST	exist	?
70	3	rice	EXIST	exist	?
70	4	rice	OUTSIDE	outside	?
70	5	rice	OUTSIDE	outside	?
70	6	rice	EXIST	exist	?
70	7	rice	EXIST	exist	?
70	1	cracker	OUTSIDE	outside	?
70	2	cracker	OUTSIDE	outside	?
70	3	cracker	OUTSIDE	outside	?
70	4	cracker	OUTSIDE	outside	?
70	5	cracker	EXIST	exist	?
70	6	cracker	EXIST	exist	?
70	7	cracker	EXIST	exist	?
70	1	chicken	OUTSIDE	outside	?
70	2	chicken	EXIST	exist	?
70	3	chicken	EXIST	exist	?
70	4	chicken	OUTSIDE	outside	?
70	5	chicken	OUTSIDE	outside	?
70	6	chicken	EXIST	exist	?
70	7	chicken	EXIST	exist	?
70	1	piece	OUTSIDE	outside	?
70	2	piece	OUTSIDE	outside	?
70	3	piece	OUTSIDE	outside	?
70	4	piece	OUTSIDE	outside	?
70	5	piece	OUTSIDE	outside	?
70	6	piece	OUTSIDE	outside	?
70	7	piece	OUTSIDE	outside	?
78	1	butter	OUTSIDE	outside	?
78	2	butter	EXIST	exist	?
78	3	butter	EXIST	exist	?
78	4	butter	EXIST	exist	?
78	5	butter	OUTSIDE	outside	?
78	6	butter	EXIST	exist	?
78	7	butter	EXIST	exist	?
78	8	butter	OUTSIDE	outside	?
78	9	butter	EXIST	exist	?
78	10	butter	EXIST	exist	?
78	11	butter	EXIST	exist	?
78	12	butter	EXIST	exist	?
78	13	butter	EXIST	exist	?
78	14	butter	EXIST	exist	?
78	1	baking powder	OUTSIDE	outside	?
78	2	baking powder	OUTSIDE	outside	?
78	3	baking powder	OUTSIDE	outside	?
78	4	baking powder	OUTSIDE	outside	?
78	5	baking powder	OUTSIDE	outside	?
78	6	baking powder	OUTSIDE	outside	?
78	7	baking powder	OUTSIDE	outside	?
78	8	baking powder	EXIST	exist	?
78	9	baking powder	EXIST	exist	?
78	10	baking powder	EXIST	exist	?
78	11	baking powder	EXIST	exist	?
78	12	baking powder	EXIST	exist	?
78	13	baking powder	EXIST	exist	?
78	14	baking powder	EXIST	exist	?
78	1	brown	OUTSIDE	outside	?
78	2	brown	OUTSIDE	outside	?
78	3	brown	OUTSIDE	outside	?
78	4	brown	OUTSIDE	outside	?
78	5	brown	OUTSIDE	outside	?
78	6	brown	OUTSIDE	outside	?
78	7	brown	OUTSIDE	outside	?
78	8	brown	OUTSIDE	outside	?
78	9	brown	OUTSIDE	outside	?
78	10	brown	OUTSIDE	outside	?
78	11	brown	EXIST	exist	?
78	12	brown	EXIST	exist	?
78	13	brown	EXIST	exist	?
78	14	brown	EXIST	exist	?
78	1	salt	OUTSIDE	outside	?
78	2	salt	OUTSIDE	outside	?
78	3	salt	OUTSIDE	outside	?
78	4	salt	OUTSIDE	outside	?
78	5	salt	OUTSIDE	outside	?
78	6	salt	OUTSIDE	outside	?
78	7	salt	OUTSIDE	outside	?
78	8	salt	EXIST	exist	?
78	9	salt	EXIST	exist	?
78	10	salt	EXIST	exist	?
78	11	salt	EXIST	exist	?
78	12	salt	EXIST	exist	?
78	13	salt	EXIST	exist	?
78	14	salt	EXIST	exist	?
78	1	egg	OUTSIDE	outside	?
78	2	egg	OUTSIDE	outside	?
78	3	egg	OUTSIDE	outside	?
78	4	egg	OUTSIDE	outside	?
78	5	egg	OUTSIDE	outside	?
78	6	egg	OUTSIDE	outside	?
78	7	egg	EXIST	exist	?
78	8	egg	OUTSIDE	outside	?
78	9	egg	EXIST	exist	?
78	10	egg	EXIST	exist	?
78	11	egg	EXIST	exist	?
78	12	egg	EXIST	exist	?
78	13	egg	EXIST	exist	?
78	14	egg	EXIST	exist	?
78	1	walnut	OUTSIDE	outside	?
78	2	walnut	OUTSIDE	outside	?
78	3	walnut	OUTSIDE	outside	?
78	4	walnut	OUTSIDE	outside	?
78	5	walnut	OUTSIDE	outside	?
78	6	walnut	OUTSIDE	outside	?
78	7	walnut	OUTSIDE	outside	?
78	8	walnut	OUTSIDE	outside	?
78	9	walnut	OUTSIDE	outside	?
78	10	walnut	OUTSIDE	outside	?
78	11	walnut	EXIST	exist	?
78	12	walnut	EXIST	exist	?
78	13	walnut	EXIST	exist	?
78	14	walnut	EXIST	exist	?
78	1	flour	OUTSIDE	outside	?
78	2	flour	OUTSIDE	outside	?
78	3	flour	OUTSIDE	outside	?
78	4	flour	OUTSIDE	outside	?
78	5	flour	OUTSIDE	outside	?
78	6	flour	OUTSIDE	outside	?
78	7	flour	OUTSIDE	outside	?
78	8	flour	EXIST	exist	?
78	9	flour	EXIST	exist	?
78	10	flour	OUTSIDE	outside	?
78	11	flour	EXIST	exist	?
78	12	flour	EXIST	exist	?
78	13	flour	EXIST	exist	?
78	14	flour	EXIST	exist	?
89	1	bacon slice	OUTSIDE	outside	?
89	2	bacon slice	OUTSIDE	outside	?
89	3	bacon slice	OUTSIDE	outside	?
89	4	bacon slice	OUTSIDE	outside	?
89	5	bacon slice	OUTSIDE	outside	?
89	6	bacon slice	OUTSIDE	outside	?
89	7	bacon slice	EXIST	exist	?
89	1	onion	OUTSIDE	outside	?
89	2	onion	OUTSIDE	outside	?
89	3	onion	OUTSIDE	outside	?
89	4	onion	EXIST	exist	?
89	5	onion	EXIST	exist	?
89	6	onion	EXIST	exist	?
89	7	onion	EXIST	exist	?
89	1	pepper	OUTSIDE	outside	?
89	2	pepper	OUTSIDE	outside	?
89	3	pepper	OUTSIDE	outside	?
89	4	pepper	EXIST	exist	?
89	5	pepper	EXIST	exist	?
89	6	pepper	EXIST	exist	?
89	7	pepper	EXIST	exist	?
89	1	bean	OUTSIDE	outside	?
89	2	bean	OUTSIDE	outside	?
89	3	bean	OUTSIDE	outside	?
89	4	bean	OUTSIDE	outside	?
89	5	bean	EXIST	exist	?
89	6	bean	EXIST	exist	?
89	7	bean	EXIST	exist	?
89	1	molass	OUTSIDE	outside	?
89	2	molass	OUTSIDE	outside	?
89	3	molass	OUTSIDE	outside	?
89	4	molass	OUTSIDE	outside	?
89	5	molass	EXIST	exist	?
89	6	molass	EXIST	exist	?
89	7	molass	EXIST	exist	?
89	1	tabasco sauce	OUTSIDE	outside	?
89	2	tabasco sauce	OUTSIDE	outside	?
89	3	tabasco sauce	OUTSIDE	outside	?
89	4	tabasco sauce	OUTSIDE	outside	?
89	5	tabasco sauce	EXIST	exist	?
89	6	tabasco sauce	EXIST	exist	?
89	7	tabasco sauce	EXIST	exist	?
99	1	egg white	OUTSIDE	outside	?
99	2	egg white	OUTSIDE	outside	?
99	3	egg white	OUTSIDE	outside	?
99	4	egg white	OUTSIDE	outside	?
99	5	egg white	OUTSIDE	outside	?
99	6	egg white	EXIST	exist	?
99	7	egg white	OUTSIDE	outside	?
99	8	egg white	EXIST	exist	?
99	9	egg white	EXIST	exist	?
99	10	egg white	EXIST	exist	?
99	11	egg white	OUTSIDE	outside	?
99	12	egg white	EXIST	exist	?
99	13	egg white	OUTSIDE	outside	?
99	14	egg white	OUTSIDE	outside	?
99	1	margarine	OUTSIDE	outside	?
99	2	margarine	EXIST	exist	?
99	3	margarine	EXIST	exist	?
99	4	margarine	EXIST	exist	?
99	5	margarine	OUTSIDE	outside	?
99	6	margarine	EXIST	exist	?
99	7	margarine	EXIST	exist	?
99	8	margarine	EXIST	exist	?
99	9	margarine	EXIST	exist	?
99	10	margarine	EXIST	exist	?
99	11	margarine	OUTSIDE	outside	?
99	12	margarine	EXIST	exist	?
99	13	margarine	OUTSIDE	outside	?
99	14	margarine	OUTSIDE	outside	?
99	1	water	OUTSIDE	outside	?
99	2	water	EXIST	exist	?
99	3	water	EXIST	exist	?
99	4	water	EXIST	exist	?
99	5	water	OUTSIDE	outside	?
99	6	water	EXIST	exist	?
99	7	water	EXIST	exist	?
99	8	water	EXIST	exist	?
99	9	water	EXIST	exist	?
99	10	water	EXIST	exist	?
99	11	water	OUTSIDE	outside	?
99	12	water	EXIST	exist	?
99	13	water	OUTSIDE	outside	?
99	14	water	OUTSIDE	outside	?
99	1	vanilla	OUTSIDE	outside	?
99	2	vanilla	EXIST	exist	?
99	3	vanilla	EXIST	exist	?
99	4	vanilla	EXIST	exist	?
99	5	vanilla	OUTSIDE	outside	?
