410	5	electric signal	MOVE	move	?
410	6	electric signal	MOVE	move	?
410	1	light	MOVE	move	?
410	2	light	MOVE	move	?
410	3	light	MOVE	move	?
410	4	light	DESTROY	destroy	?
410	5	light	NONE	post	?
410	6	light	NONE	post	?
411	1	electrochemical signals	NONE	prior	?
411	2	electrochemical signals	CREATE	create	?
411	3	electrochemical signals	NONE	exist	?
411	4	electrochemical signals	MOVE	move	?
411	5	electrochemical signals	NONE	exist	?
411	6	electrochemical signals	NONE	exist	?
411	7	electrochemical signals	NONE	exist	?
411	8	electrochemical signals	MOVE	move	?
411	1	light	MOVE	move	?
411	2	light	DESTROY	destroy	?
411	3	light	NONE	post	?
411	4	light	NONE	post	?
411	5	light	NONE	post	?
411	6	light	NONE	post	?
411	7	light	NONE	post	?
411	8	light	NONE	post	?
429	1	nitrogen	NONE	exist	?
429	2	nitrogen	MOVE	move	?
429	3	nitrogen	MOVE	move	?
429	4	nitrogen	MOVE	move	?
429	5	nitrogen	MOVE	move	?
429	6	nitrogen	NONE	post	?
429	7	nitrogen	NONE	exist	?
429	8	nitrogen	MOVE	move	?
429	9	nitrogen	DESTROY	destroy	?
429	10	nitrogen	NONE	post	?
429	1	fixed nitrogen; usable nitrogen	NONE	prior	?
429	2	fixed nitrogen; usable nitrogen	CREATE	create	?
429	3	fixed nitrogen; usable nitrogen	MOVE	move	?
429	4	fixed nitrogen; usable nitrogen	MOVE	move	?
429	5	fixed nitrogen; usable nitrogen	NONE	post	?
429	6	fixed nitrogen; usable nitrogen	NONE	post	?
429	7	fixed nitrogen; usable nitrogen	NONE	post	?
429	8	fixed nitrogen; usable nitrogen	NONE	post	?
429	9	fixed nitrogen; usable nitrogen	DESTROY	destroy	?
429	10	fixed nitrogen; usable nitrogen	NONE	post	?
429	1	plants	NONE	exist	?
429	2	plants	NONE	exist	?
429	3	plants	NONE	exist	?
429	4	plants	NONE	exist	?
429	5	plants	DESTROY	destroy	?
429	6	plants	NONE	post	?
429	7	plants	DESTROY	destroy	?
429	8	plants	NONE	post	?
429	9	plants	NONE	post	?
429	10	plants	NONE	post	?
429	1	waste	NONE	prior	?
429	2	waste	NONE	prior	?
429	3	waste	NONE	prior	?
429	4	waste	NONE	prior	?
429	5	waste	NONE	prior	?
429	6	waste	CREATE	create	?
429	7	waste	NONE	exist	?
429	8	waste	MOVE	move	?
429	9	waste	NONE	post	?
429	10	waste	NONE	post	?
429	1	gas-based form	NONE	prior	?
429	2	gas-based form	NONE	prior	?
429	3	gas-based form	NONE	prior	?
429	4	gas-based form	NONE	prior	?
429	5	gas-based form	NONE	prior	?
429	6	gas-based form	NONE	prior	?
429	7	gas-based form	NONE	prior	?
429	8	gas-based form	NONE	prior	?
429	9	gas-based form	CREATE	create	?
429	10	gas-based form	MOVE	move	?
460	1	living things ; remains of living things	NONE	exist	?
460	2	living things ; remains of living things	DESTROY	destroy	?
460	3	living things ; remains of living things	DESTROY	destroy	?
460	4	living things ; remains of living things	NONE	post	?
460	5	living things ; remains of living things	NONE	post	?
460	6	living things ; remains of living things	NONE	post	?
460	7	living things ; remains of living things	NONE	post	?
460	8	living things ; remains of living things	NONE	post	?
460	9	living things ; remains of living things	NONE	post	?
460	10	living things ; remains of living things	NONE	post	?
460	1	carbon	MOVE	move	?
460	2	carbon	NONE	exist	?
460	3	carbon	NONE	exist	?
460	4	carbon	NONE	exist	?
460	5	carbon	NONE	exist	?
460	6	carbon	MOVE	move	?
460	7	carbon	MOVE	move	?
460	8	carbon	DESTROY	destroy	?
460	9	carbon	NONE	post	?
460	10	carbon	NONE	post	?
460	1	carbon-based mixture	CREATE	create	?
460	2	carbon-based mixture	NONE	exist	?
460	3	carbon-based mixture	NONE	exist	?
460	4	carbon-based mixture	NONE	exist	?
460	5	carbon-based mixture	NONE	exist	?
460	6	carbon-based mixture	NONE	exist	?
460	7	carbon-based mixture	MOVE	move	?
460	8	carbon-based mixture	DESTROY	destroy	?
460	9	carbon-based mixture	NONE	post	?
460	10	carbon-based mixture	NONE	post	?
460	1	fossil fuel	NONE	exist	?
460	2	fossil fuel	NONE	exist	?
460	3	fossil fuel	NONE	exist	?
460	4	fossil fuel	NONE	exist	?
460	5	fossil fuel	NONE	exist	?
460	6	fossil fuel	NONE	exist	?
460	7	fossil fuel	NONE	exist	?
460	8	fossil fuel	DESTROY	destroy	?
460	9	fossil fuel	NONE	post	?
460	10	fossil fuel	NONE	post	?
460	1	energy	NONE	prior	?
460	2	energy	NONE	prior	?
460	3	energy	NONE	prior	?
460	4	energy	NONE	prior	?
460	5	energy	NONE	prior	?
460	6	energy	NONE	prior	?
460	7	energy	NONE	prior	?
460	8	energy	CREATE	create	?
460	9	energy	CREATE	create	?
460	10	energy	DESTROY	destroy	?
460	1	power	NONE	prior	?
460	2	power	NONE	prior	?
460	3	power	NONE	prior	?
460	4	power	NONE	prior	?
460	5	power	NONE	prior	?
460	6	power	NONE	prior	?
460	7	power	NONE	prior	?
460	8	power	NONE	prior	?
460	9	power	NONE	prior	?
460	10	power	CREATE	create	?
463	1	raindrops	MOVE	move	?
463	2	raindrops	MOVE	move	?
463	3	raindrops	DESTROY	destroy	?
463	4	raindrops	NONE	exist	?
463	5	raindrops	NONE	exist	?
463	1	ice particle	NONE	exist	?
463	2	ice particle	NONE	exist	?
463	3	ice particle	NONE	exist	?
463	4	ice particle	NONE	exist	?
463	5	ice particle	NONE	exist	?
463	1	hailstone	NONE	exist	?
463	2	hailstone	NONE	exist	?
463	3	hailstone	NONE	exist	?
463	4	hailstone	NONE	prior	?
463	5	hailstone	MOVE	move	?
465	1	water	MOVE	move	?
465	2	water	NONE	exist	?
465	3	water	DESTROY	destroy	?
465	4	water	NONE	exist	?
465	5	water	NONE	post	?
465	6	water	NONE	post	?
465	7	water	NONE	post	?
465	1	hail	NONE	prior	?
465	2	hail	NONE	prior	?
465	3	hail	CREATE	create	?
465	4	hail	NONE	prior	?
465	5	hail	NONE	prior	?
465	6	hail	CREATE	create	?
465	7	hail	MOVE	move	?
502	1	diesel	DESTROY	destroy	?
502	2	diesel	NONE	post	?
502	3	diesel	NONE	post	?
502	4	diesel	NONE	post	?
502	5	diesel	NONE	post	?
502	1	petrol	DESTROY	destroy	?
502	2	petrol	NONE	post	?
502	3	petrol	NONE	post	?
502	4	petrol	NONE	post	?
502	5	petrol	NONE	post	?
502	1	energy	CREATE	create	?
502	2	energy	MOVE	move	?
502	3	energy	DESTROY	destroy	?
502	4	energy	NONE	post	?
502	5	energy	NONE	post	?
502	1	pistons	NONE	exist	?
502	2	pistons	NONE	exist	?
502	3	pistons	DESTROY	destroy	?
502	4	pistons	NONE	exist	?
502	5	pistons	NONE	exist	?
502	1	piston motion	NONE	prior	?
502	2	piston motion	CREATE	create	?
502	3	piston motion	DESTROY	destroy	?
502	4	piston motion	NONE	post	?
502	5	piston motion	NONE	post	?
502	1	rotary motion	NONE	prior	?
502	2	rotary motion	NONE	prior	?
502	3	rotary motion	CREATE	create	?
502	4	rotary motion	NONE	exist	?
502	5	rotary motion	NONE	exist	?
502	1	car	NONE	exist	?
502	2	car	NONE	exist	?
502	3	car	NONE	exist	?
502	4	car	NONE	exist	?
502	5	car	NONE	exist	?
503	1	car	NONE	exist	?
503	2	car	NONE	exist	?
503	3	car	NONE	exist	?
503	4	car	NONE	exist	?
503	5	car	NONE	exist	?
503	6	car	NONE	exist	?
503	7	car	NONE	exist	?
503	8	car	NONE	exist	?
503	9	car	NONE	exist	?
503	1	gasoline;gas	MOVE	move	?
503	2	gasoline;gas	NONE	exist	?
503	3	gasoline;gas	DESTROY	destroy	?
503	4	gasoline;gas	DESTROY	destroy	?
503	5	gasoline;gas	DESTROY	destroy	?
503	6	gasoline;gas	NONE	post	?
503	7	gasoline;gas	NONE	post	?
503	8	gasoline;gas	NONE	post	?
503	9	gasoline;gas	NONE	post	?
503	1	battery	NONE	exist	?
503	2	battery	NONE	exist	?
503	3	battery	NONE	exist	?
503	4	battery	NONE	exist	?
503	5	battery	NONE	exist	?
503	6	battery	NONE	exist	?
503	7	battery	NONE	exist	?
503	8	battery	NONE	exist	?
503	9	battery	NONE	exist	?
503	1	spark	NONE	prior	?
503	2	spark	NONE	prior	?
503	3	spark	CREATE	create	?
503	4	spark	NONE	exist	?
503	5	spark	NONE	exist	?
503	6	spark	NONE	exist	?
503	7	spark	NONE	exist	?
503	8	spark	NONE	exist	?
503	9	spark	NONE	exist	?
503	1	piston	NONE	exist	?
503	2	piston	NONE	exist	?
503	3	piston	NONE	exist	?
503	4	piston	NONE	exist	?
503	5	piston	NONE	exist	?
503	6	piston	MOVE	move	?
503	7	piston	NONE	exist	?
503	8	piston	NONE	exist	?
503	9	piston	NONE	exist	?
503	1	crankshaft	NONE	exist	?
503	2	crankshaft	NONE	exist	?
503	3	crankshaft	NONE	exist	?
503	4	crankshaft	NONE	exist	?
503	5	crankshaft	NONE	exist	?
503	6	crankshaft	NONE	exist	?
503	7	crankshaft	NONE	exist	?
503	8	crankshaft	NONE	exist	?
503	9	crankshaft	NONE	exist	?
503	1	wheel	NONE	exist	?
503	2	wheel	NONE	exist	?
503	3	wheel	NONE	exist	?
503	4	wheel	NONE	exist	?
503	5	wheel	NONE	exist	?
503	6	wheel	NONE	exist	?
503	7	wheel	NONE	exist	?
503	8	wheel	NONE	exist	?
503	9	wheel	NONE	exist	?
533	1	seed	CREATE	create	?
533	2	seed	MOVE	move	?
533	3	seed	NONE	post	?
533	4	seed	NONE	post	?
533	5	seed	NONE	post	?
533	6	seed	NONE	post	?
533	7	seed	NONE	post	?
533	1	sprouts	NONE	prior	?
533	2	sprouts	CREATE	create	?
533	3	sprouts	DESTROY	destroy	?
533	4	sprouts	DESTROY	destroy	?
533	5	sprouts	NONE	post	?
533	6	sprouts	NONE	exist	?
533	7	sprouts	NONE	exist	?
533	1	seedling	NONE	prior	?
533	2	seedling	NONE	prior	?
533	3	seedling	CREATE	create	?
533	4	seedling	DESTROY	destroy	?
533	5	seedling	NONE	post	?
533	6	seedling	NONE	post	?
533	7	seedling	NONE	exist	?
533	1	sapling	NONE	prior	?
533	2	sapling	NONE	prior	?
533	3	sapling	NONE	prior	?
533	4	sapling	CREATE	create	?
533	5	sapling	NONE	exist	?
533	6	sapling	NONE	exist	?
533	7	sapling	NONE	exist	?
533	1	tree	NONE	exist	?
533	2	tree	NONE	exist	?
533	3	tree	NONE	exist	?
533	4	tree	NONE	exist	?
533	5	tree	NONE	exist	?
533	6	tree	NONE	exist	?
533	7	tree	DESTROY	destroy	?
534	1	seed	MOVE	move	?
534	2	seed	DESTROY	destroy	?
534	3	seed	NONE	post	?
534	4	seed	NONE	post	?
534	5	seed	NONE	post	?
534	6	seed	NONE	post	?
534	7	seed	NONE	post	?
534	1	small tree ; tree	NONE	prior	?
534	2	small tree ; tree	CREATE	create	?
534	3	small tree ; tree	NONE	exist	?
534	4	small tree ; tree	NONE	exist	?
534	5	small tree ; tree	NONE	exist	?
534	6	small tree ; tree	NONE	exist	?
534	7	small tree ; tree	DESTROY	destroy	?
534	1	fruit	NONE	prior	?
534	2	fruit	NONE	prior	?
534	3	fruit	NONE	prior	?
534	4	fruit	CREATE	create	?
534	5	fruit	NONE	exist	?
534	6	fruit	NONE	exist	?
534	7	fruit	NONE	exist	?
534	1	flowers	NONE	prior	?
534	2	flowers	NONE	prior	?
534	3	flowers	NONE	prior	?
534	4	flowers	NONE	prior	?
534	5	flowers	CREATE	create	?
534	6	flowers	NONE	exist	?
534	7	flowers	NONE	exist	?
582	1	warm, moist air	MOVE	move	?
582	2	warm, moist air	MOVE	move	?
582	3	warm, moist air	NONE	exist	?
582	4	warm, moist air	NONE	exist	?
582	5	warm, moist air	NONE	exist	?
582	6	warm, moist air	NONE	exist	?
582	7	warm, moist air	NONE	exist	?
582	8	warm, moist air	NONE	exist	?
582	1	cool, dry air	NONE	exist	?
582	2	cool, dry air	MOVE	move	?
582	3	cool, dry air	NONE	exist	?
582	4	cool, dry air	NONE	exist	?
582	5	cool, dry air	NONE	exist	?
582	6	cool, dry air	NONE	exist	?
582	7	cool, dry air	NONE	exist	?
582	8	cool, dry air	NONE	exist	?
582	1	air masses ; masses	NONE	exist	?
582	2	air masses ; masses	NONE	exist	?
582	3	air masses ; masses	NONE	exist	?
582	4	air masses ; masses	NONE	exist	?
582	5	air masses ; masses	NONE	exist	?
582	6	air masses ; masses	NONE	exist	?
582	7	air masses ; masses	NONE	exist	?
582	8	air masses ; masses	NONE	exist	?
582	1	wind	NONE	prior	?
582	2	wind	NONE	prior	?
582	3	wind	NONE	exist	?
582	4	wind	NONE	exist	?
582	5	wind	MOVE	move	?
582	6	wind	NONE	exist	?
582	7	wind	NONE	exist	?
582	8	wind	NONE	exist	?
582	1	updraft	NONE	prior	?
582	2	updraft	NONE	prior	?
582	3	updraft	NONE	prior	?
582	4	updraft	NONE	prior	?
582	5	updraft	NONE	prior	?
582	6	updraft	CREATE	create	?
582	7	updraft	NONE	exist	?
582	8	updraft	NONE	exist	?
582	1	circular patterns	NONE	prior	?
582	2	circular patterns	NONE	prior	?
582	3	circular patterns	NONE	prior	?
582	4	circular patterns	NONE	prior	?
582	5	circular patterns	NONE	prior	?
582	6	circular patterns	NONE	prior	?
582	7	circular patterns	CREATE	create	?
582	8	circular patterns	NONE	exist	?
582	1	tornado	NONE	prior	?
582	2	tornado	NONE	prior	?
582	3	tornado	NONE	prior	?
582	4	tornado	NONE	prior	?
582	5	tornado	NONE	prior	?
582	6	tornado	NONE	prior	?
582	7	tornado	NONE	prior	?
582	8	tornado	CREATE	create	?
583	1	warm, humd low-presure air	NONE	exist	?
583	2	warm, humd low-presure air	NONE	exist	?
583	3	warm, humd low-presure air	DESTROY	destroy	?
583	4	warm, humd low-presure air	NONE	exist	?
583	5	warm, humd low-presure air	NONE	exist	?
583	6	warm, humd low-presure air	NONE	post	?
583	1	updraft	NONE	prior	?
583	2	updraft	CREATE	create	?
583	3	updraft	NONE	exist	?
583	4	updraft	NONE	exist	?
583	5	updraft	NONE	exist	?
583	6	updraft	NONE	exist	?
583	1	dry, cold high-pressure air	NONE	prior	?
583	2	dry, cold high-pressure air	NONE	exist	?
583	3	dry, cold high-pressure air	MOVE	move	?
583	4	dry, cold high-pressure air	NONE	exist	?
583	5	dry, cold high-pressure air	NONE	exist	?
583	6	dry, cold high-pressure air	DESTROY	destroy	?
583	1	rotation	NONE	prior	?
583	2	rotation	NONE	prior	?
583	3	rotation	NONE	prior	?
583	4	rotation	CREATE	create	?
583	5	rotation	NONE	exist	?
583	6	rotation	NONE	exist	?
583	1	funnel; tornado	NONE	prior	?
583	2	funnel; tornado	NONE	prior	?
583	3	funnel; tornado	NONE	prior	?
583	4	funnel; tornado	NONE	prior	?
583	5	funnel; tornado	CREATE	create	?
583	6	funnel; tornado	MOVE	move	?
600	1	air	DESTROY	destroy	?
