create,exist,move,destroy,prior,post
-1.4463071823120117,-1.4309208393096924,-0.6677206158638,-5.098671913146973,-7.483212471008301,-9.623781204223633
-7.555148601531982,-6.38866662979126,-6.67655611038208,-0.004048604518175125,-13.352413177490234,-8.715653419494629
-10.632429122924805,-7.707139015197754,-8.224488258361816,-8.058080673217773,-11.732606887817383,-0.0016175531782209873
-10.038618087768555,-7.540516376495361,-8.430679321289062,-7.296402454376221,-12.20601749420166,-0.0020625763572752476
-3.3033034801483154,-0.19911466538906097,-2.2951531410217285,-8.018034934997559,-3.2692344188690186,-9.440812110900879
-3.052677631378174,-0.36462825536727905,-1.8332102298736572,-8.08849811553955,-2.421574115753174,-7.169250011444092
-3.303694248199463,-0.3012431561946869,-2.308651924133301,-7.297170162200928,-2.1670212745666504,-7.1640753746032715
-3.917811870574951,-0.8767415285110474,-0.8687671422958374,-2.025902271270752,-7.721517562866211,-7.476398468017578
-8.512730598449707,-7.081946849822998,-7.275762557983398,-0.0031721293926239014,-13.761079788208008,-7.003920078277588
-12.789597511291504,-9.354447364807129,-10.195403099060059,-10.36622142791748,-13.844557762145996,-0.0004189328756183386
-12.081979751586914,-8.955780029296875,-9.968538284301758,-8.582759857177734,-14.361376762390137,-0.0006461439770646393
-6.983406066894531,-8.413263320922852,-11.027518272399902,-17.015581130981445,-0.001348539488390088,-14.017936706542969
-7.085844039916992,-8.138991355895996,-10.558907508850098,-16.922344207763672,-0.0013738964917138219,-13.009339332580566
-7.104212284088135,-8.544512748718262,-11.112679481506348,-17.092350006103516,-0.0012286503333598375,-13.364359855651855
-6.4434733390808105,-8.466654777526855,-10.960880279541016,-16.8087100982666,-0.0020542489364743233,-13.561219215393066
-0.00042465253500267863,-10.569887161254883,-12.039979934692383,-13.108724594116211,-11.16365909576416,-17.590059280395508
-7.399827480316162,-0.10402049124240875,-2.367924213409424,-5.765493869781494,-10.041428565979004,-8.968605041503906
-7.778454303741455,-2.815732479095459,-4.5894060134887695,-0.0794588178396225,-11.86624526977539,-5.396566867828369
-5.1834306716918945,-8.081809997558594,-10.0646333694458,-15.332328796386719,-0.006270378362387419,-14.222413063049316
-5.359611511230469,-7.330327987670898,-9.166363716125488,-15.221391677856445,-0.005852586589753628,-12.78414249420166
-5.300635814666748,-7.679083824157715,-9.615740776062012,-15.037243843078613,-0.0059081679210066795,-12.768507957458496
-5.60115909576416,-7.730565071105957,-9.904553413391113,-15.688777923583984,-0.00452435202896595,-12.707141876220703
-4.807651996612549,-7.653071403503418,-9.721525192260742,-14.554863929748535,-0.009169372729957104,-12.337114334106445
-0.019527336582541466,-4.742541790008545,-4.846859455108643,-8.23328971862793,-8.721756935119629,-11.752765655517578
-5.213977813720703,-1.0561292171478271,-2.3354568481445312,-0.6525166630744934,-9.37792682647705,-3.7473201751708984
-4.709133625030518,-0.2677636444568634,-1.5303505659103394,-6.029326915740967,-5.536905288696289,-9.026237487792969
-5.859371185302734,-0.3266371786594391,-1.3248132467269897,-7.947563171386719,-5.547230243682861,-6.3632025718688965
-5.283790588378906,-0.17515914142131805,-1.8963526487350464,-8.525096893310547,-5.9075541496276855,-8.35811996459961
-6.363310813903809,-0.1300639659166336,-2.1492388248443604,-9.228713989257812,-6.683760643005371,-8.613454818725586
-4.951170444488525,-0.28649523854255676,-1.4560667276382446,-8.097033500671387,-5.355789661407471,-8.478577613830566
-7.2762131690979,-4.599187850952148,-0.01537072192877531,-6.0655999183654785,-10.771843910217285,-10.136042594909668
-6.737759590148926,-2.210014581680298,-1.711652159690857,-0.4225257337093353,-10.371737480163574,-3.0717451572418213
-7.126269817352295,-7.710909843444824,-9.979567527770996,-16.235990524291992,-0.0015567338559776545,-13.201597213745117
-7.5313801765441895,-7.350069046020508,-9.359941482543945,-16.295917510986328,-0.0015712546883150935,-12.065120697021484
-7.462795734405518,-7.796228885650635,-9.995296478271484,-16.399845123291016,-0.0013442536583170295,-12.492290496826172
-7.811493873596191,-7.764540195465088,-10.081642150878906,-16.89972496032715,-0.001165783149190247,-12.633787155151367
-7.784388065338135,-7.933718204498291,-10.2835054397583,-16.874134063720703,-0.0011066034203395247,-12.617302894592285
-6.2147979736328125,-7.425357818603516,-9.509549140930176,-15.341416358947754,-0.0032550706528127193,-12.223111152648926
-0.0007908792467787862,-9.210040092468262,-9.520469665527344,-10.053093910217285,-10.303372383117676,-15.07658863067627
-2.356940984725952,-0.7956419587135315,-0.9727551937103271,-2.707561492919922,-8.005104064941406,-8.791089057922363
-6.183959007263184,-1.2978546619415283,-1.7388648986816406,-0.6924927234649658,-8.457001686096191,-3.33088755607605
-6.857815265655518,-3.1364455223083496,-3.424865245819092,-1.6729038953781128,-9.412148475646973,-0.32028475403785706
-8.012479782104492,-3.479367971420288,-3.872150182723999,-4.587985038757324,-9.16147518157959,-0.0696067065000534
-8.420726776123047,-3.555830955505371,-4.042913436889648,-5.210381031036377,-9.387693405151367,-0.05704159662127495
-7.858763694763184,-3.6692471504211426,-4.747754096984863,-0.7974862456321716,-10.561188697814941,-0.7030287981033325
-9.54423999786377,-5.970824718475342,-5.065305233001709,-5.389167308807373,-11.475457191467285,-0.0152047174051404
-8.618925094604492,-5.389637470245361,-5.496153354644775,-5.479820251464844,-10.792941093444824,-0.014661546796560287
-4.3692169189453125,-0.2425033450126648,-1.6715316772460938,-9.276239395141602,-4.637789249420166,-9.065855979919434
-5.289278507232666,-0.33943986892700195,-1.281012773513794,-9.253274917602539,-6.666003704071045,-9.862726211547852
-3.7725796699523926,-3.2822561264038086,-0.06761658191680908,-7.502784729003906,-9.117880821228027,-9.745588302612305
-7.951556205749512,-2.7716219425201416,-0.06889881938695908,-9.106819152832031,-9.528270721435547,-8.827932357788086
-8.428580284118652,-3.7651426792144775,-0.025925790891051292,-9.458077430725098,-9.991068840026855,-9.274031639099121
-5.805516719818115,-0.8739538192749023,-0.5576947927474976,-6.625057697296143,-8.497342109680176,-8.319700241088867
-8.775339126586914,-5.259571075439453,-0.006493065971881151,-10.101896286010742,-11.076461791992188,-10.326522827148438
-6.5539093017578125,-3.050520420074463,-0.05863664671778679,-5.2156171798706055,-10.33090877532959,-7.798266410827637
-5.985395431518555,-3.677945613861084,-6.403610706329346,-13.445112228393555,-0.03175351768732071,-9.875924110412598
-6.097166061401367,-4.393138408660889,-6.9864630699157715,-14.461023330688477,-0.016756031662225723,-10.870662689208984
-5.606695175170898,-3.8225200176239014,-6.110263824462891,-13.372027397155762,-0.030044520273804665,-9.992264747619629
-5.9178619384765625,-3.8289761543273926,-6.134238243103027,-13.80478572845459,-0.028582634404301643,-10.274699211120605
-6.076220989227295,-4.037642478942871,-6.415617942810059,-13.811647415161133,-0.023447269573807716,-9.961958885192871
-4.319369316101074,-3.731764078140259,-5.891796112060547,-12.196885108947754,-0.04322119057178497,-10.280738830566406
-0.023399874567985535,-5.21306848526001,-4.129028797149658,-9.354997634887695,-9.405526161193848,-12.802778244018555
-6.631853103637695,-0.1949464976787567,-1.7747505903244019,-5.290219306945801,-11.054162979125977,-9.520406723022461
-4.434479713439941,-0.13837513327598572,-2.2833566665649414,-8.915705680847168,-4.506926536560059,-8.904900550842285
-3.724856376647949,-0.7634568214416504,-0.7329444885253906,-3.957420587539673,-8.570257186889648,-9.23973274230957
-6.9256181716918945,-0.8719855546951294,-0.9728769063949585,-2.0638160705566406,-9.318148612976074,-2.6748485565185547
-7.573559761047363,-0.3498694896697998,-1.4108545780181885,-5.990372657775879,-8.10070514678955,-3.1323111057281494
-7.663199424743652,-0.37195757031440735,-1.4029879570007324,-5.996044158935547,-8.263229370117188,-2.8609421253204346
-7.70938777923584,-0.21583080291748047,-1.7482718229293823,-5.9767351150512695,-9.290660858154297,-4.324880599975586
-7.752741813659668,-1.020725965499878,-0.47639840841293335,-6.532726287841797,-9.861610412597656,-4.32368278503418
-6.439699649810791,-1.1351943016052246,-0.5008926391601562,-3.3005077838897705,-9.692872047424316,-3.5664734840393066
-3.3863067626953125,-0.9715760946273804,-0.5380747318267822,-8.799949645996094,-7.648650169372559,-11.133417129516602
-5.538841247558594,-1.0422642230987549,-0.45460599660873413,-5.576389789581299,-8.38347053527832,-9.557171821594238
-5.209733963012695,-0.9610354900360107,-0.807335376739502,-1.8324244022369385,-9.53447151184082,-8.553824424743652
-6.97260856628418,-1.471718430519104,-0.861746072769165,-1.1129920482635498,-9.86283016204834,-4.824662685394287
-7.440683364868164,-0.27148765325546265,-1.544830083847046,-5.489254951477051,-9.043221473693848,-4.185959815979004
-6.492021083831787,-0.3994556963443756,-1.3483836650848389,-3.7547645568847656,-9.034662246704102,-3.2702674865722656
-7.003574848175049,-2.2277121543884277,-2.429022789001465,-0.639712929725647,-9.921405792236328,-1.3180303573608398
-4.128820896148682,-3.4352662563323975,-5.1005377769470215,-12.285744667053223,-0.06027641519904137,-9.555673599243164
-3.612293004989624,-3.5731167793273926,-4.943094730377197,-11.557538986206055,-0.06907227635383606,-9.165976524353027
-0.024151988327503204,-5.871221542358398,-4.043851852416992,-7.976318359375,-7.687534809112549,-11.184075355529785
-5.416833877563477,-1.8459666967391968,-0.24494528770446777,-3.1719462871551514,-7.965150833129883,-6.185854911804199
-5.587542533874512,-0.7196200489997864,-1.3448541164398193,-3.044062852859497,-6.899268627166748,-1.7475264072418213
-5.023472785949707,-1.105211615562439,-1.690743327140808,-1.6213271617889404,-7.532279014587402,-1.3622758388519287
-7.093690395355225,-4.215738296508789,-4.336057186126709,-0.7343131303787231,-9.890707015991211,-0.7269927859306335
-4.685760021209717,-0.8725705146789551,-0.5637973546981812,-7.702599048614502,-8.372867584228516,-10.903923988342285
-6.054670333862305,-1.1296952962875366,-0.4031945466995239,-6.262998580932617,-8.517202377319336,-9.287378311157227
-5.684267044067383,-0.744909942150116,-0.6960546374320984,-3.971379280090332,-9.214044570922852,-8.950353622436523
-6.686944961547852,-1.289897084236145,-0.3819941580295563,-3.331266164779663,-9.58538818359375,-8.109766006469727
-7.617112636566162,-0.3212672770023346,-1.3158844709396362,-6.66225004196167,-9.288615226745605,-6.338438987731934
-6.756931304931641,-0.4173898994922638,-1.1130249500274658,-5.504247665405273,-9.270221710205078,-5.72550106048584
-6.276578426361084,-0.924157440662384,-0.857523500919342,-1.9316980838775635,-9.108863830566406,-3.7018675804138184
-7.19121789932251,-7.510872840881348,-10.438684463500977,-16.710176467895508,-0.001580062322318554,-13.262316703796387
-6.746467113494873,-7.68100118637085,-10.40141773223877,-16.472610473632812,-0.0019526478135958314,-13.213772773742676
-5.900601387023926,-7.528393745422363,-10.150106430053711,-16.080659866333008,-0.003691408084705472,-12.951340675354004
-5.337002277374268,-7.400857448577881,-10.00833511352539,-15.728422164916992,-0.005929380189627409,-12.692774772644043
-5.4649481773376465,-7.4956278800964355,-10.448809623718262,-15.808351516723633,-0.005249525420367718,-12.573575973510742
-0.0011100566480308771,-8.82127857208252,-10.922218322753906,-13.026954650878906,-9.684277534484863,-15.434127807617188
-4.666031837463379,-0.4544692635536194,-1.706017255783081,-1.7742102146148682,-8.973125457763672,-7.046815395355225
-7.031649112701416,-6.926596164703369,-9.425846099853516,-16.342845916748047,-0.0023371067363768816,-12.416508674621582
-7.0259294509887695,-7.217802047729492,-9.48932933807373,-16.295547485351562,-0.0020974320359528065,-12.2532958984375
-6.382437229156494,-7.127967357635498,-9.378876686096191,-15.910157203674316,-0.003077772678807378,-12.082954406738281
-6.659001350402832,-7.225828647613525,-9.62647819519043,-16.124723434448242,-0.0025505651719868183,-12.107871055603027
-6.561156749725342,-7.069363594055176,-9.715388298034668,-16.055374145507812,-0.002812955528497696,-11.780557632446289
-5.304948329925537,-6.735617637634277,-9.343927383422852,-14.818679809570312,-0.006909879855811596,-11.586362838745117
