37	4	mineral	prior	exist	create@-2.815173625946045	exist@-3.040876865386963	move@-4.112374782562256	destroy@-9.345908164978027	prior@-0.1403479427099228	post@-8.166656494140625	implicit
37	5	mineral	move	move	create@-2.3893754482269287	exist@-2.329390048980713	move@-0.21613577008247375	destroy@-7.5788068771362305	prior@-7.974658489227295	post@-10.118158340454102	explicit
37	6	mineral	move	exist	create@-5.1013503074646	exist@-0.8100438714027405	move@-0.6401472687721252	destroy@-4.165122032165527	prior@-9.201475143432617	post@-6.525215148925781	implicit
37	1	fossils	prior	prior	create@-6.244247913360596	exist@-7.733588695526123	move@-9.337526321411133	destroy@-15.433008193969727	prior@-0.0028614550828933716	post@-13.037084579467773	implicit
37	2	fossils	prior	prior	create@-7.2525553703308105	exist@-7.777155876159668	move@-9.682934761047363	destroy@-16.462417602539062	prior@-0.0015188835095614195	post@-12.017315864562988	implicit
37	3	fossils	prior	prior	create@-6.680074214935303	exist@-8.228289604187012	move@-10.211421966552734	destroy@-16.19146728515625	prior@-0.0019032713025808334	post@-12.573116302490234	implicit
37	4	fossils	prior	prior	create@-6.987978458404541	exist@-8.325620651245117	move@-10.252363204956055	destroy@-16.097665786743164	prior@-0.0015543533954769373	post@-12.25589370727539	implicit
37	5	fossils	prior	prior	create@-6.125606536865234	exist@-7.792937278747559	move@-9.289026260375977	destroy@-15.003806114196777	prior@-0.003301647724583745	post@-11.131820678710938	implicit
37	6	fossils	create	create	create@-0.0009641766082495451	exist@-9.360346794128418	move@-9.802107810974121	destroy@-11.942244529724121	prior@-9.234553337097168	post@-15.660117149353027	explicit
38	1	animal; body	destroy	exist	create@-11.60177993774414	exist@-10.494965553283691	move@-10.285332679748535	destroy@-0.0002944036095868796	prior@-16.909391403198242	post@-11.803751945495605	explicit
38	2	animal; body	post	move	create@-11.048324584960938	exist@-6.85749626159668	move@-7.583009243011475	destroy@-5.795620441436768	prior@-13.337869644165039	post@-0.005675511434674263	implicit
38	3	animal; body	post	exist	create@-12.527298927307129	exist@-9.33569622039795	move@-8.195621490478516	destroy@-7.762089252471924	prior@-14.791034698486328	post@-0.0012567488010972738	explicit
38	4	animal; body	post	exist	create@-12.558736801147461	exist@-8.909551620483398	move@-9.692646980285645	destroy@-8.597245216369629	prior@-14.698247909545898	post@-0.0006561510381288826	explicit
38	5	animal; body	post	exist	create@-13.469117164611816	exist@-10.623913764953613	move@-10.754117012023926	destroy@-9.551429748535156	prior@-15.341449737548828	post@-0.00028451209072954953	implicit
38	6	animal; body	post	destroy	create@-13.665190696716309	exist@-11.43977165222168	move@-11.534533500671387	destroy@-9.489070892333984	prior@-15.752662658691406	post@-0.00026901919045485556	implicit
38	7	animal; body	post	post	create@-13.989245414733887	exist@-12.009990692138672	move@-12.08050537109375	destroy@-10.182095527648926	prior@-16.14968490600586	post@-0.00019464982324279845	implicit
38	1	soil	prior	exist	create@-4.318544864654541	exist@-5.523020267486572	move@-6.855775833129883	destroy@-12.429551124572754	prior@-0.02028295397758484	post@-10.265527725219727	implicit
38	2	soil	prior	exist	create@-4.7262773513793945	exist@-5.369771957397461	move@-7.4013848304748535	destroy@-13.6981840133667	prior@-0.015650659799575806	post@-10.003357887268066	implicit
38	3	soil	prior	exist	create@-3.4345202445983887	exist@-4.76209020614624	move@-6.2292351722717285	destroy@-12.402802467346191	prior@-0.04605228081345558	post@-9.572936058044434	implicit
38	4	soil	create	move	create@-0.0016888416139408946	exist@-7.621580123901367	move@-8.551375389099121	destroy@-10.021798133850098	prior@-10.381535530090332	post@-14.308263778686523	explicit
38	5	soil	exist	destroy	create@-4.993196964263916	exist@-0.6387336850166321	move@-2.205374240875244	destroy@-1.2348260879516602	prior@-7.656609058380127	post@-2.952458620071411	implicit
38	6	soil	post	post	create@-6.543458938598633	exist@-3.8933799266815186	move@-4.287932872772217	destroy@-3.3505613803863525	prior@-8.420811653137207	post@-0.07852767407894135	implicit
38	7	soil	post	post	create@-7.636997699737549	exist@-5.113209247589111	move@-5.528524398803711	destroy@-4.637620449066162	prior@-9.33651351928711	post@-0.022836903110146523	implicit
38	1	rock	prior	prior	create@-6.035919189453125	exist@-7.076303482055664	move@-8.968894958496094	destroy@-15.058653831481934	prior@-0.003919658251106739	post@-12.261393547058105	implicit
38	2	rock	prior	prior	create@-6.4708380699157715	exist@-6.971927165985107	move@-9.102023124694824	destroy@-15.677040100097656	prior@-0.003093340899795294	post@-11.781291961669922	implicit
38	3	rock	prior	prior	create@-6.319939136505127	exist@-7.213681697845459	move@-9.135751724243164	destroy@-15.771068572998047	prior@-0.003064580960199237	post@-12.097428321838379	implicit
38	4	rock	prior	prior	create@-5.7343339920043945	exist@-6.668918609619141	move@-8.704787254333496	destroy@-15.059686660766602	prior@-0.005294231232255697	post@-11.58492660522461	implicit
38	5	rock	create	create	create@-0.0006785474251955748	exist@-9.172006607055664	move@-10.211105346679688	destroy@-11.343473434448242	prior@-10.567912101745605	post@-15.935582160949707	explicit
38	6	rock	destroy	exist	create@-7.479306221008301	exist@-3.0582470893859863	move@-4.726867198944092	destroy@-0.06068991869688034	prior@-12.064472198486328	post@-6.827805042266846	implicit
38	7	rock	post	exist	create@-6.911496162414551	exist@-3.59678316116333	move@-4.384606838226318	destroy@-1.5996016263961792	prior@-9.261256217956543	post@-0.2850322425365448	implicit
38	1	fossil	prior	prior	create@-6.873059272766113	exist@-8.196110725402832	move@-10.011311531066895	destroy@-16.069549560546875	prior@-0.0016644446877762675	post@-13.174968719482422	implicit
38	2	fossil	prior	prior	create@-7.490703105926514	exist@-7.931337356567383	move@-9.970243453979492	destroy@-16.5139217376709	prior@-0.0013165149139240384	post@-12.147430419921875	implicit
38	3	fossil	prior	prior	create@-7.35969877243042	exist@-8.184562683105469	move@-10.073756217956543	destroy@-16.6616268157959	prior@-0.0012617491884157062	post@-12.441631317138672	implicit
38	4	fossil	prior	prior	create@-7.185419082641602	exist@-8.164216995239258	move@-10.220827102661133	destroy@-16.424232482910156	prior@-0.0014231802197173238	post@-12.303470611572266	implicit
38	5	fossil	prior	prior	create@-6.632219314575195	exist@-8.25289249420166	move@-10.121006965637207	destroy@-15.830056190490723	prior@-0.001986912451684475	post@-12.237709045410156	implicit
38	6	fossil	create	create	create@-0.001061114715412259	exist@-8.577147483825684	move@-9.414648056030273	destroy@-11.372868537902832	prior@-8.62109375	post@-15.109241485595703	explicit
38	7	fossil	exist	exist	create@-5.856860637664795	exist@-0.5905188322067261	move@-1.0387945175170898	destroy@-2.5152182579040527	prior@-9.572144508361816	post@-6.163602828979492	explicit
67	1	plants; dead plants	destroy	exist	create@-7.829415798187256	exist@-6.608648777008057	move@-7.507160663604736	destroy@-0.0031418269500136375	prior@-12.710631370544434	post@-11.441447257995605	explicit
67	2	plants; dead plants	move	move	create@-7.731490612030029	exist@-3.7237563133239746	move@-0.2368401288986206	destroy@-2.2217516899108887	prior@-9.14880657196045	post@-2.737733840942383	explicit
67	3	plants; dead plants	move	move	create@-7.158764362335205	exist@-2.9751932621002197	move@-0.28179696202278137	destroy@-2.284360408782959	prior@-9.166579246520996	post@-2.5582637786865234	explicit
67	4	plants; dead plants	post	exist	create@-6.09404993057251	exist@-1.5577013492584229	move@-2.2264413833618164	destroy@-1.7556085586547852	prior@-9.092893600463867	post@-0.735282301902771	explicit
67	5	plants; dead plants	destroy	destroy	create@-8.897805213928223	exist@-7.560511589050293	move@-8.253539085388184	destroy@-0.007756235543638468	prior@-13.987042427062988	post@-5.120710849761963	explicit
67	6	plants; dead plants	post	post	create@-12.18704605102539	exist@-9.891400337219238	move@-10.182930946350098	destroy@-7.292959213256836	prior@-14.541282653808594	post@-0.001134109916165471	implicit
67	7	plants; dead plants	post	post	create@-11.537178039550781	exist@-9.386564254760742	move@-9.848808288574219	destroy@-6.566525459289551	prior@-14.677151679992676	post@-0.001945747178979218	implicit
67	8	plants; dead plants	post	post	create@-11.431947708129883	exist@-9.382010459899902	move@-9.771661758422852	destroy@-7.189643383026123	prior@-14.334152221679688	post@-0.0012706785928457975	implicit
67	9	plants; dead plants	post	post	create@-11.151942253112793	exist@-9.122543334960938	move@-9.583025932312012	destroy@-5.7300286293029785	prior@-14.230464935302734	post@-0.0038916345220059156	implicit
67	1	peat	prior	prior	create@-6.511147499084473	exist@-7.200290203094482	move@-9.444652557373047	destroy@-15.036481857299805	prior@-0.0028131932485848665	post@-11.872915267944336	implicit
67	2	peat	prior	prior	create@-6.696023464202881	exist@-7.165688514709473	move@-9.215543746948242	destroy@-15.565844535827637	prior@-0.0025884953793138266	post@-11.369135856628418	implicit
67	3	peat	prior	prior	create@-5.940948963165283	exist@-7.262211322784424	move@-9.534852981567383	destroy@-15.426630020141602	prior@-0.003869547275826335	post@-12.12674331665039	implicit
67	4	peat	prior	prior	create@-6.203394889831543	exist@-7.51406717300415	move@-9.988785743713379	destroy@-15.554553031921387	prior@-0.0030925089959055185	post@-12.17672061920166	implicit
67	5	peat	create	create	create@-0.0006772369961254299	exist@-9.858733177185059	move@-10.943737983703613	destroy@-11.812727928161621	prior@-10.406137466430664	post@-16.111528396606445	explicit
67	6	peat	exist	exist	create@-7.533479690551758	exist@-0.18589189648628235	move@-2.241316080093384	destroy@-2.8883206844329834	prior@-8.776927947998047	post@-6.395233631134033	explicit
67	7	peat	destroy	exist	create@-7.606982231140137	exist@-0.7562271356582642	move@-3.52370285987854	destroy@-0.7120239734649658	prior@-10.645182609558105	post@-5.2087602615356445	explicit
67	8	peat	exist	exist	create@-6.961666584014893	exist@-0.14506076276302338	move@-3.0746371746063232	destroy@-2.6212761402130127	prior@-9.810137748718262	post@-4.51143741607666	explicit
67	9	peat	destroy	destroy	create@-8.73038387298584	exist@-5.48563814163208	move@-7.111948490142822	destroy@-0.009320084005594254	prior@-13.473368644714355	post@-5.719801902770996	explicit
67	1	coal	prior	prior	create@-6.842512607574463	exist@-6.771814346313477	move@-9.16627311706543	destroy@-15.414575576782227	prior@-0.0027887048199772835	post@-12.08638858795166	implicit
67	2	coal	prior	prior	create@-6.932348728179932	exist@-5.979241371154785	move@-7.916008472442627	destroy@-15.003344535827637	prior@-0.004666509572416544	post@-10.495329856872559	implicit
67	3	coal	prior	prior	create@-6.9808878898620605	exist@-6.364711284637451	move@-8.721619606018066	destroy@-15.091723442077637	prior@-0.003453008132055402	post@-11.172433853149414	implicit
67	4	coal	prior	prior	create@-7.2929768562316895	exist@-6.714049816131592	move@-9.152191162109375	destroy@-15.558982849121094	prior@-0.0025764862075448036	post@-11.405319213867188	implicit
67	5	coal	prior	prior	create@-7.02020263671875	exist@-6.983431816101074	move@-9.391026496887207	destroy@-15.32106876373291	prior@-0.00250038574449718	post@-11.211298942565918	implicit
67	6	coal	prior	prior	create@-7.131532192230225	exist@-6.346044063568115	move@-8.734626770019531	destroy@-14.9063720703125	prior@-0.003534619463607669	post@-9.96348762512207	implicit
67	7	coal	prior	prior	create@-6.412869930267334	exist@-6.033823490142822	move@-8.439775466918945	destroy@-14.390483856201172	prior@-0.0053695267997682095	post@-9.76339340209961	implicit
67	8	coal	prior	prior	create@-5.106787204742432	exist@-5.607789993286133	move@-7.977766513824463	destroy@-13.38327693939209	prior@-0.011588873341679573	post@-9.630111694335938	implicit
67	9	coal	create	create	create@-0.0028473094571381807	exist@-7.488117218017578	move@-7.678903579711914	destroy@-8.42812728881836	prior@-8.514654159545898	post@-13.153711318969727	explicit
68	1	plants; trees	destroy	destroy	create@-11.976834297180176	exist@-10.557059288024902	move@-11.886322975158691	destroy@-0.00038425691309385	prior@-16.757320404052734	post@-12.156624794006348	explicit
68	2	plants; trees	post	post	create@-13.310369491577148	exist@-10.828020095825195	move@-10.342826843261719	destroy@-6.757972717285156	prior@-16.19908905029297	post@-0.0017702399054542184	implicit
68	3	plants; trees	post	post	create@-14.601127624511719	exist@-12.169370651245117	move@-12.975631713867188	destroy@-9.133795738220215	prior@-17.411537170410156	post@-0.00028618055512197316	implicit
68	4	plants; trees	post	post	create@-12.021347999572754	exist@-11.261460304260254	move@-11.586222648620605	destroy@-4.759087085723877	prior@-16.516185760498047	post@-0.009118697606027126	implicit
68	5	plants; trees	post	post	create@-14.977295875549316	exist@-12.893691062927246	move@-13.210083961486816	destroy@-10.375109672546387	prior@-17.682357788085938	post@-0.00016890530241653323	implicit
68	6	plants; trees	post	post	create@-14.727932929992676	exist@-12.587297439575195	move@-12.918055534362793	destroy@-10.350112915039062	prior@-17.823007583618164	post@-0.00016652150952722877	implicit
68	7	plants; trees	post	post	create@-13.987095832824707	exist@-12.35634708404541	move@-12.629046440124512	destroy@-9.114134788513184	prior@-17.539047241210938	post@-0.00025996167096309364	implicit
68	1	plant and tree remains	create	create	create@-0.4724390208721161	exist@-1.6290841102600098	move@-2.7654147148132324	destroy@-5.233987808227539	prior@-2.283892869949341	post@-9.134514808654785	implicit
68	2	plant and tree remains	move	move	create@-8.60026741027832	exist@-4.626180171966553	move@-0.013829835690557957	destroy@-6.678253650665283	prior@-10.336461067199707	post@-8.861322402954102	explicit
68	3	plant and tree remains	exist	move	create@-5.8961181640625	exist@-0.8339458703994751	move@-1.2099446058273315	destroy@-1.4071592092514038	prior@-7.983495712280273	post@-5.014179229736328	implicit
68	4	plant and tree remains	destroy	move	create@-8.266440391540527	exist@-5.643056869506836	move@-5.223206520080566	destroy@-0.010600213892757893	prior@-12.758475303649902	post@-8.18795108795166	implicit
68	5	plant and tree remains	post	move	create@-9.661759376525879	exist@-4.761411666870117	move@-5.129612922668457	destroy@-4.650882720947266	prior@-10.493861198425293	post@-0.02678789384663105	implicit
68	6	plant and tree remains	post	move	create@-8.909866333007812	exist@-3.2811272144317627	move@-4.589478015899658	destroy@-5.635616779327393	prior@-10.059893608093262	post@-0.05551391467452049	implicit
68	7	plant and tree remains	post	exist	create@-9.22416877746582	exist@-4.988688945770264	move@-5.8979172706604	destroy@-4.1851677894592285	prior@-12.066895484924316	post@-0.026714427396655083	implicit
68	1	peat; burial peat	prior	prior	create@-5.683647155761719	exist@-7.098958969116211	move@-9.345351219177246	destroy@-14.907114028930664	prior@-0.004925498738884926	post@-12.366670608520508	implicit
68	2	peat; burial peat	prior	prior	create@-5.537389278411865	exist@-6.953084468841553	move@-9.039286613464355	destroy@-15.377562522888184	prior@-0.005639239214360714	post@-11.904513359069824	implicit
68	3	peat; burial peat	prior	prior	create@-4.685680866241455	exist@-7.11656379699707	move@-9.29262924194336	destroy@-14.709927558898926	prior@-0.010928893461823463	post@-12.449566841125488	implicit
68	4	peat; burial peat	create	create	create@-0.0005407063290476799	exist@-9.766005516052246	move@-10.88908863067627	destroy@-11.533564567565918	prior@-10.844443321228027	post@-16.93208885192871	explicit
68	5	peat; burial peat	move	move	create@-8.398990631103516	exist@-2.775261402130127	move@-0.10610969364643097	destroy@-3.4197511672973633	prior@-9.876267433166504	post@-7.890314102172852	explicit
68	6	peat; burial peat	exist	move	create@-7.644196510314941	exist@-0.1810186803340912	move@-2.026419162750244	destroy@-3.700150966644287	prior@-8.971101760864258	post@-5.6050519943237305	explicit
68	7	peat; burial peat	destroy	destroy	create@-9.39715576171875	exist@-5.506422519683838	move@-6.580384254455566	destroy@-0.006507396697998047	prior@-14.024658203125	post@-8.308755874633789	explicit
68	1	water	exist	exist	create@-5.426950454711914	exist@-0.12829913198947906	move@-2.2405717372894287	destroy@-7.379295349121094	prior@-5.103090763092041	post@-8.490250587463379	implicit
68	2	water	exist	exist	create@-6.695627212524414	exist@-0.22733797132968903	move@-1.6261035203933716	destroy@-8.998934745788574	prior@-6.237607002258301	post@-7.259524345397949	implicit
68	3	water	exist	exist	create@-6.839012145996094	exist@-0.08889462798833847	move@-2.522862672805786	destroy@-9.211430549621582	prior@-6.472291946411133	post@-8.079466819763184	implicit
68	4	water	exist	move	create@-5.035070419311523	exist@-0.16390427947044373	move@-1.9653637409210205	destroy@-7.165493011474609	prior@-6.819875717163086	post@-8.779651641845703	implicit
68	5	water	exist	exist	create@-6.74485445022583	exist@-0.1257539987564087	move@-2.176682472229004	destroy@-9.436395645141602	prior@-6.586703777313232	post@-8.097540855407715	implicit
68	6	water	move	destroy	create@-5.842069149017334	exist@-3.476361036300659	move@-0.041106872260570526	destroy@-5.5805768966674805	prior@-10.089912414550781	post@-10.068127632141113	explicit
68	7	water	exist	post	create@-6.876069068908691	exist@-0.45241641998291016	move@-1.191213846206665	destroy@-3.04746413230896	prior@-9.671710014343262	post@-4.900299072265625	implicit
68	1	heat	prior	prior	create@-3.20194149017334	exist@-6.326145172119141	move@-8.07307243347168	destroy@-12.507740020751953	prior@-0.04522714018821716	post@-12.249625205993652	implicit
68	2	heat	prior	prior	create@-5.180032253265381	exist@-4.394214630126953	move@-5.920262813568115	destroy@-11.787839889526367	prior@-0.023938553407788277	post@-8.136614799499512	implicit
68	3	heat	prior	prior	create@-4.861987113952637	exist@-5.494950771331787	move@-7.2852044105529785	destroy@-12.345215797424316	prior@-0.014277331531047821	post@-9.676861763000488	implicit
68	4	heat	prior	prior	create@-1.3599334955215454	exist@-4.977151393890381	move@-6.404718399047852	destroy@-9.338184356689453	prior@-0.3155549466609955	post@-9.733642578125	implicit
68	5	heat	prior	prior	create@-3.979571580886841	exist@-4.031959056854248	move@-6.185208797454834	destroy@-10.430617332458496	prior@-0.04326845332980156	post@-7.53533935546875	implicit
68	6	heat	prior	prior	create@-3.4127137660980225	exist@-2.7703492641448975	move@-4.708871364593506	destroy@-9.44265079498291	prior@-0.11843704432249069	post@-6.737733364105225	implicit
68	7	heat	destroy	create	create@-5.027975082397461	exist@-4.353731155395508	move@-4.545857906341553	destroy@-0.03279060125350952	prior@-10.556045532226562	post@-8.23690414428711	explicit
68	1	coal	prior	prior	create@-7.20458984375	exist@-7.574459075927734	move@-10.098060607910156	destroy@-16.332714080810547	prior@-0.0015926783671602607	post@-13.11058235168457	implicit
68	2	coal	prior	prior	create@-7.351206302642822	exist@-7.395389556884766	move@-9.513457298278809	destroy@-16.38088035583496	prior@-0.0016808680957183242	post@-12.048277854919434	implicit
68	3	coal	prior	prior	create@-7.449728965759277	exist@-7.957147598266602	move@-10.280223846435547	destroy@-16.701475143432617	prior@-0.0012455570977181196	post@-12.64317798614502	implicit
68	4	coal	prior	prior	create@-7.185379981994629	exist@-8.05928897857666	move@-10.450777053833008	destroy@-16.512147903442383	prior@-0.0013998481445014477	post@-12.829450607299805	implicit
68	5	coal	prior	prior	create@-7.330726146697998	exist@-8.137123107910156	move@-10.647513389587402	destroy@-16.373916625976562	prior@-0.0013099670177325606	post@-12.175007820129395	implicit
68	6	coal	prior	prior	create@-6.359045028686523	exist@-7.538547039031982	move@-9.870919227600098	destroy@-15.604894638061523	prior@-0.002969976281747222	post@-11.974169731140137	implicit
68	7	coal	create	create	create@-0.0016575419576838613	exist@-8.347772598266602	move@-8.724723815917969	destroy@-10.418081283569336	prior@-8.990707397460938	post@-14.599348068237305	explicit
69	1	plants;trees	destroy	exist	create@-13.220080375671387	exist@-12.398848533630371	move@-13.76014232635498	destroy@-0.00015710550360381603	prior@-18.64006996154785	post@-13.420134544372559	explicit
69	2	plants;trees	post	move	create@-12.985992431640625	exist@-10.532464981079102	move@-8.619939804077148	destroy@-4.57356595993042	prior@-15.32891845703125	post@-0.011323471553623676	explicit
69	3	plants;trees	post	destroy	create@-11.594164848327637	exist@-9.95603084564209	move@-10.082245826721191	destroy@-2.6119728088378906	prior@-15.469996452331543	post@-0.07709010690450668	explicit
69	4	plants;trees	post	post	create@-13.820165634155273	exist@-11.707613945007324	move@-11.658798217773438	destroy@-7.959012031555176	prior@-16.320755004882812	post@-0.0005609607324004173	implicit
69	5	plants;trees	post	post	create@-13.197161674499512	exist@-11.586508750915527	move@-11.509858131408691	destroy@-6.782760143280029	prior@-16.176593780517578	post@-0.0013892533024773002	implicit
69	6	plants;trees	post	post	create@-14.538652420043945	exist@-12.476543426513672	move@-12.671887397766113	destroy@-9.993266105651855	prior@-17.132917404174805	post@-0.00018654513405635953	implicit
69	7	plants;trees	post	post	create@-13.909557342529297	exist@-12.23491096496582	move@-12.607867240905762	destroy@-8.563911437988281	prior@-17.40372085571289	post@-0.00035172473872080445	implicit
69	1	peat	prior	prior	create@-5.19828987121582	exist@-7.229351997375488	move@-9.436509132385254	destroy@-14.088736534118652	prior@-0.006944448687136173	post@-12.333585739135742	implicit
69	2	peat	prior	prior	create@-4.01783561706543	exist@-6.358159065246582	move@-8.131089210510254	destroy@-13.529337882995605	prior@-0.02120840735733509	post@-11.544575691223145	implicit
69	3	peat	create	create	create@-0.0007418026216328144	exist@-9.125022888183594	move@-9.791131973266602	destroy@-9.36605167388916	prior@-10.528573989868164	post@-15.85146713256836	explicit
69	4	peat	exist	exist	create@-6.4184064865112305	exist@-0.47608911991119385	move@-2.97318696975708	destroy@-1.139018177986145	prior@-9.066533088684082	post@-6.977092266082764	explicit
69	5	peat	exist	exist	create@-6.405202865600586	exist@-0.38398435711860657	move@-2.642702341079712	destroy@-1.4550358057022095	prior@-8.751996040344238	post@-4.722221851348877	implicit
69	6	peat	post	exist	create@-7.718288421630859	exist@-1.0795013904571533	move@-3.340142011642456	destroy@-3.183608293533325	prior@-9.04238510131836	post@-0.5518147945404053	explicit
69	7	peat	destroy	destroy	create@-7.6075544357299805	exist@-3.540910482406616	move@-5.363228797912598	destroy@-0.17423000931739807	prior@-11.476555824279785	post@-2.0996220111846924	implicit
69	1	sand	prior	exist	create@-2.1055359840393066	exist@-3.275806427001953	move@-4.996229648590088	destroy@-9.9339017868042	prior@-0.18665489554405212	post@-10.5887451171875	implicit
69	2	sand	prior	exist	create@-1.6190394163131714	exist@-2.845167636871338	move@-4.459053039550781	destroy@-10.273937225341797	prior@-0.32148000597953796	post@-8.823243141174316	implicit
69	3	sand	prior	exist	create@-2.7010090351104736	exist@-3.111027240753174	move@-4.731761455535889	destroy@-9.560405731201172	prior@-0.13473859429359436	post@-8.447272300720215	implicit
69	4	sand	move	exist	create@-1.4463071823120117	exist@-1.4309208393096924	move@-0.6677206158638	destroy@-5.098671913146973	prior@-7.483212471008301	post@-9.623781204223633	explicit
69	5	sand	destroy	destroy	create@-7.555148601531982	exist@-6.38866662979126	move@-6.67655611038208	destroy@-0.004048604518175125	prior@-13.352413177490234	post@-8.715653419494629	explicit
69	6	sand	post	post	create@-10.632429122924805	exist@-7.707139015197754	move@-8.224488258361816	destroy@-8.058080673217773	prior@-11.732606887817383	post@-0.0016175531782209873	implicit
69	7	sand	post	post	create@-10.038618087768555	exist@-7.540516376495361	move@-8.430679321289062	destroy@-7.296402454376221	prior@-12.20601749420166	post@-0.0020625763572752476	implicit
69	1	clay	exist	exist	create@-3.3033034801483154	exist@-0.19911466538906097	move@-2.2951531410217285	destroy@-8.018034934997559	prior@-3.2692344188690186	post@-9.440812110900879	implicit
69	2	clay	exist	exist	create@-3.052677631378174	exist@-0.36462825536727905	move@-1.8332102298736572	destroy@-8.08849811553955	prior@-2.421574115753174	post@-7.169250011444092	implicit
69	3	clay	exist	exist	create@-3.303694248199463	exist@-0.3012431561946869	move@-2.308651924133301	destroy@-7.297170162200928	prior@-2.1670212745666504	post@-7.1640753746032715	implicit
69	4	clay	move	exist	create@-3.917811870574951	exist@-0.8767415285110474	move@-0.8687671422958374	destroy@-2.025902271270752	prior@-7.721517562866211	post@-7.476398468017578	explicit
69	5	clay	destroy	destroy	create@-8.512730598449707	exist@-7.081946849822998	move@-7.275762557983398	destroy@-0.0031721293926239014	prior@-13.761079788208008	post@-7.003920078277588	explicit
69	6	clay	post	post	create@-12.789597511291504	exist@-9.354447364807129	move@-10.195403099060059	destroy@-10.36622142791748	prior@-13.844557762145996	post@-0.0004189328756183386	implicit
69	7	clay	post	post	create@-12.081979751586914	exist@-8.955780029296875	move@-9.968538284301758	destroy@-8.582759857177734	prior@-14.361376762390137	post@-0.0006461439770646393	implicit
