1	10	chicken	No-State	oven	platter
1	1	tips	No-State	-	-
1	2	tips	No-State	-	-
1	3	tips	No-State	-	-
1	4	tips	No-State	-	-
1	5	tips	No-State	-	-
1	6	tips	No-State	-	-
1	7	tips	No-State	-	-
1	8	tips	No-State	-	-
1	9	tips	No-State	-	-
1	10	tips	No-State	-	-
1	1	sauce	No-State	-	-
1	2	sauce	No-State	-	-
1	3	sauce	No-State	-	-
1	4	sauce	No-State	-	-
1	5	sauce	No-State	-	-
1	6	sauce	No-State	-	-
1	7	sauce	No-State	-	-
1	8	sauce	No-State	-	?
1	9	sauce	No-State	?	platter
1	10	sauce	No-State	platter	platter
1	1	peanut butter	No-State	-	-
1	2	peanut butter	No-State	-	-
1	3	peanut butter	No-State	-	-
1	4	peanut butter	No-State	-	-
1	5	peanut butter	No-State	-	-
1	6	peanut butter	No-State	-	-
1	7	peanut butter	No-State	-	-
1	8	peanut butter	No-State	-	blender
1	9	peanut butter	No-State	blender	platter
1	10	peanut butter	No-State	platter	platter
1	1	coconut	No-State	-	-
1	2	coconut	No-State	-	-
1	3	coconut	No-State	-	-
1	4	coconut	No-State	-	-
1	5	coconut	No-State	-	-
1	6	coconut	No-State	-	-
1	7	coconut	No-State	-	-
1	8	coconut	No-State	-	blender
1	9	coconut	No-State	blender	bowl
1	10	coconut	No-State	bowl	platter
1	1	well	No-State	-	-
1	2	well	No-State	-	-
1	3	well	No-State	-	-
1	4	well	No-State	-	-
1	5	well	No-State	-	-
1	6	well	No-State	-	-
1	7	well	No-State	-	oven
1	8	well	No-State	oven	oven
1	9	well	No-State	oven	-
1	10	well	No-State	-	platter
1	1	garlic	No-State	-	?
1	2	garlic	No-State	?	?
1	3	garlic	No-State	?	?
1	4	garlic	No-State	?	?
1	5	garlic	No-State	?	?
1	6	garlic	No-State	?	?
1	7	garlic	No-State	?	oven
1	8	garlic	No-State	oven	blender
1	9	garlic	No-State	blender	platter
1	10	garlic	No-State	platter	platter
1	1	water	No-State	-	-
1	2	water	No-State	-	-
1	3	water	No-State	-	-
1	4	water	No-State	-	-
1	5	water	No-State	-	-
1	6	water	No-State	-	-
1	7	water	No-State	-	-
1	8	water	No-State	-	blender
1	9	water	No-State	blender	bowl
1	10	water	No-State	bowl	platter
1	1	pepper	No-State	-	-
1	2	pepper	No-State	-	-
1	3	pepper	No-State	-	-
1	4	pepper	No-State	-	-
1	5	pepper	No-State	-	-
1	6	pepper	No-State	-	-
1	7	pepper	No-State	-	-
1	8	pepper	No-State	-	blender
1	9	pepper	No-State	blender	bowl
1	10	pepper	No-State	bowl	platter
1	1	soy sauce	No-State	-	-
1	2	soy sauce	No-State	-	-
1	3	soy sauce	No-State	-	-
1	4	soy sauce	No-State	-	-
1	5	soy sauce	No-State	-	-
1	6	soy sauce	No-State	-	-
1	7	soy sauce	No-State	-	-
1	8	soy sauce	No-State	-	blender
1	9	soy sauce	No-State	blender	platter
1	10	soy sauce	No-State	platter	platter
1	1	coriander	No-State	-	-
1	2	coriander	No-State	-	-
1	3	coriander	No-State	-	-
1	4	coriander	No-State	-	-
1	5	coriander	No-State	-	-
1	6	coriander	No-State	-	-
1	7	coriander	No-State	-	-
1	8	coriander	No-State	-	-
1	9	coriander	No-State	-	-
1	10	coriander	No-State	-	platter
1	1	desired	No-State	-	-
1	2	desired	No-State	-	-
1	3	desired	No-State	-	-
1	4	desired	No-State	-	-
1	5	desired	No-State	-	-
1	6	desired	No-State	-	-
1	7	desired	No-State	-	-
1	8	desired	No-State	-	-
1	9	desired	No-State	-	-
1	10	desired	No-State	-	-
3	1	almond paste	No-State	-	?
3	2	almond paste	No-State	?	?
3	1	sugar	No-State	-	?
3	2	sugar	No-State	?	?
3	1	butter	No-State	-	?
3	2	butter	No-State	?	?
3	1	almond	No-State	-	-
3	2	almond	No-State	-	?
7	1	water	No-State	-	-
7	2	water	No-State	-	bowl
7	3	water	No-State	bowl	bowl
7	4	water	No-State	bowl	pan
7	5	water	No-State	pan	pan
7	6	water	No-State	pan	bowl
7	7	water	No-State	bowl	bowl
7	8	water	No-State	bowl	bowl
7	9	water	No-State	bowl	bowl
7	10	water	No-State	bowl	bowl
7	11	water	No-State	bowl	bowl
7	1	cinnamon	No-State	-	-
7	2	cinnamon	No-State	-	-
7	3	cinnamon	No-State	-	-
7	4	cinnamon	No-State	-	pan
7	5	cinnamon	No-State	pan	pan
7	6	cinnamon	No-State	pan	?
7	7	cinnamon	No-State	?	?
7	8	cinnamon	No-State	?	bowl
7	9	cinnamon	No-State	bowl	bowl
7	10	cinnamon	No-State	bowl	bowl
7	11	cinnamon	No-State	bowl	bowl
7	1	sugar	No-State	-	-
7	2	sugar	No-State	-	-
7	3	sugar	No-State	-	-
7	4	sugar	No-State	-	-
7	5	sugar	No-State	-	-
7	6	sugar	No-State	-	-
7	7	sugar	No-State	-	?
7	8	sugar	No-State	?	bowl
7	9	sugar	No-State	bowl	bowl
7	10	sugar	No-State	bowl	bowl
7	11	sugar	No-State	bowl	bowl
7	1	almond	No-State	-	-
7	2	almond	No-State	-	-
7	3	almond	No-State	-	-
7	4	almond	No-State	-	-
7	5	almond	No-State	-	-
7	6	almond	No-State	-	-
7	7	almond	No-State	-	-
7	8	almond	No-State	-	-
7	9	almond	No-State	-	?
7	10	almond	No-State	?	?
7	11	almond	No-State	?	?
7	1	hazelnut	No-State	-	-
7	2	hazelnut	No-State	-	-
7	3	hazelnut	No-State	-	-
7	4	hazelnut	No-State	-	-
7	5	hazelnut	No-State	-	-
7	6	hazelnut	No-State	-	-
7	7	hazelnut	No-State	-	-
7	8	hazelnut	No-State	-	-
7	9	hazelnut	No-State	-	?
7	10	hazelnut	No-State	?	?
7	11	hazelnut	No-State	?	?
7	1	walnut	No-State	-	-
7	2	walnut	No-State	-	-
7	3	walnut	No-State	-	-
7	4	walnut	No-State	-	-
7	5	walnut	No-State	-	-
7	6	walnut	No-State	-	-
7	7	walnut	No-State	-	-
7	8	walnut	No-State	-	-
7	9	walnut	No-State	-	?
7	10	walnut	No-State	?	?
7	11	walnut	No-State	?	?
7	1	white	No-State	-	-
7	2	white	No-State	-	-
7	3	white	No-State	-	-
7	4	white	No-State	-	-
7	5	white	No-State	-	-
7	6	white	No-State	-	-
7	7	white	No-State	-	-
7	8	white	No-State	-	-
7	9	white	No-State	-	bowl
7	10	white	No-State	bowl	bowl
7	11	white	No-State	bowl	bowl
7	1	rose water	No-State	-	-
7	2	rose water	No-State	-	-
7	3	rose water	No-State	-	-
7	4	rose water	No-State	-	-
7	5	rose water	No-State	-	-
7	6	rose water	No-State	-	-
7	7	rose water	No-State	-	-
7	8	rose water	No-State	-	-
7	9	rose water	No-State	-	-
7	10	rose water	No-State	-	-
7	11	rose water	No-State	-	-
17	1	pie	No-State	-	pan
17	2	pie	No-State	pan	pan
17	3	pie	No-State	pan	pan
17	4	pie	No-State	pan	pan
17	5	pie	No-State	pan	pan
17	6	pie	No-State	pan	pan
17	7	pie	No-State	pan	pan
17	8	pie	No-State	pan	pan
17	1	apple	No-State	-	-
17	2	apple	No-State	-	bowl
17	3	apple	No-State	bowl	pan
17	4	apple	No-State	pan	pan
17	5	apple	No-State	pan	pan
17	6	apple	No-State	pan	pan
17	7	apple	No-State	pan	pan
17	8	apple	No-State	pan	pan
17	1	fruit	No-State	-	-
17	2	fruit	No-State	-	bowl
17	3	fruit	No-State	bowl	pan
17	4	fruit	No-State	pan	pan
17	5	fruit	No-State	pan	pan
17	6	fruit	No-State	pan	pan
17	7	fruit	No-State	pan	pan
17	8	fruit	No-State	pan	pan
17	1	cinnamon	No-State	-	-
17	2	cinnamon	No-State	-	bowl
17	3	cinnamon	No-State	bowl	pan
17	4	cinnamon	No-State	pan	pan
17	5	cinnamon	No-State	pan	pan
17	6	cinnamon	No-State	pan	pan
17	7	cinnamon	No-State	pan	pan
17	8	cinnamon	No-State	pan	pan
17	1	nutmeg	No-State	-	-
17	2	nutmeg	No-State	-	bowl
17	3	nutmeg	No-State	bowl	pan
17	4	nutmeg	No-State	pan	pan
17	5	nutmeg	No-State	pan	pan
17	6	nutmeg	No-State	pan	pan
17	7	nutmeg	No-State	pan	pan
17	8	nutmeg	No-State	pan	pan
17	1	butter	No-State	-	-
17	2	butter	No-State	-	-
17	3	butter	No-State	-	-
17	4	butter	No-State	-	?
17	5	butter	No-State	?	?
17	6	butter	No-State	?	?
17	7	butter	No-State	?	?
17	8	butter	No-State	?	?
23	1	round	No-State	-	-
23	2	round	No-State	-	?
23	3	round	No-State	?	?
23	1	chili powder	No-State	-	-
23	2	chili powder	No-State	-	?
23	3	chili powder	No-State	?	?
23	1	tomato	No-State	-	-
23	2	tomato	No-State	-	?
23	3	tomato	No-State	?	?
23	1	beer	No-State	-	-
23	2	beer	No-State	-	?
23	3	beer	No-State	?	?
23	1	onion	No-State	-	?
23	2	onion	No-State	?	?
23	3	onion	No-State	?	?
23	1	oregano	No-State	-	-
23	2	oregano	No-State	-	?
23	3	oregano	No-State	?	?
23	1	garlic clove	No-State	-	?
23	2	garlic clove	No-State	?	?
23	3	garlic clove	No-State	?	?
23	1	cumin	No-State	-	-
23	2	cumin	No-State	-	?
23	3	cumin	No-State	?	?
23	1	flour	No-State	-	-
23	2	flour	No-State	-	?
23	3	flour	No-State	?	?
23	1	cayenne	No-State	-	-
23	2	cayenne	No-State	-	?
23	3	cayenne	No-State	?	?
23	1	bean	No-State	-	-
23	2	bean	No-State	-	-
23	3	bean	No-State	-	?
23	1	salt	No-State	-	-
23	2	salt	No-State	-	?
23	3	salt	No-State	?	?
73	1	pork	No-State	-	?
73	2	pork	No-State	?	?
73	3	pork	No-State	?	?
73	4	pork	No-State	?	?
73	5	pork	No-State	?	?
73	6	pork	No-State	?	?
73	7	pork	No-State	?	pan
73	8	pork	No-State	pan	pan
73	9	pork	No-State	pan	towel
73	10	pork	No-State	towel	towel
73	11	pork	No-State	towel	refrigerator
73	12	pork	No-State	refrigerator	refrigerator
73	13	pork	No-State	refrigerator	pan
73	14	pork	No-State	pan	pan
73	15	pork	No-State	pan	pan
73	1	cracker crumb	No-State	-	?
73	2	cracker crumb	No-State	?	?
73	3	cracker crumb	No-State	?	?
73	4	cracker crumb	No-State	?	?
73	5	cracker crumb	No-State	?	?
73	6	cracker crumb	No-State	?	?
73	7	cracker crumb	No-State	?	pan
73	8	cracker crumb	No-State	pan	pan
73	9	cracker crumb	No-State	pan	paper
73	10	cracker crumb	No-State	paper	towel
73	11	cracker crumb	No-State	towel	towel
73	12	cracker crumb	No-State	towel	towel
73	13	cracker crumb	No-State	towel	pan
73	14	cracker crumb	No-State	pan	pan
73	15	cracker crumb	No-State	pan	pan
73	1	water	No-State	-	-
73	2	water	No-State	-	?
73	3	water	No-State	?	?
73	4	water	No-State	?	?
73	5	water	No-State	?	?
73	6	water	No-State	?	?
73	7	water	No-State	?	pan
73	8	water	No-State	pan	pan
73	9	water	No-State	pan	paper
73	10	water	No-State	paper	towel
73	11	water	No-State	towel	refrigerator
73	12	water	No-State	refrigerator	refrigerator
73	13	water	No-State	refrigerator	pan
73	14	water	No-State	pan	pan
73	15	water	No-State	pan	pan
73	1	sage	No-State	-	-
73	2	sage	No-State	-	?
73	3	sage	No-State	?	?
73	4	sage	No-State	?	?
73	5	sage	No-State	?	?
73	6	sage	No-State	?	?
73	7	sage	No-State	?	pan
73	8	sage	No-State	pan	pan
73	9	sage	No-State	pan	paper
73	10	sage	No-State	paper	paper
73	11	sage	No-State	paper	refrigerator
73	12	sage	No-State	refrigerator	refrigerator
73	13	sage	No-State	refrigerator	pan
73	14	sage	No-State	pan	pan
73	15	sage	No-State	pan	pan
73	1	salt	No-State	-	-
73	2	salt	No-State	-	?
73	3	salt	No-State	?	?
73	4	salt	No-State	?	?
73	5	salt	No-State	?	?
73	6	salt	No-State	?	?
73	7	salt	No-State	?	pan
73	8	salt	No-State	pan	pan
73	9	salt	No-State	pan	paper
73	10	salt	No-State	paper	paper
73	11	salt	No-State	paper	refrigerator
73	12	salt	No-State	refrigerator	refrigerator
73	13	salt	No-State	refrigerator	pan
73	14	salt	No-State	pan	pan
73	15	salt	No-State	pan	pan
73	1	thyme	No-State	-	-
73	2	thyme	No-State	-	?
73	3	thyme	No-State	?	?
73	4	thyme	No-State	?	?
73	5	thyme	No-State	?	?
73	6	thyme	No-State	?	?
73	7	thyme	No-State	?	pan
73	8	thyme	No-State	pan	pan
73	9	thyme	No-State	pan	paper
73	10	thyme	No-State	paper	paper
73	11	thyme	No-State	paper	refrigerator
73	12	thyme	No-State	refrigerator	refrigerator
73	13	thyme	No-State	refrigerator	pan
73	14	thyme	No-State	pan	pan
73	15	thyme	No-State	pan	pan
73	1	oregano	No-State	-	-
73	2	oregano	No-State	-	?
73	3	oregano	No-State	?	?
73	4	oregano	No-State	?	?
73	5	oregano	No-State	?	?
73	6	oregano	No-State	?	?
73	7	oregano	No-State	?	pan
73	8	oregano	No-State	pan	pan
73	9	oregano	No-State	pan	paper
73	10	oregano	No-State	paper	paper
73	11	oregano	No-State	paper	refrigerator
73	12	oregano	No-State	refrigerator	refrigerator
73	13	oregano	No-State	refrigerator	pan
73	14	oregano	No-State	pan	pan
73	15	oregano	No-State	pan	pan
73	1	pepper	No-State	-	-
73	2	pepper	No-State	-	?
73	3	pepper	No-State	?	?
73	4	pepper	No-State	?	?
73	5	pepper	No-State	?	?
73	6	pepper	No-State	?	?
73	7	pepper	No-State	?	pan
73	8	pepper	No-State	pan	pan
73	9	pepper	No-State	pan	paper
73	10	pepper	No-State	paper	towel
73	11	pepper	No-State	towel	refrigerator
73	12	pepper	No-State	refrigerator	refrigerator
73	13	pepper	No-State	refrigerator	pan
73	14	pepper	No-State	pan	pan
73	15	pepper	No-State	pan	pan
73	1	clove	No-State	-	-
73	2	clove	No-State	-	?
73	3	clove	No-State	?	?
73	4	clove	No-State	?	?
73	5	clove	No-State	?	?
73	6	clove	No-State	?	?
73	7	clove	No-State	?	pan
73	8	clove	No-State	pan	pan
73	9	clove	No-State	pan	paper
73	10	clove	No-State	paper	towel
73	11	clove	No-State	towel	refrigerator
73	12	clove	No-State	refrigerator	refrigerator
73	13	clove	No-State	refrigerator	pan
73	14	clove	No-State	pan	pan
73	15	clove	No-State	pan	pan
75	1	corn oil margarine	No-State	-	pan
75	2	corn oil margarine	No-State	pan	pan
75	3	corn oil margarine	No-State	pan	pan
75	4	corn oil margarine	No-State	pan	?
75	5	corn oil margarine	No-State	?	?
75	6	corn oil margarine	No-State	?	?
75	7	corn oil margarine	No-State	?	?
75	8	corn oil margarine	No-State	?	?
75	9	corn oil margarine	No-State	?	?
75	10	corn oil margarine	No-State	?	?
75	11	corn oil margarine	No-State	?	?
75	1	ground	No-State	-	-
75	2	ground	No-State	-	-
75	3	ground	No-State	-	-
75	4	ground	No-State	-	-
75	5	ground	No-State	-	-
75	6	ground	No-State	-	-
75	7	ground	No-State	-	-
75	8	ground	No-State	-	?
75	9	ground	No-State	?	?
75	10	ground	No-State	?	?
75	11	ground	No-State	?	?
75	1	fennel seed	No-State	-	pan
75	2	fennel seed	No-State	pan	pan
75	3	fennel seed	No-State	pan	pan
75	4	fennel seed	No-State	pan	?
75	5	fennel seed	No-State	?	?
75	6	fennel seed	No-State	?	?
75	7	fennel seed	No-State	?	?
75	8	fennel seed	No-State	?	?
75	9	fennel seed	No-State	?	?
75	10	fennel seed	No-State	?	?
75	11	fennel seed	No-State	?	?
75	1	raisin	No-State	-	-
75	2	raisin	No-State	-	-
75	3	raisin	No-State	-	?
75	4	raisin	No-State	?	?
75	5	raisin	No-State	?	?
75	6	raisin	No-State	?	?
75	7	raisin	No-State	?	?
75	8	raisin	No-State	?	?
75	9	raisin	No-State	?	?
75	10	raisin	No-State	?	?
75	11	raisin	No-State	?	?
75	1	milk	No-State	-	-
75	2	milk	No-State	-	-
75	3	milk	No-State	-	-
75	4	milk	No-State	-	-
75	5	milk	No-State	-	?
75	6	milk	No-State	?	?
75	7	milk	No-State	?	?
75	8	milk	No-State	?	?
75	9	milk	No-State	?	?
75	10	milk	No-State	?	?
75	11	milk	No-State	?	?
75	1	sugar	No-State	-	-
75	2	sugar	No-State	-	-
75	3	sugar	No-State	-	-
75	4	sugar	No-State	-	-
75	5	sugar	No-State	-	?
75	6	sugar	No-State	?	?
75	7	sugar	No-State	?	?
75	8	sugar	No-State	?	?
75	9	sugar	No-State	?	?
75	10	sugar	No-State	?	?
75	11	sugar	No-State	?	?
75	1	saffron	No-State	-	-
75	2	saffron	No-State	-	-
75	3	saffron	No-State	-	-
75	4	saffron	No-State	-	-
75	5	saffron	No-State	-	?
75	6	saffron	No-State	?	?
75	7	saffron	No-State	?	?
75	8	saffron	No-State	?	?
75	9	saffron	No-State	?	?
75	10	saffron	No-State	?	?
75	11	saffron	No-State	?	?
75	1	food	No-State	-	-
75	2	food	No-State	-	-
75	3	food	No-State	-	-
75	4	food	No-State	-	-
75	5	food	No-State	-	?
75	6	food	No-State	?	?
75	7	food	No-State	?	?
75	8	food	No-State	?	?
75	9	food	No-State	?	?
75	10	food	No-State	?	?
75	11	food	No-State	?	?
75	1	cardamom	No-State	-	-
75	2	cardamom	No-State	-	-
75	3	cardamom	No-State	-	-
75	4	cardamom	No-State	-	-
75	5	cardamom	No-State	-	-
75	6	cardamom	No-State	-	-
75	7	cardamom	No-State	-	-
75	8	cardamom	No-State	-	?
75	9	cardamom	No-State	?	?
75	10	cardamom	No-State	?	?
75	11	cardamom	No-State	?	?
75	1	nutmeg	No-State	-	-
75	2	nutmeg	No-State	-	-
75	3	nutmeg	No-State	-	-
75	4	nutmeg	No-State	-	-
75	5	nutmeg	No-State	-	-
75	6	nutmeg	No-State	-	-
75	7	nutmeg	No-State	-	-
75	8	nutmeg	No-State	-	?
75	9	nutmeg	No-State	?	?
75	10	nutmeg	No-State	?	?
75	11	nutmeg	No-State	?	?
75	1	almond	No-State	-	-
75	2	almond	No-State	-	-
75	3	almond	No-State	-	-
75	4	almond	No-State	-	-
75	5	almond	No-State	-	-
75	6	almond	No-State	-	-
75	7	almond	No-State	-	-
75	8	almond	No-State	-	-
75	9	almond	No-State	-	-
75	10	almond	No-State	-	-
75	11	almond	No-State	-	plate
76	1	olive oil	No-State	-	saucepan
76	2	olive oil	No-State	saucepan	saucepan
76	3	olive oil	No-State	saucepan	saucepan
76	4	olive oil	No-State	saucepan	saucepan
76	5	olive oil	No-State	saucepan	saucepan
76	6	olive oil	No-State	saucepan	saucepan
76	7	olive oil	No-State	saucepan	saucepan
76	1	thyme	No-State	-	-
76	2	thyme	No-State	-	-
76	3	thyme	No-State	-	?
76	4	thyme	No-State	?	?
76	5	thyme	No-State	?	?
76	6	thyme	No-State	?	?
76	7	thyme	No-State	?	?
76	1	onion	No-State	-	-
76	2	onion	No-State	-	?
76	3	onion	No-State	?	?
76	4	onion	No-State	?	?
76	5	onion	No-State	?	?
76	6	onion	No-State	?	?
76	7	onion	No-State	?	saucepan
76	1	marjoram	No-State	-	-
76	2	marjoram	No-State	-	-
76	3	marjoram	No-State	-	?
76	4	marjoram	No-State	?	?
76	5	marjoram	No-State	?	?
76	6	marjoram	No-State	?	?
76	7	marjoram	No-State	?	?
76	1	celery	No-State	-	-
76	2	celery	No-State	-	?
76	3	celery	No-State	?	?
76	4	celery	No-State	?	?
76	5	celery	No-State	?	?
76	6	celery	No-State	?	?
76	7	celery	No-State	?	?
76	1	beef	No-State	-	-
76	2	beef	No-State	-	-
76	3	beef	No-State	-	-
76	4	beef	No-State	-	-
76	5	beef	No-State	-	?
76	6	beef	No-State	?	?
76	7	beef	No-State	?	?
76	1	garlic	No-State	-	-
76	2	garlic	No-State	-	?
76	3	garlic	No-State	?	?
76	4	garlic	No-State	?	?
76	5	garlic	No-State	?	?
76	6	garlic	No-State	?	?
76	7	garlic	No-State	?	?
76	1	bay	No-State	-	-
76	2	bay	No-State	-	-
76	3	bay	No-State	-	-
76	4	bay	No-State	-	-
76	5	bay	No-State	-	-
76	6	bay	No-State	-	-
76	7	bay	No-State	-	-
76	1	bulgur	No-State	-	-
76	2	bulgur	No-State	-	-
76	3	bulgur	No-State	-	?
76	4	bulgur	No-State	?	?
76	5	bulgur	No-State	?	?
76	6	bulgur	No-State	?	?
76	7	bulgur	No-State	?	?
76	1	parsley	No-State	-	-
76	2	parsley	No-State	-	-
76	3	parsley	No-State	-	-
76	4	parsley	No-State	-	-
76	5	parsley	No-State	-	-
76	6	parsley	No-State	-	-
76	7	parsley	No-State	-	?
76	1	sage	No-State	-	-
76	2	sage	No-State	-	-
76	3	sage	No-State	-	?
76	4	sage	No-State	?	?
76	5	sage	No-State	?	?
76	6	sage	No-State	?	?
76	7	sage	No-State	?	?
76	1	salt	No-State	-	-
76	2	salt	No-State	-	-
76	3	salt	No-State	-	-
76	4	salt	No-State	-	-
76	5	salt	No-State	-	-
76	6	salt	No-State	-	-
76	7	salt	No-State	-	?
76	1	pepper	No-State	-	-
76	2	pepper	No-State	-	-
76	3	pepper	No-State	-	-
76	4	pepper	No-State	-	-
76	5	pepper	No-State	-	-
76	6	pepper	No-State	-	-
76	7	pepper	No-State	-	?
88	1	flour	No-State	-	?
88	2	flour	No-State	?	?
88	3	flour	No-State	?	?
88	4	flour	No-State	?	?
88	5	flour	No-State	?	?
88	6	flour	No-State	?	pan
88	7	flour	No-State	pan	oven
88	8	flour	No-State	oven	oven
88	1	baking soda	No-State	-	?
88	2	baking soda	No-State	?	?
88	3	baking soda	No-State	?	?
88	4	baking soda	No-State	?	?
88	5	baking soda	No-State	?	?
88	6	baking soda	No-State	?	pan
88	7	baking soda	No-State	pan	oven
88	8	baking soda	No-State	oven	oven
88	1	salt	No-State	-	?
88	2	salt	No-State	?	?
88	3	salt	No-State	?	?
88	4	salt	No-State	?	?
88	5	salt	No-State	?	?
88	6	salt	No-State	?	pan
88	7	salt	No-State	pan	oven
88	8	salt	No-State	oven	oven
88	1	baking powder	No-State	-	?
88	2	baking powder	No-State	?	?
88	3	baking powder	No-State	?	?
88	4	baking powder	No-State	?	?
88	5	baking powder	No-State	?	?
88	6	baking powder	No-State	?	pan
88	7	baking powder	No-State	pan	oven
88	8	baking powder	No-State	oven	oven
88	1	margarine	No-State	-	-
88	2	margarine	No-State	-	?
88	3	margarine	No-State	?	?
88	4	margarine	No-State	?	?
88	5	margarine	No-State	?	?
88	6	margarine	No-State	?	pan
88	7	margarine	No-State	pan	oven
88	8	margarine	No-State	oven	oven
88	1	white sugar	No-State	-	-
88	2	white sugar	No-State	-	?
88	3	white sugar	No-State	?	?
88	4	white sugar	No-State	?	?
88	5	white sugar	No-State	?	?
88	6	white sugar	No-State	?	pan
88	7	white sugar	No-State	pan	oven
88	8	white sugar	No-State	oven	oven
88	1	sugar	No-State	-	-
88	2	sugar	No-State	-	?
88	3	sugar	No-State	?	?
88	4	sugar	No-State	?	?
88	5	sugar	No-State	?	?
88	6	sugar	No-State	?	pan
88	7	sugar	No-State	pan	oven
88	8	sugar	No-State	oven	oven
88	1	eggs	No-State	-	-
88	2	eggs	No-State	-	-
88	3	eggs	No-State	-	?
88	4	eggs	No-State	?	?
88	5	eggs	No-State	?	?
88	6	eggs	No-State	?	pan
88	7	eggs	No-State	pan	oven
88	8	eggs	No-State	oven	oven
88	1	vanilla	No-State	-	-
88	2	vanilla	No-State	-	-
88	3	vanilla	No-State	-	-
88	4	vanilla	No-State	-	-
88	5	vanilla	No-State	-	?
88	6	vanilla	No-State	?	pan
88	7	vanilla	No-State	pan	oven
88	8	vanilla	No-State	oven	oven
88	1	oats	No-State	-	-
88	2	oats	No-State	-	-
88	3	oats	No-State	-	-
88	4	oats	No-State	-	-
88	5	oats	No-State	-	?
88	6	oats	No-State	?	pan
88	7	oats	No-State	pan	oven
88	8	oats	No-State	oven	oven
88	1	chocolate chip	No-State	-	-
88	2	chocolate chip	No-State	-	-
88	3	chocolate chip	No-State	-	-
88	4	chocolate chip	No-State	-	-
88	5	chocolate chip	No-State	-	?
88	6	chocolate chip	No-State	?	pan
88	7	chocolate chip	No-State	pan	oven
88	8	chocolate chip	No-State	oven	oven
88	1	nuts	No-State	-	-
88	2	nuts	No-State	-	-
88	3	nuts	No-State	-	-
88	4	nuts	No-State	-	-
88	5	nuts	No-State	-	?
88	6	nuts	No-State	?	pan
88	7	nuts	No-State	pan	oven
88	8	nuts	No-State	oven	oven
