30	3	bacon	No-State	towel	towel
30	4	bacon	No-State	towel	towel
30	5	bacon	No-State	towel	towel
30	6	bacon	No-State	towel	towel
30	7	bacon	No-State	towel	towel
30	8	bacon	No-State	towel	pan
30	9	bacon	No-State	pan	pan
30	10	bacon	No-State	pan	oven
30	11	bacon	No-State	oven	rack
30	12	bacon	No-State	rack	rack
30	13	bacon	No-State	rack	refrigerator
30	14	bacon	No-State	refrigerator	refrigerator
30	1	flour	No-State	-	-
30	2	flour	No-State	-	-
30	3	flour	No-State	-	-
30	4	flour	No-State	-	-
30	5	flour	No-State	-	bowl
30	6	flour	No-State	bowl	bowl
30	7	flour	No-State	bowl	bowl
30	8	flour	No-State	bowl	pan
30	9	flour	No-State	pan	pan
30	10	flour	No-State	pan	oven
30	11	flour	No-State	oven	rack
30	12	flour	No-State	rack	rack
30	13	flour	No-State	rack	refrigerator
30	14	flour	No-State	refrigerator	refrigerator
30	1	water	No-State	-	-
30	2	water	No-State	-	-
30	3	water	No-State	-	cup
30	4	water	No-State	cup	cup
30	5	water	No-State	cup	cup
30	6	water	No-State	cup	bowl
30	7	water	No-State	bowl	bowl
30	8	water	No-State	bowl	pan
30	9	water	No-State	pan	pan
30	10	water	No-State	pan	oven
30	11	water	No-State	oven	rack
30	12	water	No-State	rack	rack
30	13	water	No-State	rack	refrigerator
30	14	water	No-State	refrigerator	refrigerator
30	1	onion soup mix	No-State	-	-
30	2	onion soup mix	No-State	-	-
30	3	onion soup mix	No-State	-	-
30	4	onion soup mix	No-State	-	-
30	5	onion soup mix	No-State	-	bowl
30	6	onion soup mix	No-State	bowl	bowl
30	7	onion soup mix	No-State	bowl	bowl
30	8	onion soup mix	No-State	bowl	pan
30	9	onion soup mix	No-State	pan	pan
30	10	onion soup mix	No-State	pan	oven
30	11	onion soup mix	No-State	oven	rack
30	12	onion soup mix	No-State	rack	rack
30	13	onion soup mix	No-State	rack	refrigerator
30	14	onion soup mix	No-State	refrigerator	refrigerator
30	1	dry	No-State	-	-
30	2	dry	No-State	-	-
30	3	dry	No-State	-	cup
30	4	dry	No-State	cup	cup
30	5	dry	No-State	cup	cup
30	6	dry	No-State	cup	bowl
30	7	dry	No-State	bowl	?
30	8	dry	No-State	?	pan
30	9	dry	No-State	pan	pan
30	10	dry	No-State	pan	oven
30	11	dry	No-State	oven	rack
30	12	dry	No-State	rack	rack
30	13	dry	No-State	rack	refrigerator
30	14	dry	No-State	refrigerator	refrigerator
30	1	salt	No-State	-	-
30	2	salt	No-State	-	-
30	3	salt	No-State	-	-
30	4	salt	No-State	-	-
30	5	salt	No-State	-	bowl
30	6	salt	No-State	bowl	bowl
30	7	salt	No-State	bowl	bowl
30	8	salt	No-State	bowl	pan
30	9	salt	No-State	pan	pan
30	10	salt	No-State	pan	oven
30	11	salt	No-State	oven	rack
30	12	salt	No-State	rack	rack
30	13	salt	No-State	rack	refrigerator
30	14	salt	No-State	refrigerator	refrigerator
30	1	sugar	No-State	-	-
30	2	sugar	No-State	-	-
30	3	sugar	No-State	-	cup
30	4	sugar	No-State	cup	cup
30	5	sugar	No-State	cup	cup
30	6	sugar	No-State	cup	bowl
30	7	sugar	No-State	bowl	bowl
30	8	sugar	No-State	bowl	pan
30	9	sugar	No-State	pan	pan
30	10	sugar	No-State	pan	oven
30	11	sugar	No-State	oven	rack
30	12	sugar	No-State	rack	rack
30	13	sugar	No-State	rack	refrigerator
30	14	sugar	No-State	refrigerator	refrigerator
30	1	pepper	No-State	-	-
30	2	pepper	No-State	-	-
30	3	pepper	No-State	-	-
30	4	pepper	No-State	-	-
30	5	pepper	No-State	-	bowl
30	6	pepper	No-State	bowl	bowl
30	7	pepper	No-State	bowl	bowl
30	8	pepper	No-State	bowl	pan
30	9	pepper	No-State	pan	pan
30	10	pepper	No-State	pan	oven
30	11	pepper	No-State	oven	rack
30	12	pepper	No-State	rack	rack
30	13	pepper	No-State	rack	refrigerator
30	14	pepper	No-State	refrigerator	refrigerator
30	1	eggs	No-State	-	-
30	2	eggs	No-State	-	-
30	3	eggs	No-State	-	-
30	4	eggs	No-State	-	?
30	5	eggs	No-State	?	?
30	6	eggs	No-State	?	?
30	7	eggs	No-State	?	-
30	8	eggs	No-State	-	pan
30	9	eggs	No-State	pan	pan
30	10	eggs	No-State	pan	oven
30	11	eggs	No-State	oven	rack
30	12	eggs	No-State	rack	rack
30	13	eggs	No-State	rack	refrigerator
30	14	eggs	No-State	refrigerator	refrigerator
34	1	clam	No-State	-	?
34	2	clam	No-State	?	?
34	3	clam	No-State	?	?
34	4	clam	No-State	?	?
34	5	clam	No-State	?	?
34	6	clam	No-State	?	?
34	7	clam	No-State	?	?
34	8	clam	No-State	?	?
34	9	clam	No-State	?	platter
34	10	clam	No-State	platter	platter
34	11	clam	No-State	platter	platter
34	12	clam	No-State	platter	oven
34	1	egg	No-State	-	-
34	2	egg	No-State	-	-
34	3	egg	No-State	-	-
34	4	egg	No-State	-	-
34	5	egg	No-State	-	-
34	6	egg	No-State	-	-
34	7	egg	No-State	-	?
34	8	egg	No-State	?	?
34	9	egg	No-State	?	platter
34	10	egg	No-State	platter	platter
34	11	egg	No-State	platter	platter
34	12	egg	No-State	platter	oven
34	1	margarine	No-State	-	-
34	2	margarine	No-State	-	-
34	3	margarine	No-State	-	bowl
34	4	margarine	No-State	bowl	oven
34	5	margarine	No-State	oven	oven
34	6	margarine	No-State	oven	oven
34	7	margarine	No-State	oven	oven
34	8	margarine	No-State	oven	oven
34	9	margarine	No-State	oven	platter
34	10	margarine	No-State	platter	platter
34	11	margarine	No-State	platter	platter
34	12	margarine	No-State	platter	oven
34	1	bread	No-State	-	-
34	2	bread	No-State	-	-
34	3	bread	No-State	-	-
34	4	bread	No-State	-	-
34	5	bread	No-State	-	-
34	6	bread	No-State	-	-
34	7	bread	No-State	-	?
34	8	bread	No-State	?	?
34	9	bread	No-State	?	platter
34	10	bread	No-State	platter	bowl
34	11	bread	No-State	bowl	bowl
34	12	bread	No-State	bowl	oven
34	1	onion	No-State	-	-
34	2	onion	No-State	-	-
34	3	onion	No-State	-	-
34	4	onion	No-State	-	-
34	5	onion	No-State	-	oven
34	6	onion	No-State	oven	oven
34	7	onion	No-State	oven	oven
34	8	onion	No-State	oven	oven
34	9	onion	No-State	oven	platter
34	10	onion	No-State	platter	platter
34	11	onion	No-State	platter	platter
34	12	onion	No-State	platter	oven
34	1	oregano leaf	No-State	-	-
34	2	oregano leaf	No-State	-	-
34	3	oregano leaf	No-State	-	-
34	4	oregano leaf	No-State	-	-
34	5	oregano leaf	No-State	-	-
34	6	oregano leaf	No-State	-	-
34	7	oregano leaf	No-State	-	?
34	8	oregano leaf	No-State	?	?
34	9	oregano leaf	No-State	?	platter
34	10	oregano leaf	No-State	platter	platter
34	11	oregano leaf	No-State	platter	platter
34	12	oregano leaf	No-State	platter	oven
34	1	clove garlic	No-State	-	-
34	2	clove garlic	No-State	-	-
34	3	clove garlic	No-State	-	-
34	4	clove garlic	No-State	-	-
34	5	clove garlic	No-State	-	?
34	6	clove garlic	No-State	?	oven
34	7	clove garlic	No-State	oven	oven
34	8	clove garlic	No-State	oven	oven
34	9	clove garlic	No-State	oven	platter
34	10	clove garlic	No-State	platter	platter
34	11	clove garlic	No-State	platter	platter
34	12	clove garlic	No-State	platter	oven
46	1	bacon	No-State	-	microwave
46	2	bacon	No-State	microwave	dish
46	3	bacon	No-State	dish	?
46	4	bacon	No-State	?	?
46	5	bacon	No-State	?	?
46	6	bacon	No-State	?	?
46	7	bacon	No-State	?	?
46	8	bacon	No-State	?	?
46	9	bacon	No-State	?	?
46	10	bacon	No-State	?	?
46	11	bacon	No-State	?	?
46	1	flour	No-State	-	-
46	2	flour	No-State	-	-
46	3	flour	No-State	-	-
46	4	flour	No-State	-	?
46	5	flour	No-State	?	?
46	6	flour	No-State	?	?
46	7	flour	No-State	?	?
46	8	flour	No-State	?	?
46	9	flour	No-State	?	?
46	10	flour	No-State	?	?
46	11	flour	No-State	?	?
46	1	beef bouillon	No-State	-	-
46	2	beef bouillon	No-State	-	-
46	3	beef bouillon	No-State	-	-
46	4	beef bouillon	No-State	-	?
46	5	beef bouillon	No-State	?	?
46	6	beef bouillon	No-State	?	?
46	7	beef bouillon	No-State	?	?
46	8	beef bouillon	No-State	?	?
46	9	beef bouillon	No-State	?	?
46	10	beef bouillon	No-State	?	?
46	11	beef bouillon	No-State	?	?
46	1	basil	No-State	-	-
46	2	basil	No-State	-	-
46	3	basil	No-State	-	-
46	4	basil	No-State	-	?
46	5	basil	No-State	?	?
46	6	basil	No-State	?	?
46	7	basil	No-State	?	?
46	8	basil	No-State	?	?
46	9	basil	No-State	?	?
46	10	basil	No-State	?	?
46	11	basil	No-State	?	?
46	1	stew meat	No-State	-	-
46	2	stew meat	No-State	-	-
46	3	stew meat	No-State	-	-
46	4	stew meat	No-State	-	-
46	5	stew meat	No-State	-	?
46	6	stew meat	No-State	?	?
46	7	stew meat	No-State	?	?
46	8	stew meat	No-State	?	?
46	9	stew meat	No-State	?	?
46	10	stew meat	No-State	?	?
46	11	stew meat	No-State	?	?
46	1	tomato	No-State	-	-
46	2	tomato	No-State	-	-
46	3	tomato	No-State	-	-
46	4	tomato	No-State	-	-
46	5	tomato	No-State	-	?
46	6	tomato	No-State	?	?
46	7	tomato	No-State	?	?
46	8	tomato	No-State	?	?
46	9	tomato	No-State	?	?
46	10	tomato	No-State	?	?
46	11	tomato	No-State	?	?
46	1	wine	No-State	-	-
46	2	wine	No-State	-	-
46	3	wine	No-State	-	-
46	4	wine	No-State	-	-
46	5	wine	No-State	-	?
46	6	wine	No-State	?	?
46	7	wine	No-State	?	?
46	8	wine	No-State	?	?
46	9	wine	No-State	?	?
46	10	wine	No-State	?	?
46	11	wine	No-State	?	?
46	1	onion	No-State	-	-
46	2	onion	No-State	-	-
46	3	onion	No-State	-	-
46	4	onion	No-State	-	-
46	5	onion	No-State	-	-
46	6	onion	No-State	-	-
46	7	onion	No-State	-	-
46	8	onion	No-State	-	-
46	9	onion	No-State	-	?
46	10	onion	No-State	?	?
46	11	onion	No-State	?	?
46	1	mushroom	No-State	-	-
46	2	mushroom	No-State	-	-
46	3	mushroom	No-State	-	-
46	4	mushroom	No-State	-	-
46	5	mushroom	No-State	-	-
46	6	mushroom	No-State	-	-
46	7	mushroom	No-State	-	-
46	8	mushroom	No-State	-	-
46	9	mushroom	No-State	-	?
46	10	mushroom	No-State	?	?
46	11	mushroom	No-State	?	?
49	1	lemon juice	No-State	-	bowl
49	2	lemon juice	No-State	bowl	?
49	3	lemon juice	No-State	?	?
49	4	lemon juice	No-State	?	?
49	5	lemon juice	No-State	?	platter
49	6	lemon juice	No-State	platter	platter
49	1	salt	No-State	-	bowl
49	2	salt	No-State	bowl	?
49	3	salt	No-State	?	?
49	4	salt	No-State	?	?
49	5	salt	No-State	?	platter
49	6	salt	No-State	platter	platter
49	1	olive oil	No-State	-	bowl
49	2	olive oil	No-State	bowl	?
49	3	olive oil	No-State	?	?
49	4	olive oil	No-State	?	?
49	5	olive oil	No-State	?	platter
49	6	olive oil	No-State	platter	platter
49	1	peppercorn	No-State	-	bowl
49	2	peppercorn	No-State	bowl	?
49	3	peppercorn	No-State	?	?
49	4	peppercorn	No-State	?	rack
49	5	peppercorn	No-State	rack	platter
49	6	peppercorn	No-State	platter	platter
49	1	mint	No-State	-	bowl
49	2	mint	No-State	bowl	?
49	3	mint	No-State	?	?
49	4	mint	No-State	?	?
49	5	mint	No-State	?	platter
49	6	mint	No-State	platter	platter
49	1	garlic	No-State	-	bowl
49	2	garlic	No-State	bowl	?
49	3	garlic	No-State	?	?
49	4	garlic	No-State	?	?
49	5	garlic	No-State	?	platter
49	6	garlic	No-State	platter	platter
49	1	LRB	No-State	-	-
49	2	LRB	No-State	-	-
49	3	LRB	No-State	-	-
49	4	LRB	No-State	-	-
49	5	LRB	No-State	-	-
49	6	LRB	No-State	-	-
59	1	cooked	No-State	-	-
59	2	cooked	No-State	-	-
59	3	cooked	No-State	-	dish
59	4	cooked	No-State	dish	dish
59	5	cooked	No-State	dish	dish
59	6	cooked	No-State	dish	dish
59	7	cooked	No-State	dish	oven
59	1	flour	No-State	-	-
59	2	flour	No-State	-	-
59	3	flour	No-State	-	?
59	4	flour	No-State	?	?
59	5	flour	No-State	?	?
59	6	flour	No-State	?	dish
59	7	flour	No-State	dish	oven
59	1	butter	No-State	-	-
59	2	butter	No-State	-	-
59	3	butter	No-State	-	?
59	4	butter	No-State	?	?
59	5	butter	No-State	?	?
59	6	butter	No-State	?	?
59	7	butter	No-State	?	oven
59	1	milk	No-State	-	-
59	2	milk	No-State	-	-
59	3	milk	No-State	-	-
59	4	milk	No-State	-	?
59	5	milk	No-State	?	?
59	6	milk	No-State	?	?
59	7	milk	No-State	?	oven
59	1	chicken	No-State	-	-
59	2	chicken	No-State	-	?
59	3	chicken	No-State	?	dish
59	4	chicken	No-State	dish	dish
59	5	chicken	No-State	dish	dish
59	6	chicken	No-State	dish	dish
59	7	chicken	No-State	dish	oven
59	1	bread	No-State	-	-
59	2	bread	No-State	-	-
59	3	bread	No-State	-	-
59	4	bread	No-State	-	-
59	5	bread	No-State	-	-
59	6	bread	No-State	-	?
59	7	bread	No-State	?	oven
59	1	salt	No-State	-	-
59	2	salt	No-State	-	-
59	3	salt	No-State	-	?
59	4	salt	No-State	?	?
59	5	salt	No-State	?	?
59	6	salt	No-State	?	?
59	7	salt	No-State	?	oven
70	1	margarine	No-State	-	?
70	2	margarine	No-State	?	bowl
70	3	margarine	No-State	bowl	dish
70	4	margarine	No-State	dish	dish
70	5	margarine	No-State	dish	dish
70	6	margarine	No-State	dish	dish
70	7	margarine	No-State	dish	dish
70	1	onion	No-State	-	?
70	2	onion	No-State	?	bowl
70	3	onion	No-State	bowl	dish
70	4	onion	No-State	dish	dish
70	5	onion	No-State	dish	dish
70	6	onion	No-State	dish	dish
70	7	onion	No-State	dish	dish
70	1	broccoli	No-State	-	-
70	2	broccoli	No-State	-	bowl
70	3	broccoli	No-State	bowl	dish
70	4	broccoli	No-State	dish	dish
70	5	broccoli	No-State	dish	dish
70	6	broccoli	No-State	dish	dish
70	7	broccoli	No-State	dish	dish
70	1	chicken soup	No-State	-	-
70	2	chicken soup	No-State	-	bowl
70	3	chicken soup	No-State	bowl	dish
70	4	chicken soup	No-State	dish	dish
70	5	chicken soup	No-State	dish	dish
70	6	chicken soup	No-State	dish	dish
70	7	chicken soup	No-State	dish	dish
70	1	velveetum	No-State	-	-
70	2	velveetum	No-State	-	bowl
70	3	velveetum	No-State	bowl	dish
70	4	velveetum	No-State	dish	dish
70	5	velveetum	No-State	dish	dish
70	6	velveetum	No-State	dish	dish
70	7	velveetum	No-State	dish	dish
70	1	rice	No-State	-	-
70	2	rice	No-State	-	bowl
70	3	rice	No-State	bowl	dish
70	4	rice	No-State	dish	dish
70	5	rice	No-State	dish	dish
70	6	rice	No-State	dish	dish
70	7	rice	No-State	dish	dish
70	1	cracker	No-State	-	-
70	2	cracker	No-State	-	-
70	3	cracker	No-State	-	-
70	4	cracker	No-State	-	-
70	5	cracker	No-State	-	?
70	6	cracker	No-State	?	?
70	7	cracker	No-State	?	?
70	1	chicken	No-State	-	-
70	2	chicken	No-State	-	bowl
70	3	chicken	No-State	bowl	dish
70	4	chicken	No-State	dish	dish
70	5	chicken	No-State	dish	dish
70	6	chicken	No-State	dish	dish
70	7	chicken	No-State	dish	dish
70	1	piece	No-State	-	-
70	2	piece	No-State	-	-
70	3	piece	No-State	-	-
70	4	piece	No-State	-	-
70	5	piece	No-State	-	-
70	6	piece	No-State	-	-
70	7	piece	No-State	-	-
78	1	butter	No-State	-	-
78	2	butter	No-State	-	pan
78	3	butter	No-State	pan	?
78	4	butter	No-State	?	?
78	5	butter	No-State	?	?
78	6	butter	No-State	?	?
78	7	butter	No-State	?	?
78	8	butter	No-State	?	?
78	9	butter	No-State	?	?
78	10	butter	No-State	?	?
78	11	butter	No-State	?	?
78	12	butter	No-State	?	pan
78	13	butter	No-State	pan	pan
78	14	butter	No-State	pan	pan
78	1	baking powder	No-State	-	-
78	2	baking powder	No-State	-	-
78	3	baking powder	No-State	-	-
78	4	baking powder	No-State	-	-
78	5	baking powder	No-State	-	-
78	6	baking powder	No-State	-	-
78	7	baking powder	No-State	-	-
78	8	baking powder	No-State	-	bowl
78	9	baking powder	No-State	bowl	bowl
78	10	baking powder	No-State	bowl	bowl
78	11	baking powder	No-State	bowl	bowl
78	12	baking powder	No-State	bowl	pan
78	13	baking powder	No-State	pan	pan
78	14	baking powder	No-State	pan	pan
78	1	brown	No-State	-	-
78	2	brown	No-State	-	-
78	3	brown	No-State	-	-
78	4	brown	No-State	-	-
78	5	brown	No-State	-	-
78	6	brown	No-State	-	-
78	7	brown	No-State	-	-
78	8	brown	No-State	-	-
78	9	brown	No-State	-	?
78	10	brown	No-State	?	bowl
78	11	brown	No-State	bowl	?
78	12	brown	No-State	?	pan
78	13	brown	No-State	pan	pan
78	14	brown	No-State	pan	pan
78	1	salt	No-State	-	-
78	2	salt	No-State	-	-
78	3	salt	No-State	-	-
78	4	salt	No-State	-	-
78	5	salt	No-State	-	-
78	6	salt	No-State	-	-
78	7	salt	No-State	-	-
78	8	salt	No-State	-	bowl
78	9	salt	No-State	bowl	bowl
78	10	salt	No-State	bowl	bowl
78	11	salt	No-State	bowl	bowl
78	12	salt	No-State	bowl	pan
78	13	salt	No-State	pan	pan
78	14	salt	No-State	pan	pan
78	1	egg	No-State	-	-
78	2	egg	No-State	-	-
78	3	egg	No-State	-	-
78	4	egg	No-State	-	-
78	5	egg	No-State	-	-
78	6	egg	No-State	-	-
78	7	egg	No-State	-	?
78	8	egg	No-State	?	?
78	9	egg	No-State	?	?
78	10	egg	No-State	?	?
78	11	egg	No-State	?	?
78	12	egg	No-State	?	pan
78	13	egg	No-State	pan	pan
78	14	egg	No-State	pan	pan
78	1	walnut	No-State	-	-
78	2	walnut	No-State	-	-
78	3	walnut	No-State	-	-
78	4	walnut	No-State	-	-
78	5	walnut	No-State	-	-
78	6	walnut	No-State	-	-
78	7	walnut	No-State	-	-
78	8	walnut	No-State	-	-
78	9	walnut	No-State	-	-
78	10	walnut	No-State	-	-
78	11	walnut	No-State	-	?
78	12	walnut	No-State	?	pan
78	13	walnut	No-State	pan	pan
78	14	walnut	No-State	pan	pan
78	1	flour	No-State	-	-
78	2	flour	No-State	-	-
78	3	flour	No-State	-	-
78	4	flour	No-State	-	-
78	5	flour	No-State	-	-
78	6	flour	No-State	-	-
78	7	flour	No-State	-	-
78	8	flour	No-State	-	bowl
78	9	flour	No-State	bowl	bowl
78	10	flour	No-State	bowl	bowl
78	11	flour	No-State	bowl	bowl
78	12	flour	No-State	bowl	pan
78	13	flour	No-State	pan	pan
78	14	flour	No-State	pan	pan
89	1	bacon slice	No-State	-	-
89	2	bacon slice	No-State	-	-
89	3	bacon slice	No-State	-	-
89	4	bacon slice	No-State	-	-
89	5	bacon slice	No-State	-	-
89	6	bacon slice	No-State	-	-
89	7	bacon slice	No-State	-	?
89	1	onion	No-State	-	-
89	2	onion	No-State	-	-
89	3	onion	No-State	-	-
89	4	onion	No-State	-	?
89	5	onion	No-State	?	?
89	6	onion	No-State	?	?
89	7	onion	No-State	?	?
89	1	pepper	No-State	-	-
89	2	pepper	No-State	-	-
89	3	pepper	No-State	-	-
89	4	pepper	No-State	-	?
89	5	pepper	No-State	?	?
89	6	pepper	No-State	?	dish
89	7	pepper	No-State	dish	dish
89	1	bean	No-State	-	-
89	2	bean	No-State	-	-
89	3	bean	No-State	-	-
89	4	bean	No-State	-	-
89	5	bean	No-State	-	dish
89	6	bean	No-State	dish	dish
89	7	bean	No-State	dish	dish
89	1	molass	No-State	-	-
89	2	molass	No-State	-	-
89	3	molass	No-State	-	-
89	4	molass	No-State	-	-
89	5	molass	No-State	-	dish
89	6	molass	No-State	dish	dish
89	7	molass	No-State	dish	dish
89	1	tabasco sauce	No-State	-	-
89	2	tabasco sauce	No-State	-	-
89	3	tabasco sauce	No-State	-	-
89	4	tabasco sauce	No-State	-	-
89	5	tabasco sauce	No-State	-	dish
89	6	tabasco sauce	No-State	dish	dish
89	7	tabasco sauce	No-State	dish	dish
99	1	egg white	No-State	-	-
99	2	egg white	No-State	-	-
99	3	egg white	No-State	-	?
99	4	egg white	No-State	?	?
99	5	egg white	No-State	?	sheet
99	6	egg white	No-State	sheet	sheet
99	7	egg white	No-State	sheet	sheet
99	8	egg white	No-State	sheet	rack
99	9	egg white	No-State	rack	rack
99	10	egg white	No-State	rack	rack
99	11	egg white	No-State	rack	bowl
99	12	egg white	No-State	bowl	bowl
99	13	egg white	No-State	bowl	rack
99	14	egg white	No-State	rack	microwave
99	1	margarine	No-State	-	-
99	2	margarine	No-State	-	?
99	3	margarine	No-State	?	?
99	4	margarine	No-State	?	?
99	5	margarine	No-State	?	sheet
99	6	margarine	No-State	sheet	sheet
99	7	margarine	No-State	sheet	sheet
99	8	margarine	No-State	sheet	rack
99	9	margarine	No-State	rack	rack
99	10	margarine	No-State	rack	rack
99	11	margarine	No-State	rack	rack
99	12	margarine	No-State	rack	rack
99	13	margarine	No-State	rack	rack
99	14	margarine	No-State	rack	rack
99	1	water	No-State	-	-
99	2	water	No-State	-	?
99	3	water	No-State	?	?
99	4	water	No-State	?	?
99	5	water	No-State	?	sheet
99	6	water	No-State	sheet	sheet
99	7	water	No-State	sheet	sheet
99	8	water	No-State	sheet	rack
99	9	water	No-State	rack	rack
99	10	water	No-State	rack	rack
99	11	water	No-State	rack	rack
99	12	water	No-State	rack	rack
99	13	water	No-State	rack	rack
99	14	water	No-State	rack	rack
99	1	vanilla	No-State	-	-
99	2	vanilla	No-State	-	?
99	3	vanilla	No-State	?	?
99	4	vanilla	No-State	?	?
99	5	vanilla	No-State	?	sheet
99	6	vanilla	No-State	sheet	sheet
99	7	vanilla	No-State	sheet	sheet
99	8	vanilla	No-State	sheet	rack
99	9	vanilla	No-State	rack	rack
99	10	vanilla	No-State	rack	rack
99	11	vanilla	No-State	rack	rack
99	12	vanilla	No-State	rack	rack
99	13	vanilla	No-State	rack	rack
99	14	vanilla	No-State	rack	rack
99	1	flour	No-State	-	-
99	2	flour	No-State	-	-
99	3	flour	No-State	-	-
99	4	flour	No-State	-	?
99	5	flour	No-State	?	sheet
99	6	flour	No-State	sheet	sheet
99	7	flour	No-State	sheet	sheet
99	8	flour	No-State	sheet	rack
99	9	flour	No-State	rack	rack
99	10	flour	No-State	rack	rack
99	11	flour	No-State	rack	rack
99	12	flour	No-State	rack	rack
99	13	flour	No-State	rack	rack
99	14	flour	No-State	rack	rack
99	1	sugar	No-State	-	-
99	2	sugar	No-State	-	-
99	3	sugar	No-State	-	-
99	4	sugar	No-State	-	?
99	5	sugar	No-State	?	sheet
99	6	sugar	No-State	sheet	sheet
99	7	sugar	No-State	sheet	sheet
99	8	sugar	No-State	sheet	rack
99	9	sugar	No-State	rack	rack
99	10	sugar	No-State	rack	rack
99	11	sugar	No-State	rack	rack
99	12	sugar	No-State	rack	rack
99	13	sugar	No-State	rack	rack
99	14	sugar	No-State	rack	rack
99	1	cocoa powder	No-State	-	-
99	2	cocoa powder	No-State	-	-
99	3	cocoa powder	No-State	-	-
99	4	cocoa powder	No-State	-	-
99	5	cocoa powder	No-State	-	-
99	6	cocoa powder	No-State	-	-
99	7	cocoa powder	No-State	-	-
99	8	cocoa powder	No-State	-	-
99	9	cocoa powder	No-State	-	-
99	10	cocoa powder	No-State	-	-
99	11	cocoa powder	No-State	-	-
99	12	cocoa powder	No-State	-	-
99	13	cocoa powder	No-State	-	-
99	14	cocoa powder	No-State	-	-
99	1	baking powder	No-State	-	-
99	2	baking powder	No-State	-	-
99	3	baking powder	No-State	-	-
99	4	baking powder	No-State	-	-
99	5	baking powder	No-State	-	-
99	6	baking powder	No-State	-	-
99	7	baking powder	No-State	-	-
99	8	baking powder	No-State	-	-
99	9	baking powder	No-State	-	-
99	10	baking powder	No-State	-	-
99	11	baking powder	No-State	-	-
99	12	baking powder	No-State	-	-
99	13	baking powder	No-State	-	-
99	14	baking powder	No-State	-	microwave
99	1	baking soda	No-State	-	-
99	2	baking soda	No-State	-	-
99	3	baking soda	No-State	-	-
99	4	baking soda	No-State	-	-
99	5	baking soda	No-State	-	-
99	6	baking soda	No-State	-	-
99	7	baking soda	No-State	-	-
99	8	baking soda	No-State	-	-
99	9	baking soda	No-State	-	-
99	10	baking soda	No-State	-	-
99	11	baking soda	No-State	-	-
99	12	baking soda	No-State	-	-
99	13	baking soda	No-State	-	-
99	14	baking soda	No-State	-	-
99	1	salt	No-State	-	-
99	2	salt	No-State	-	-
99	3	salt	No-State	-	-
99	4	salt	No-State	-	-
99	5	salt	No-State	-	-
99	6	salt	No-State	-	-
99	7	salt	No-State	-	-
99	8	salt	No-State	-	-
99	9	salt	No-State	-	-
99	10	salt	No-State	-	-
99	11	salt	No-State	-	-
99	12	salt	No-State	-	-
99	13	salt	No-State	-	-
99	14	salt	No-State	-	-
99	1	peanut butter	No-State	-	-
99	2	peanut butter	No-State	-	?
