67	5	coal	No-State	-	-
67	6	coal	No-State	-	-
67	7	coal	No-State	-	-
67	8	coal	No-State	-	-
67	9	coal	No-State	-	bottom of the swamp
68	1	plants; trees	No-State	?	-
68	2	plants; trees	No-State	-	-
68	3	plants; trees	No-State	-	-
68	4	plants; trees	No-State	-	-
68	5	plants; trees	No-State	-	-
68	6	plants; trees	No-State	-	-
68	7	plants; trees	No-State	-	-
68	1	plant and tree remains	No-State	?	?
68	2	plant and tree remains	No-State	?	bottom of steamy, swampy area
68	3	plant and tree remains	No-State	bottom of steamy, swampy area	bottom of steamy, swampy area
68	4	plant and tree remains	No-State	bottom of steamy, swampy area	-
68	5	plant and tree remains	No-State	-	-
68	6	plant and tree remains	No-State	-	-
68	7	plant and tree remains	No-State	-	-
68	1	peat; burial peat	No-State	-	-
68	2	peat; burial peat	No-State	-	-
68	3	peat; burial peat	No-State	-	-
68	4	peat; burial peat	No-State	-	bottom of steamy, swampy area
68	5	peat; burial peat	No-State	bottom of steamy, swampy area	bottom of steamy, swampy area
68	6	peat; burial peat	No-State	bottom of steamy, swampy area	bottom of steamy, swampy area
68	7	peat; burial peat	No-State	bottom of steamy, swampy area	-
68	1	water	No-State	?	?
68	2	water	No-State	?	?
68	3	water	No-State	?	peat
68	4	water	No-State	peat	peat
68	5	water	No-State	peat	peat
68	6	water	No-State	peat	?
68	7	water	No-State	?	?
68	1	heat	No-State	-	-
68	2	heat	No-State	-	-
68	3	heat	No-State	-	-
68	4	heat	No-State	-	-
68	5	heat	No-State	-	-
68	6	heat	No-State	-	-
68	7	heat	No-State	-	-
68	1	coal	No-State	-	-
68	2	coal	No-State	-	-
68	3	coal	No-State	-	-
68	4	coal	No-State	-	-
68	5	coal	No-State	-	-
68	6	coal	No-State	-	-
68	7	coal	No-State	-	bottom of steamy, swampy area
69	1	plants;trees	No-State	?	-
69	2	plants;trees	No-State	-	-
69	3	plants;trees	No-State	-	-
69	4	plants;trees	No-State	-	-
69	5	plants;trees	No-State	-	-
69	6	plants;trees	No-State	-	-
69	7	plants;trees	No-State	-	-
69	1	peat	No-State	-	-
69	2	peat	No-State	-	-
69	3	peat	No-State	-	bottom of swamp
69	4	peat	No-State	bottom of swamp	bottom of swamp
69	5	peat	No-State	bottom of swamp	-
69	6	peat	No-State	-	-
69	7	peat	No-State	-	-
69	1	sand	No-State	-	-
69	2	sand	No-State	-	-
69	3	sand	No-State	-	-
69	4	sand	No-State	-	peat
69	5	sand	No-State	peat	-
69	6	sand	No-State	-	-
69	7	sand	No-State	-	-
69	1	clay	No-State	?	?
69	2	clay	No-State	?	?
69	3	clay	No-State	?	swamp
69	4	clay	No-State	swamp	peat
69	5	clay	No-State	peat	-
69	6	clay	No-State	-	-
69	7	clay	No-State	-	-
69	1	sedimentary rocks	No-State	-	-
69	2	sedimentary rocks	No-State	-	-
69	3	sedimentary rocks	No-State	-	-
69	4	sedimentary rocks	No-State	-	-
69	5	sedimentary rocks	No-State	-	bottom of swamp
69	6	sedimentary rocks	No-State	bottom of swamp	bottom of swamp
69	7	sedimentary rocks	No-State	bottom of swamp	-
69	1	pressure	No-State	-	-
69	2	pressure	No-State	-	-
69	3	pressure	No-State	-	-
69	4	pressure	No-State	-	-
69	5	pressure	No-State	-	-
69	6	pressure	No-State	-	sedimentary rock
69	7	pressure	No-State	sedimentary rock	-
69	1	water	No-State	?	?
69	2	water	No-State	?	swamp
69	3	water	No-State	swamp	peat
69	4	water	No-State	peat	peat
69	5	water	No-State	peat	peat
69	6	water	No-State	peat	?
69	7	water	No-State	?	?
69	1	coal	No-State	-	-
69	2	coal	No-State	-	-
69	3	coal	No-State	-	-
69	4	coal	No-State	-	-
69	5	coal	No-State	-	-
69	6	coal	No-State	-	-
69	7	coal	No-State	-	bottom of swamp
70	1	rain	No-State	?	-
70	2	rain	No-State	-	-
70	3	rain	No-State	-	-
70	4	rain	No-State	-	-
70	5	rain	No-State	-	-
70	6	rain	No-State	-	-
70	7	rain	No-State	-	-
70	8	rain	No-State	-	-
70	1	water	No-State	?	river or lake
70	2	water	No-State	river or lake	river or lake
70	3	water	No-State	river or lake	ground
70	4	water	No-State	ground	street
70	5	water	No-State	street	house
70	6	water	No-State	house	house
70	7	water	No-State	house	stream
70	8	water	No-State	stream	?
70	1	streams	No-State	?	-
70	2	streams	No-State	-	-
70	3	streams	No-State	-	-
70	4	streams	No-State	-	-
70	5	streams	No-State	-	?
70	6	streams	No-State	?	?
70	7	streams	No-State	?	?
70	8	streams	No-State	?	?
70	1	water levels	No-State	river or lake	river or lake
70	2	water levels	No-State	river or lake	river or lake
70	3	water levels	No-State	river or lake	ground
70	4	water levels	No-State	ground	river or lake
70	5	water levels	No-State	river or lake	house
70	6	water levels	No-State	house	river or lake
70	7	water levels	No-State	river or lake	stream
70	8	water levels	No-State	stream	?
99	1	rain clouds	No-State	sky	sky
99	2	rain clouds	No-State	sky	sky
99	3	rain clouds	No-State	sky	sky
99	4	rain clouds	No-State	sky	-
99	5	rain clouds	No-State	-	-
99	6	rain clouds	No-State	-	-
99	7	rain clouds	No-State	-	-
99	1	rain	No-State	-	-
99	2	rain	No-State	-	-
99	3	rain	No-State	-	cloud
99	4	rain	No-State	cloud	mountain or wind
99	5	rain	No-State	mountain or wind	-
99	6	rain	No-State	-	-
99	7	rain	No-State	-	-
99	1	clouds	No-State	sky	sky
99	2	clouds	No-State	sky	sky
99	3	clouds	No-State	sky	sky
99	4	clouds	No-State	sky	-
99	5	clouds	No-State	-	-
99	6	clouds	No-State	-	-
99	7	clouds	No-State	-	-
99	1	a very different ecosystem	No-State	-	-
99	2	a very different ecosystem	No-State	-	-
99	3	a very different ecosystem	No-State	-	-
99	4	a very different ecosystem	No-State	-	-
99	5	a very different ecosystem	No-State	-	-
99	6	a very different ecosystem	No-State	-	area that receives little rain
99	7	a very different ecosystem	No-State	area that receives little rain	-
99	1	desert	No-State	-	-
99	2	desert	No-State	-	-
99	3	desert	No-State	-	-
99	4	desert	No-State	-	-
99	5	desert	No-State	-	-
99	6	desert	No-State	-	-
99	7	desert	No-State	-	area that receive little rain
152	1	water vapor ; lifted vapor ; vapor	No-State	atmosphere	atmosphere
152	2	water vapor ; lifted vapor ; vapor	No-State	atmosphere	atmosphere
152	3	water vapor ; lifted vapor ; vapor	No-State	atmosphere	atmosphere
152	4	water vapor ; lifted vapor ; vapor	No-State	atmosphere	-
152	5	water vapor ; lifted vapor ; vapor	No-State	-	-
152	6	water vapor ; lifted vapor ; vapor	No-State	-	-
152	1	solid ; cloud droplets	No-State	-	-
152	2	solid ; cloud droplets	No-State	-	-
152	3	solid ; cloud droplets	No-State	-	-
152	4	solid ; cloud droplets	No-State	-	atmosphere
152	5	solid ; cloud droplets	No-State	atmosphere	-
152	6	solid ; cloud droplets	No-State	-	-
249	1	rocks ; smaller pieces	No-State	-	-
249	2	rocks ; smaller pieces	No-State	-	-
249	3	rocks ; smaller pieces	No-State	-	?
249	4	rocks ; smaller pieces	No-State	?	?
249	5	rocks ; smaller pieces	No-State	?	?
249	6	rocks ; smaller pieces	No-State	?	?
249	7	rocks ; smaller pieces	No-State	?	-
249	8	rocks ; smaller pieces	No-State	-	?
249	1	oxygen	No-State	?	?
249	2	oxygen	No-State	?	?
249	3	oxygen	No-State	?	rock
249	4	oxygen	No-State	rock	-
249	5	oxygen	No-State	-	-
249	6	oxygen	No-State	-	-
249	7	oxygen	No-State	-	-
249	8	oxygen	No-State	-	-
249	1	new types of rocks ; new substance ; certain types of rocks	No-State	-	-
249	2	new types of rocks ; new substance ; certain types of rocks	No-State	-	-
249	3	new types of rocks ; new substance ; certain types of rocks	No-State	-	-
249	4	new types of rocks ; new substance ; certain types of rocks	No-State	-	-
249	5	new types of rocks ; new substance ; certain types of rocks	No-State	-	?
249	6	new types of rocks ; new substance ; certain types of rocks	No-State	?	?
249	7	new types of rocks ; new substance ; certain types of rocks	No-State	?	?
249	8	new types of rocks ; new substance ; certain types of rocks	No-State	?	-
310	1	blood	No-State	?	right side of your heart
310	2	blood	No-State	right side of your heart	lung
310	3	blood	No-State	lung	lung
310	4	blood	No-State	lung	lung
310	5	blood	No-State	lung	left side of your heart
310	6	blood	No-State	left side of your heart	body
310	1	carbon dioxide	No-State	blood	blood
310	2	carbon dioxide	No-State	blood	blood
310	3	carbon dioxide	No-State	blood	?
310	4	carbon dioxide	No-State	?	?
310	5	carbon dioxide	No-State	?	?
310	6	carbon dioxide	No-State	?	?
310	1	oxygen	No-State	?	?
310	2	oxygen	No-State	?	-
310	3	oxygen	No-State	-	?
310	4	oxygen	No-State	?	blood
310	5	oxygen	No-State	blood	blood
310	6	oxygen	No-State	blood	blood
400	1	energy	No-State	-	-
400	2	energy	No-State	-	-
400	3	energy	No-State	-	-
400	4	energy	No-State	-	element
400	5	energy	No-State	element	-
400	1	electricity	No-State	-	-
400	2	electricity	No-State	-	-
400	3	electricity	No-State	-	-
400	4	electricity	No-State	-	-
400	5	electricity	No-State	-	?
401	1	sunlight	No-State	?	?
401	2	sunlight	No-State	?	solar panel
401	3	sunlight	No-State	solar panel	top half of the solar panel
401	4	sunlight	No-State	top half of the solar panel	bottom half of the solar panel
401	5	sunlight	No-State	bottom half of the solar panel	-
401	6	sunlight	No-State	-	-
401	7	sunlight	No-State	-	-
401	1	direct current	No-State	-	-
401	2	direct current	No-State	-	-
401	3	direct current	No-State	-	-
401	4	direct current	No-State	-	-
401	5	direct current	No-State	-	bottom half of the solar panel
401	6	direct current	No-State	bottom half of the solar panel	-
401	7	direct current	No-State	-	-
401	1	alternating current	No-State	-	-
401	2	alternating current	No-State	-	-
401	3	alternating current	No-State	-	-
401	4	alternating current	No-State	-	-
401	5	alternating current	No-State	-	-
401	6	alternating current	No-State	-	inverter
401	7	alternating current	No-State	inverter	house
409	1	image	No-State	?	-
409	2	image	No-State	-	-
409	3	image	No-State	-	eye's internal lens
409	4	image	No-State	eye's internal lens	retina
409	5	image	No-State	retina	-
409	6	image	No-State	-	-
409	7	image	No-State	-	-
409	1	electrical impulses	No-State	-	-
409	2	electrical impulses	No-State	-	-
409	3	electrical impulses	No-State	-	-
409	4	electrical impulses	No-State	-	-
409	5	electrical impulses	No-State	-	retina
409	6	electrical impulses	No-State	retina	brain
409	7	electrical impulses	No-State	brain	brain
410	1	electric signal	No-State	-	-
410	2	electric signal	No-State	-	-
410	3	electric signal	No-State	-	-
410	4	electric signal	No-State	-	retina
410	5	electric signal	No-State	retina	brain
410	6	electric signal	No-State	brain	-
410	1	light	No-State	?	cornea
410	2	light	No-State	cornea	iris
410	3	light	No-State	iris	eye
410	4	light	No-State	eye	-
410	5	light	No-State	-	-
410	6	light	No-State	-	-
411	1	electrochemical signals	No-State	-	-
411	2	electrochemical signals	No-State	-	photoreceptor cell
411	3	electrochemical signals	No-State	photoreceptor cell	photoreceptor cell
411	4	electrochemical signals	No-State	photoreceptor cell	?
411	5	electrochemical signals	No-State	?	?
411	6	electrochemical signals	No-State	?	?
411	7	electrochemical signals	No-State	?	?
411	8	electrochemical signals	No-State	?	?
411	1	light	No-State	eye	photoreceptor cell
411	2	light	No-State	photoreceptor cell	-
411	3	light	No-State	-	-
411	4	light	No-State	-	-
411	5	light	No-State	-	-
411	6	light	No-State	-	-
411	7	light	No-State	-	-
411	8	light	No-State	-	-
429	1	nitrogen	No-State	atmosphere	atmosphere
429	2	nitrogen	No-State	atmosphere	soil
429	3	nitrogen	No-State	soil	living thing
429	4	nitrogen	No-State	living thing	plant
429	5	nitrogen	No-State	plant	animal
429	6	nitrogen	No-State	animal	soil
429	7	nitrogen	No-State	soil	soil
429	8	nitrogen	No-State	soil	soil
429	9	nitrogen	No-State	soil	-
429	10	nitrogen	No-State	-	-
429	1	fixed nitrogen; usable nitrogen	No-State	-	-
429	2	fixed nitrogen; usable nitrogen	No-State	-	soil
429	3	fixed nitrogen; usable nitrogen	No-State	soil	soil
429	4	fixed nitrogen; usable nitrogen	No-State	soil	plant
429	5	fixed nitrogen; usable nitrogen	No-State	plant	-
429	6	fixed nitrogen; usable nitrogen	No-State	-	-
429	7	fixed nitrogen; usable nitrogen	No-State	-	-
429	8	fixed nitrogen; usable nitrogen	No-State	-	soil
429	9	fixed nitrogen; usable nitrogen	No-State	soil	-
429	10	fixed nitrogen; usable nitrogen	No-State	-	-
429	1	plants	No-State	?	?
429	2	plants	No-State	?	?
429	3	plants	No-State	?	soil
429	4	plants	No-State	soil	soil
429	5	plants	No-State	soil	soil
429	6	plants	No-State	soil	soil
429	7	plants	No-State	soil	-
429	8	plants	No-State	-	-
429	9	plants	No-State	-	-
429	10	plants	No-State	-	-
429	1	waste	No-State	-	-
429	2	waste	No-State	-	-
429	3	waste	No-State	-	-
429	4	waste	No-State	-	-
429	5	waste	No-State	-	-
429	6	waste	No-State	-	soil
429	7	waste	No-State	soil	soil
429	8	waste	No-State	soil	soil
429	9	waste	No-State	soil	soil
429	10	waste	No-State	soil	soil
429	1	gas-based form	No-State	-	-
429	2	gas-based form	No-State	-	-
429	3	gas-based form	No-State	-	-
429	4	gas-based form	No-State	-	-
429	5	gas-based form	No-State	-	-
429	6	gas-based form	No-State	-	-
429	7	gas-based form	No-State	-	-
429	8	gas-based form	No-State	-	-
429	9	gas-based form	No-State	-	soil
429	10	gas-based form	No-State	soil	atmosphere
460	1	living things ; remains of living things	No-State	?	?
460	2	living things ; remains of living things	No-State	?	-
460	3	living things ; remains of living things	No-State	-	underground
460	4	living things ; remains of living things	No-State	underground	-
460	5	living things ; remains of living things	No-State	-	-
460	6	living things ; remains of living things	No-State	-	-
460	7	living things ; remains of living things	No-State	-	-
460	8	living things ; remains of living things	No-State	-	-
460	9	living things ; remains of living things	No-State	-	-
460	10	living things ; remains of living things	No-State	-	-
460	1	carbon	No-State	living thing	living thing
460	2	carbon	No-State	living thing	living thing
460	3	carbon	No-State	living thing	?
460	4	carbon	No-State	?	?
460	5	carbon	No-State	?	underground
460	6	carbon	No-State	underground	?
460	7	carbon	No-State	?	earth's surface
460	8	carbon	No-State	earth's surface	-
460	9	carbon	No-State	-	-
460	10	carbon	No-State	-	-
460	1	carbon-based mixture	No-State	-	living thing
460	2	carbon-based mixture	No-State	living thing	?
460	3	carbon-based mixture	No-State	?	underground
460	4	carbon-based mixture	No-State	underground	underground
460	5	carbon-based mixture	No-State	underground	underground
460	6	carbon-based mixture	No-State	underground	?
460	7	carbon-based mixture	No-State	?	earth's surface
460	8	carbon-based mixture	No-State	earth's surface	-
460	9	carbon-based mixture	No-State	-	-
460	10	carbon-based mixture	No-State	-	-
460	1	fossil fuel	No-State	?	?
460	2	fossil fuel	No-State	?	?
460	3	fossil fuel	No-State	?	?
460	4	fossil fuel	No-State	?	?
460	5	fossil fuel	No-State	?	?
460	6	fossil fuel	No-State	?	?
460	7	fossil fuel	No-State	?	earth's surface
460	8	fossil fuel	No-State	earth's surface	-
460	9	fossil fuel	No-State	-	-
460	10	fossil fuel	No-State	-	-
460	1	energy	No-State	-	-
460	2	energy	No-State	-	-
460	3	energy	No-State	-	-
460	4	energy	No-State	-	-
460	5	energy	No-State	-	-
460	6	energy	No-State	-	-
460	7	energy	No-State	-	-
460	8	energy	No-State	-	-
460	9	energy	No-State	-	?
460	10	energy	No-State	?	-
460	1	power	No-State	-	-
460	2	power	No-State	-	-
460	3	power	No-State	-	-
460	4	power	No-State	-	-
460	5	power	No-State	-	-
460	6	power	No-State	-	-
460	7	power	No-State	-	-
460	8	power	No-State	-	-
460	9	power	No-State	-	-
460	10	power	No-State	-	earth's surface
463	1	raindrops	No-State	?	thunderstorm
463	2	raindrops	No-State	thunderstorm	dust or other small parti
463	3	raindrops	No-State	dust or other small parti	-
463	4	raindrops	No-State	-	-
463	5	raindrops	No-State	-	-
463	1	ice particle	No-State	surface	?
463	2	ice particle	No-State	?	-
463	3	ice particle	No-State	-	condensation nucleus
463	4	ice particle	No-State	condensation nucleus	surface
463	5	ice particle	No-State	surface	surface
463	1	hailstone	No-State	?	?
463	2	hailstone	No-State	?	?
463	3	hailstone	No-State	?	?
463	4	hailstone	No-State	?	surface
463	5	hailstone	No-State	surface	earth
465	1	water	No-State	?	wind
465	2	water	No-State	wind	?
465	3	water	No-State	?	?
465	4	water	No-State	?	?
465	5	water	No-State	?	-
465	6	water	No-State	-	-
465	7	water	No-State	-	-
465	1	hail	No-State	-	-
465	2	hail	No-State	-	-
465	3	hail	No-State	-	?
465	4	hail	No-State	?	?
465	5	hail	No-State	?	earth
465	6	hail	No-State	earth	wind
465	7	hail	No-State	wind	ground
502	1	diesel	No-State	?	-
502	2	diesel	No-State	-	-
502	3	diesel	No-State	-	-
502	4	diesel	No-State	-	-
502	5	diesel	No-State	-	-
502	1	petrol	No-State	?	-
502	2	petrol	No-State	-	-
502	3	petrol	No-State	-	-
502	4	petrol	No-State	-	-
502	5	petrol	No-State	-	-
502	1	energy	No-State	-	combustion chamber
502	2	energy	No-State	combustion chamber	piston
502	3	energy	No-State	piston	?
502	4	energy	No-State	?	?
502	5	energy	No-State	?	?
502	1	pistons	No-State	?	combustion chamber
502	2	pistons	No-State	combustion chamber	combustion chamber
502	3	pistons	No-State	combustion chamber	-
502	4	pistons	No-State	-	-
502	5	pistons	No-State	-	-
502	1	piston motion	No-State	?	?
502	2	piston motion	No-State	?	combustion chamber
502	3	piston motion	No-State	combustion chamber	-
502	4	piston motion	No-State	-	-
502	5	piston motion	No-State	-	-
502	1	rotary motion	No-State	-	-
502	2	rotary motion	No-State	-	-
502	3	rotary motion	No-State	-	crankshaft and axle
502	4	rotary motion	No-State	crankshaft and axle	?
502	5	rotary motion	No-State	?	?
502	1	car	No-State	?	?
502	2	car	No-State	?	?
502	3	car	No-State	?	?
502	4	car	No-State	?	?
502	5	car	No-State	?	?
503	1	car	No-State	?	?
503	2	car	No-State	?	?
503	3	car	No-State	?	?
503	4	car	No-State	?	?
503	5	car	No-State	?	?
503	6	car	No-State	?	?
503	7	car	No-State	?	?
503	8	car	No-State	?	?
503	9	car	No-State	?	?
503	1	gasoline;gas	No-State	?	car
503	2	gasoline;gas	No-State	car	car
503	3	gasoline;gas	No-State	car	car
503	4	gasoline;gas	No-State	car	car
503	5	gasoline;gas	No-State	car	air
503	6	gasoline;gas	No-State	air	?
503	7	gasoline;gas	No-State	?	?
503	8	gasoline;gas	No-State	?	?
503	9	gasoline;gas	No-State	?	?
503	1	battery	No-State	?	?
503	2	battery	No-State	?	car
503	3	battery	No-State	car	car
503	4	battery	No-State	car	car
503	5	battery	No-State	car	car
503	6	battery	No-State	car	car
503	7	battery	No-State	car	car
503	8	battery	No-State	car	car
503	9	battery	No-State	car	?
503	1	spark	No-State	-	-
503	2	spark	No-State	-	-
503	3	spark	No-State	-	battery
503	4	spark	No-State	battery	car's battery
503	5	spark	No-State	car's battery	car
503	6	spark	No-State	car	car
503	7	spark	No-State	car	?
503	8	spark	No-State	?	?
503	9	spark	No-State	?	?
503	1	piston	No-State	?	?
503	2	piston	No-State	?	?
503	3	piston	No-State	?	?
503	4	piston	No-State	?	?
503	5	piston	No-State	?	?
503	6	piston	No-State	?	?
503	7	piston	No-State	?	?
503	8	piston	No-State	?	?
503	9	piston	No-State	?	?
503	1	crankshaft	No-State	?	?
503	2	crankshaft	No-State	?	?
503	3	crankshaft	No-State	?	?
503	4	crankshaft	No-State	?	?
503	5	crankshaft	No-State	?	?
503	6	crankshaft	No-State	?	car
503	7	crankshaft	No-State	car	car
503	8	crankshaft	No-State	car	car
503	9	crankshaft	No-State	car	?
503	1	wheel	No-State	?	?
503	2	wheel	No-State	?	?
503	3	wheel	No-State	?	?
503	4	wheel	No-State	?	?
503	5	wheel	No-State	?	?
503	6	wheel	No-State	?	?
503	7	wheel	No-State	?	?
503	8	wheel	No-State	?	car
503	9	wheel	No-State	car	car's body
533	1	seed	No-State	adult tree	soil
533	2	seed	No-State	soil	-
533	3	seed	No-State	-	-
533	4	seed	No-State	-	-
533	5	seed	No-State	-	-
533	6	seed	No-State	-	-
533	7	seed	No-State	-	-
533	1	sprouts	No-State	-	-
533	2	sprouts	No-State	-	soil
533	3	sprouts	No-State	soil	soil
533	4	sprouts	No-State	soil	soil
533	5	sprouts	No-State	soil	?
533	6	sprouts	No-State	?	?
533	7	sprouts	No-State	?	-
533	1	seedling	No-State	-	-
533	2	seedling	No-State	-	-
533	3	seedling	No-State	-	soil
533	4	seedling	No-State	soil	-
533	5	seedling	No-State	-	-
533	6	seedling	No-State	-	-
533	7	seedling	No-State	-	-
533	1	sapling	No-State	-	-
533	2	sapling	No-State	-	-
533	3	sapling	No-State	-	-
533	4	sapling	No-State	-	soil
533	5	sapling	No-State	soil	soil
533	6	sapling	No-State	soil	soil
533	7	sapling	No-State	soil	-
533	1	tree	No-State	-	-
533	2	tree	No-State	-	soil
533	3	tree	No-State	soil	soil
533	4	tree	No-State	soil	soil
533	5	tree	No-State	soil	soil
533	6	tree	No-State	soil	soil
533	7	tree	No-State	soil	-
534	1	seed	No-State	?	?
534	2	seed	No-State	?	-
534	3	seed	No-State	-	-
534	4	seed	No-State	-	-
534	5	seed	No-State	-	-
534	6	seed	No-State	-	-
534	7	seed	No-State	-	-
534	1	small tree ; tree	No-State	-	-
534	2	small tree ; tree	No-State	-	?
534	3	small tree ; tree	No-State	?	?
534	4	small tree ; tree	No-State	?	?
534	5	small tree ; tree	No-State	?	?
534	6	small tree ; tree	No-State	?	?
534	7	small tree ; tree	No-State	?	-
534	1	fruit	No-State	-	-
534	2	fruit	No-State	-	-
534	3	fruit	No-State	-	-
534	4	fruit	No-State	-	tree
534	5	fruit	No-State	tree	tree
534	6	fruit	No-State	tree	tree
534	7	fruit	No-State	tree	tree
534	1	flowers	No-State	-	-
534	2	flowers	No-State	-	-
534	3	flowers	No-State	-	-
534	4	flowers	No-State	-	-
534	5	flowers	No-State	-	tree
534	6	flowers	No-State	tree	tree
534	7	flowers	No-State	tree	?
582	1	warm, moist air	No-State	south	north
582	2	warm, moist air	No-State	north	north
582	3	warm, moist air	No-State	north	north
582	4	warm, moist air	No-State	north	north
582	5	warm, moist air	No-State	north	north
582	6	warm, moist air	No-State	north	south to north
582	7	warm, moist air	No-State	south to north	north
582	8	warm, moist air	No-State	north	?
582	1	cool, dry air	No-State	?	north
582	2	cool, dry air	No-State	north	south
582	3	cool, dry air	No-State	south	south
582	4	cool, dry air	No-State	south	south
582	5	cool, dry air	No-State	south	south
582	6	cool, dry air	No-State	south	south
582	7	cool, dry air	No-State	south	south
582	8	cool, dry air	No-State	south	south
582	1	air masses ; masses	No-State	?	?
582	2	air masses ; masses	No-State	?	?
582	3	air masses ; masses	No-State	?	?
582	4	air masses ; masses	No-State	?	?
582	5	air masses ; masses	No-State	?	?
582	6	air masses ; masses	No-State	?	?
582	7	air masses ; masses	No-State	?	?
582	8	air masses ; masses	No-State	?	?
582	1	wind	No-State	-	-
582	2	wind	No-State	-	-
582	3	wind	No-State	-	-
582	4	wind	No-State	-	-
582	5	wind	No-State	-	?
582	6	wind	No-State	?	updraft
582	7	wind	No-State	updraft	updraft
582	8	wind	No-State	updraft	?
582	1	updraft	No-State	-	-
582	2	updraft	No-State	-	-
582	3	updraft	No-State	-	-
582	4	updraft	No-State	-	-
582	5	updraft	No-State	-	-
582	6	updraft	No-State	-	?
582	7	updraft	No-State	?	?
582	8	updraft	No-State	?	?
582	1	circular patterns	No-State	-	-
582	2	circular patterns	No-State	-	-
582	3	circular patterns	No-State	-	-
582	4	circular patterns	No-State	-	-
582	5	circular patterns	No-State	-	-
582	6	circular patterns	No-State	-	-
582	7	circular patterns	No-State	-	updraft
582	8	circular patterns	No-State	updraft	updraft
582	1	tornado	No-State	-	-
582	2	tornado	No-State	-	-
582	3	tornado	No-State	-	-
582	4	tornado	No-State	-	-
582	5	tornado	No-State	-	-
582	6	tornado	No-State	-	-
582	7	tornado	No-State	-	-
582	8	tornado	No-State	-	?
583	1	warm, humd low-presure air	No-State	?	?
583	2	warm, humd low-presure air	No-State	?	?
583	3	warm, humd low-presure air	No-State	?	?
583	4	warm, humd low-presure air	No-State	?	?
583	5	warm, humd low-presure air	No-State	?	?
583	6	warm, humd low-presure air	No-State	?	ground
583	1	updraft	No-State	-	-
583	2	updraft	No-State	-	?
583	3	updraft	No-State	?	?
583	4	updraft	No-State	?	?
583	5	updraft	No-State	?	?
583	6	updraft	No-State	?	?
583	1	dry, cold high-pressure air	No-State	-	-
583	2	dry, cold high-pressure air	No-State	-	-
583	3	dry, cold high-pressure air	No-State	-	?
583	4	dry, cold high-pressure air	No-State	?	?
583	5	dry, cold high-pressure air	No-State	?	?
583	6	dry, cold high-pressure air	No-State	?	ground
583	1	rotation	No-State	-	-
583	2	rotation	No-State	-	-
583	3	rotation	No-State	-	-
583	4	rotation	No-State	-	air
583	5	rotation	No-State	air	funnel
583	6	rotation	No-State	funnel	?
