396	5	electricity	NONE	prior	?
396	6	electricity	CREATE	create	?
430	1	trash	NONE	exist	?
430	2	trash	NONE	exist	?
430	3	trash	NONE	exist	?
430	4	trash	MOVE	move	?
430	5	trash	MOVE	move	?
430	6	trash	MOVE	move	?
430	7	trash	MOVE	move	?
430	8	trash	MOVE	move	?
430	9	trash	NONE	exist	?
430	10	trash	NONE	exist	?
430	1	truck	NONE	exist	?
430	2	truck	NONE	exist	?
430	3	truck	NONE	exist	?
430	4	truck	NONE	exist	?
430	5	truck	NONE	exist	?
430	6	truck	NONE	exist	?
430	7	truck	NONE	exist	?
430	8	truck	NONE	exist	?
430	9	truck	NONE	exist	?
430	10	truck	NONE	exist	?
430	1	Recycling	NONE	prior	?
430	2	Recycling	NONE	prior	?
430	3	Recycling	CREATE	create	?
430	4	Recycling	NONE	exist	?
430	5	Recycling	NONE	exist	?
430	6	Recycling	NONE	exist	?
430	7	Recycling	NONE	exist	?
430	8	Recycling	NONE	exist	?
430	9	Recycling	NONE	exist	?
430	10	Recycling	NONE	exist	?
431	1	trash	MOVE	move	?
431	2	trash	MOVE	move	?
431	3	trash	MOVE	move	?
431	4	trash	MOVE	move	?
431	5	trash	MOVE	move	?
431	1	trash truck	NONE	exist	?
431	2	trash truck	NONE	exist	?
431	3	trash truck	NONE	exist	?
431	4	trash truck	NONE	exist	?
431	5	trash truck	NONE	exist	?
431	1	trashbags	NONE	exist	?
431	2	trashbags	MOVE	move	?
431	3	trashbags	NONE	exist	?
431	4	trashbags	NONE	exist	?
431	5	trashbags	NONE	exist	?
432	1	garbage	MOVE	move	?
432	2	garbage	MOVE	move	?
432	3	garbage	MOVE	move	?
432	4	garbage	NONE	exist	?
432	5	garbage	NONE	exist	?
432	6	garbage	NONE	exist	?
432	1	garbage truck	NONE	exist	?
432	2	garbage truck	NONE	exist	?
432	3	garbage truck	NONE	exist	?
432	4	garbage truck	NONE	exist	?
432	5	garbage truck	NONE	exist	?
432	6	garbage truck	NONE	exist	?
432	1	trash	MOVE	move	?
432	2	trash	MOVE	move	?
432	3	trash	MOVE	move	?
432	4	trash	NONE	exist	?
432	5	trash	NONE	exist	?
432	6	trash	NONE	exist	?
432	1	recycling	NONE	prior	?
432	2	recycling	NONE	prior	?
432	3	recycling	NONE	prior	?
432	4	recycling	NONE	prior	?
432	5	recycling	CREATE	create	?
432	6	recycling	NONE	exist	?
445	1	magma	MOVE	move	?
445	2	magma	DESTROY	destroy	?
445	3	magma	NONE	post	?
445	4	magma	NONE	post	?
445	5	magma	NONE	post	?
445	6	magma	NONE	post	?
445	7	magma	NONE	post	?
445	1	rock	NONE	prior	?
445	2	rock	CREATE	create	?
445	3	rock	NONE	exist	?
445	4	rock	NONE	exist	?
445	5	rock	NONE	exist	?
445	6	rock	NONE	exist	?
445	7	rock	NONE	exist	?
445	1	sedimentary rock	NONE	prior	?
445	2	sedimentary rock	NONE	prior	?
445	3	sedimentary rock	NONE	prior	?
445	4	sedimentary rock	CREATE	create	?
445	5	sedimentary rock	NONE	exist	?
445	6	sedimentary rock	NONE	exist	?
445	7	sedimentary rock	NONE	exist	?
445	1	third kind of rock	NONE	prior	?
445	2	third kind of rock	NONE	prior	?
445	3	third kind of rock	NONE	prior	?
445	4	third kind of rock	NONE	prior	?
445	5	third kind of rock	NONE	prior	?
445	6	third kind of rock	CREATE	create	?
445	7	third kind of rock	NONE	exist	?
446	1	magma	MOVE	move	?
446	2	magma	NONE	exist	?
446	3	magma	DESTROY	destroy	?
446	4	magma	NONE	post	?
446	5	magma	NONE	post	?
446	6	magma	NONE	post	?
446	1	crystals	NONE	prior	?
446	2	crystals	NONE	prior	?
446	3	crystals	CREATE	create	?
446	4	crystals	MOVE	move	?
446	5	crystals	MOVE	move	?
446	6	crystals	NONE	exist	?
446	1	igneous rocks	NONE	prior	?
446	2	igneous rocks	NONE	prior	?
446	3	igneous rocks	CREATE	create	?
446	4	igneous rocks	DESTROY	destroy	?
446	5	igneous rocks	NONE	post	?
446	6	igneous rocks	NONE	post	?
446	1	sedimentary rocks	NONE	prior	?
446	2	sedimentary rocks	NONE	prior	?
446	3	sedimentary rocks	NONE	prior	?
446	4	sedimentary rocks	CREATE	create	?
446	5	sedimentary rocks	DESTROY	destroy	?
446	6	sedimentary rocks	NONE	post	?
446	1	metamorphic rock	NONE	prior	?
446	2	metamorphic rock	NONE	prior	?
446	3	metamorphic rock	NONE	prior	?
446	4	metamorphic rock	NONE	prior	?
446	5	metamorphic rock	CREATE	create	?
446	6	metamorphic rock	NONE	exist	?
509	1	chemical energy	NONE	prior	?
509	2	chemical energy	NONE	prior	?
509	3	chemical energy	NONE	prior	?
509	4	chemical energy	CREATE	create	?
509	5	chemical energy	DESTROY	destroy	?
509	6	chemical energy	NONE	post	?
509	7	chemical energy	NONE	post	?
509	8	chemical energy	NONE	post	?
509	9	chemical energy	NONE	post	?
509	10	chemical energy	NONE	post	?
509	1	explosion	NONE	prior	?
509	2	explosion	NONE	prior	?
509	3	explosion	NONE	prior	?
509	4	explosion	CREATE	create	?
509	5	explosion	NONE	exist	?
509	6	explosion	NONE	exist	?
509	7	explosion	NONE	exist	?
509	8	explosion	NONE	exist	?
509	9	explosion	NONE	exist	?
509	10	explosion	NONE	exist	?
509	1	fuel ; spent fuel	MOVE	move	?
509	2	fuel ; spent fuel	NONE	exist	?
509	3	fuel ; spent fuel	NONE	exist	?
509	4	fuel ; spent fuel	NONE	exist	?
509	5	fuel ; spent fuel	NONE	exist	?
509	6	fuel ; spent fuel	NONE	exist	?
509	7	fuel ; spent fuel	NONE	exist	?
509	8	fuel ; spent fuel	DESTROY	destroy	?
509	9	fuel ; spent fuel	NONE	post	?
509	10	fuel ; spent fuel	NONE	post	?
509	1	new fuel	NONE	prior	?
509	2	new fuel	NONE	prior	?
509	3	new fuel	NONE	prior	?
509	4	new fuel	NONE	prior	?
509	5	new fuel	NONE	prior	?
509	6	new fuel	NONE	prior	?
509	7	new fuel	NONE	prior	?
509	8	new fuel	NONE	prior	?
509	9	new fuel	CREATE	create	?
509	10	new fuel	NONE	exist	?
509	1	thermal energy	NONE	prior	?
509	2	thermal energy	NONE	prior	?
509	3	thermal energy	NONE	prior	?
509	4	thermal energy	NONE	prior	?
509	5	thermal energy	CREATE	create	?
509	6	thermal energy	NONE	exist	?
509	7	thermal energy	NONE	exist	?
509	8	thermal energy	NONE	exist	?
509	9	thermal energy	NONE	exist	?
509	10	thermal energy	NONE	exist	?
509	1	piston	NONE	exist	?
509	2	piston	NONE	exist	?
509	3	piston	NONE	exist	?
509	4	piston	NONE	exist	?
509	5	piston	NONE	exist	?
509	6	piston	NONE	exist	?
509	7	piston	NONE	exist	?
509	8	piston	NONE	exist	?
509	9	piston	NONE	exist	?
509	10	piston	NONE	exist	?
514	1	glacier	NONE	prior	?
514	2	glacier	NONE	prior	?
514	3	glacier	NONE	prior	?
514	4	glacier	NONE	prior	?
514	5	glacier	NONE	prior	?
514	6	glacier	CREATE	create	?
514	7	glacier	NONE	exist	?
514	1	snow	NONE	exist	?
514	2	snow	NONE	exist	?
514	3	snow	NONE	exist	?
514	4	snow	DESTROY	destroy	?
514	5	snow	NONE	post	?
514	6	snow	NONE	post	?
514	7	snow	NONE	post	?
514	1	mass	NONE	exist	?
514	2	mass	NONE	exist	?
514	3	mass	NONE	exist	?
514	4	mass	NONE	exist	?
514	5	mass	NONE	exist	?
514	6	mass	DESTROY	destroy	?
514	7	mass	NONE	post	?
542	1	waste	CREATE	create	?
542	2	waste	NONE	exist	?
542	3	waste	NONE	exist	?
542	4	waste	NONE	exist	?
542	5	waste	NONE	exist	?
542	6	waste	DESTROY	destroy	?
542	7	waste	NONE	post	?
542	1	blood	NONE	exist	?
542	2	blood	MOVE	move	?
542	3	blood	NONE	exist	?
542	4	blood	NONE	exist	?
542	5	blood	NONE	exist	?
542	6	blood	NONE	exist	?
542	7	blood	NONE	exist	?
542	1	cleaned blood	NONE	prior	?
542	2	cleaned blood	NONE	prior	?
542	3	cleaned blood	NONE	prior	?
542	4	cleaned blood	CREATE	create	?
542	5	cleaned blood	MOVE	move	?
542	6	cleaned blood	NONE	exist	?
542	7	cleaned blood	NONE	exist	?
542	1	filtered waste	CREATE	create	?
542	2	filtered waste	NONE	exist	?
542	3	filtered waste	NONE	exist	?
542	4	filtered waste	NONE	exist	?
542	5	filtered waste	NONE	exist	?
542	6	filtered waste	DESTROY	destroy	?
542	7	filtered waste	NONE	post	?
542	1	urine	NONE	prior	?
542	2	urine	NONE	prior	?
542	3	urine	NONE	prior	?
542	4	urine	NONE	prior	?
542	5	urine	NONE	prior	?
542	6	urine	CREATE	create	?
542	7	urine	MOVE	move	?
543	1	blood	MOVE	move	?
543	2	blood	NONE	exist	?
543	3	blood	NONE	exist	?
543	4	blood	NONE	exist	?
543	5	blood	NONE	exist	?
543	6	blood	NONE	exist	?
543	7	blood	NONE	exist	?
543	1	waste	NONE	exist	?
543	2	waste	NONE	exist	?
543	3	waste	MOVE	move	?
543	4	waste	DESTROY	destroy	?
543	5	waste	NONE	post	?
543	6	waste	NONE	post	?
543	7	waste	NONE	post	?
543	1	urine	NONE	prior	?
543	2	urine	NONE	prior	?
543	3	urine	NONE	prior	?
543	4	urine	CREATE	create	?
543	5	urine	MOVE	move	?
543	6	urine	MOVE	move	?
543	7	urine	NONE	exist	?
543	1	filtered blood	NONE	prior	?
543	2	filtered blood	CREATE	create	?
543	3	filtered blood	NONE	exist	?
543	4	filtered blood	NONE	exist	?
543	5	filtered blood	NONE	exist	?
543	6	filtered blood	NONE	exist	?
543	7	filtered blood	NONE	exist	?
544	1	fluids and liquids ; fluid ; nutrients	MOVE	move	?
544	2	fluids and liquids ; fluid ; nutrients	NONE	exist	?
544	3	fluids and liquids ; fluid ; nutrients	NONE	exist	?
544	4	fluids and liquids ; fluid ; nutrients	NONE	exist	?
544	5	fluids and liquids ; fluid ; nutrients	NONE	exist	?
544	6	fluids and liquids ; fluid ; nutrients	NONE	exist	?
544	1	toxins	NONE	exist	?
544	2	toxins	NONE	exist	?
544	3	toxins	DESTROY	destroy	?
544	4	toxins	NONE	post	?
544	5	toxins	NONE	post	?
544	6	toxins	NONE	post	?
544	1	urine	NONE	prior	?
544	2	urine	NONE	prior	?
544	3	urine	NONE	prior	?
544	4	urine	CREATE	create	?
544	5	urine	NONE	exist	?
544	6	urine	NONE	exist	?
608	1	fuel	MOVE	move	?
608	2	fuel	NONE	exist	?
608	3	fuel	NONE	exist	?
608	4	fuel	NONE	exist	?
608	5	fuel	NONE	exist	?
608	6	fuel	NONE	exist	?
608	7	fuel	NONE	exist	?
608	8	fuel	NONE	exist	?
608	9	fuel	NONE	exist	?
608	1	air	MOVE	move	?
608	2	air	MOVE	move	?
608	3	air	NONE	exist	?
608	4	air	NONE	exist	?
608	5	air	NONE	exist	?
608	6	air	NONE	exist	?
608	7	air	NONE	exist	?
608	8	air	NONE	exist	?
608	9	air	NONE	exist	?
608	1	piston	NONE	exist	?
608	2	piston	NONE	exist	?
608	3	piston	NONE	exist	?
608	4	piston	NONE	exist	?
608	5	piston	NONE	exist	?
608	6	piston	NONE	exist	?
608	7	piston	NONE	exist	?
608	8	piston	NONE	exist	?
608	9	piston	NONE	exist	?
608	1	spark	NONE	prior	?
608	2	spark	NONE	prior	?
608	3	spark	NONE	prior	?
608	4	spark	CREATE	create	?
608	5	spark	NONE	exist	?
608	6	spark	NONE	exist	?
608	7	spark	NONE	exist	?
608	8	spark	NONE	exist	?
608	9	spark	NONE	exist	?
608	1	explosion	NONE	prior	?
608	2	explosion	NONE	prior	?
608	3	explosion	NONE	prior	?
608	4	explosion	NONE	prior	?
608	5	explosion	CREATE	create	?
608	6	explosion	NONE	exist	?
608	7	explosion	NONE	exist	?
608	8	explosion	NONE	exist	?
608	9	explosion	NONE	exist	?
609	1	piston	NONE	exist	?
609	2	piston	NONE	exist	?
609	3	piston	NONE	exist	?
609	4	piston	NONE	exist	?
609	5	piston	NONE	exist	?
609	6	piston	NONE	exist	?
609	1	air	MOVE	move	?
609	2	air	DESTROY	destroy	?
609	3	air	NONE	post	?
609	4	air	NONE	post	?
609	5	air	NONE	post	?
609	6	air	NONE	post	?
609	1	gasoline	NONE	exist	?
609	2	gasoline	NONE	exist	?
609	3	gasoline	NONE	exist	?
609	4	gasoline	NONE	exist	?
609	5	gasoline	NONE	exist	?
609	6	gasoline	NONE	exist	?
609	1	spark	NONE	prior	?
609	2	spark	NONE	prior	?
609	3	spark	NONE	prior	?
609	4	spark	CREATE	create	?
609	5	spark	NONE	exist	?
609	6	spark	NONE	exist	?
609	1	explosion	NONE	prior	?
609	2	explosion	NONE	prior	?
609	3	explosion	CREATE	create	?
609	4	explosion	NONE	exist	?
609	5	explosion	NONE	exist	?
609	6	explosion	NONE	exist	?
609	1	exhaust	NONE	prior	?
609	2	exhaust	NONE	prior	?
609	3	exhaust	NONE	prior	?
609	4	exhaust	NONE	prior	?
609	5	exhaust	NONE	prior	?
609	6	exhaust	CREATE	create	?
610	1	fuel	DESTROY	destroy	?
610	2	fuel	NONE	post	?
610	3	fuel	NONE	post	?
610	4	fuel	NONE	post	?
610	5	fuel	NONE	post	?
610	6	fuel	NONE	post	?
610	7	fuel	NONE	post	?
610	8	fuel	NONE	post	?
610	1	air	NONE	prior	?
610	2	air	CREATE	create	?
610	3	air	MOVE	move	?
610	4	air	NONE	exist	?
610	5	air	NONE	exist	?
610	6	air	NONE	exist	?
610	7	air	NONE	exist	?
610	8	air	NONE	exist	?
610	1	spark	NONE	exist	?
610	2	spark	NONE	exist	?
610	3	spark	NONE	exist	?
610	4	spark	NONE	exist	?
610	5	spark	NONE	exist	?
610	6	spark	NONE	exist	?
610	7	spark	NONE	exist	?
610	8	spark	NONE	exist	?
610	1	pressure	NONE	prior	?
610	2	pressure	NONE	prior	?
610	3	pressure	NONE	prior	?
610	4	pressure	NONE	prior	?
610	5	pressure	CREATE	create	?
610	6	pressure	NONE	exist	?
610	7	pressure	NONE	exist	?
610	8	pressure	NONE	exist	?
629	1	trash	MOVE	move	?
629	2	trash	NONE	exist	?
629	3	trash	NONE	exist	?
629	4	trash	NONE	exist	?
629	5	trash	NONE	exist	?
629	6	trash	NONE	exist	?
629	7	trash	MOVE	move	?
629	1	plastic bag	NONE	exist	?
629	2	plastic bag	MOVE	move	?
629	3	plastic bag	NONE	exist	?
629	4	plastic bag	NONE	exist	?
629	5	plastic bag	MOVE	move	?
629	6	plastic bag	NONE	exist	?
629	7	plastic bag	NONE	exist	?
629	1	garbage can	NONE	exist	?
629	2	garbage can	NONE	exist	?
629	3	garbage can	NONE	exist	?
629	4	garbage can	NONE	exist	?
629	5	garbage can	NONE	exist	?
629	6	garbage can	NONE	exist	?
629	7	garbage can	NONE	exist	?
629	1	garbage truck; truck	NONE	exist	?
629	2	garbage truck; truck	NONE	exist	?
629	3	garbage truck; truck	NONE	exist	?
629	4	garbage truck; truck	MOVE	move	?
629	5	garbage truck; truck	NONE	exist	?
629	6	garbage truck; truck	NONE	exist	?
629	7	garbage truck; truck	NONE	exist	?
630	1	trash	MOVE	move	?
630	2	trash	MOVE	move	?
630	3	trash	MOVE	move	?
630	4	trash	MOVE	move	?
630	5	trash	MOVE	move	?
630	6	trash	MOVE	move	?
630	1	truck	NONE	exist	?
630	2	truck	NONE	exist	?
630	3	truck	NONE	exist	?
630	4	truck	NONE	exist	?
630	5	truck	NONE	exist	?
630	6	truck	NONE	exist	?
631	1	trash	MOVE	move	?
631	2	trash	MOVE	move	?
631	3	trash	MOVE	move	?
631	4	trash	MOVE	move	?
631	5	trash	MOVE	move	?
631	6	trash	MOVE	move	?
631	7	trash	NONE	exist	?
631	1	bags	NONE	exist	?
631	2	bags	MOVE	move	?
631	3	bags	NONE	exist	?
631	4	bags	NONE	exist	?
631	5	bags	NONE	exist	?
631	6	bags	NONE	exist	?
631	7	bags	NONE	exist	?
631	1	trashcan	NONE	exist	?
631	2	trashcan	NONE	exist	?
631	3	trashcan	MOVE	move	?
631	4	trashcan	MOVE	move	?
631	5	trashcan	NONE	exist	?
631	6	trashcan	NONE	exist	?
631	7	trashcan	NONE	exist	?
631	1	trash truck; truck	NONE	exist	?
631	2	trash truck; truck	NONE	exist	?
631	3	trash truck; truck	NONE	exist	?
631	4	trash truck; truck	NONE	exist	?
631	5	trash truck; truck	NONE	exist	?
631	6	trash truck; truck	NONE	exist	?
631	7	trash truck; truck	NONE	exist	?
632	1	electricity	MOVE	move	?
632	2	electricity	NONE	exist	?
632	3	electricity	NONE	exist	?
632	4	electricity	NONE	exist	?
632	5	electricity	NONE	exist	?
632	6	electricity	NONE	exist	?
632	1	heat	NONE	prior	?
632	2	heat	NONE	prior	?
632	3	heat	NONE	prior	?
632	4	heat	CREATE	create	?
632	5	heat	NONE	exist	?
632	6	heat	NONE	exist	?
632	1	light	NONE	prior	?
632	2	light	NONE	prior	?
632	3	light	NONE	prior	?
