4	5	sediment	exist	exist	create@-6.487462997436523	exist@-0.11366380006074905	move@-2.370727062225342	destroy@-5.525468349456787	prior@-7.984105110168457	post@-5.302152156829834	implicit
4	6	sediment	exist	exist	create@-7.0824875831604	exist@-0.08683338016271591	move@-2.831183671951294	destroy@-5.258530139923096	prior@-9.099019050598145	post@-4.252091884613037	implicit
4	7	sediment	exist	exist	create@-6.015203952789307	exist@-0.2087346464395523	move@-2.264444589614868	destroy@-2.7188851833343506	prior@-8.959573745727539	post@-4.553857326507568	explicit
4	8	sediment	exist	move	create@-6.395260334014893	exist@-0.35468706488609314	move@-1.2860499620437622	destroy@-4.5684051513671875	prior@-8.97648811340332	post@-5.577965259552002	explicit
4	9	sediment	exist	exist	create@-6.7115960121154785	exist@-0.11914067715406418	move@-2.4527201652526855	destroy@-5.168260097503662	prior@-8.548476219177246	post@-4.19534969329834	implicit
4	10	sediment	destroy	exist	create@-5.550754070281982	exist@-1.2995076179504395	move@-2.2180850505828857	destroy@-0.6107375025749207	prior@-9.30735969543457	post@-2.7826671600341797	implicit
4	1	oil	prior	prior	create@-6.649041652679443	exist@-7.34658145904541	move@-9.451549530029297	destroy@-15.540573120117188	prior@-0.0024679224006831646	post@-12.451103210449219	implicit
4	2	oil	prior	prior	create@-6.89327335357666	exist@-6.907923221588135	move@-8.707773208618164	destroy@-15.59257984161377	prior@-0.0027188025414943695	post@-11.522344589233398	implicit
4	3	oil	prior	prior	create@-6.7997212409973145	exist@-7.150913715362549	move@-9.183494567871094	destroy@-15.78061294555664	prior@-0.002519886940717697	post@-11.775688171386719	implicit
4	4	oil	prior	prior	create@-7.321019172668457	exist@-7.444833278656006	move@-9.620979309082031	destroy@-16.29270362854004	prior@-0.0017001472879201174	post@-12.125472068786621	implicit
4	5	oil	prior	prior	create@-6.82109260559082	exist@-7.211052894592285	move@-9.327144622802734	destroy@-15.589046478271484	prior@-0.0024480633437633514	post@-11.419203758239746	implicit
4	6	oil	prior	prior	create@-6.662734508514404	exist@-7.110593318939209	move@-9.34101676940918	destroy@-15.450807571411133	prior@-0.0027715861797332764	post@-11.267078399658203	implicit
4	7	oil	prior	prior	create@-6.2415947914123535	exist@-7.093011379241943	move@-9.336655616760254	destroy@-15.204299926757812	prior@-0.003503258805721998	post@-11.227537155151367	implicit
4	8	oil	prior	prior	create@-6.208824634552002	exist@-6.6913323402404785	move@-9.022478103637695	destroy@-15.090131759643555	prior@-0.00416601961478591	post@-11.007570266723633	implicit
4	9	oil	prior	prior	create@-5.802594184875488	exist@-6.874256134033203	move@-9.080307960510254	destroy@-14.844172477722168	prior@-0.005034863483160734	post@-11.133742332458496	implicit
4	10	oil	create	create	create@-0.0011810240102931857	exist@-8.750465393066406	move@-8.870280265808105	destroy@-10.14798641204834	prior@-9.117263793945312	post@-14.395780563354492	explicit
5	1	algae	destroy	move	create@-11.76009750366211	exist@-9.450493812561035	move@-10.917255401611328	destroy@-0.00028153270250186324	prior@-16.947921752929688	post@-13.666631698608398	explicit
5	2	algae	post	destroy	create@-11.094898223876953	exist@-7.775815486907959	move@-6.509605884552002	destroy@-3.5474915504455566	prior@-13.819700241088867	post@-0.03307204693555832	explicit
5	3	algae	post	post	create@-13.735860824584961	exist@-10.31656551361084	move@-11.111809730529785	destroy@-7.3762993812561035	prior@-16.373823165893555	post@-0.000940595637075603	implicit
5	4	algae	post	post	create@-13.849249839782715	exist@-10.262068748474121	move@-11.53514575958252	destroy@-8.711417198181152	prior@-15.781842231750488	post@-0.0004468158003874123	implicit
5	5	algae	post	post	create@-13.500856399536133	exist@-10.175108909606934	move@-11.347871780395508	destroy@-8.993433952331543	prior@-15.637730598449707	post@-0.00043358939001336694	implicit
5	6	algae	post	post	create@-13.211976051330566	exist@-10.162318229675293	move@-11.761150360107422	destroy@-8.416441917419434	prior@-15.810467720031738	post@-0.000501030299346894	implicit
5	7	algae	post	post	create@-13.0763521194458	exist@-11.441295623779297	move@-11.980554580688477	destroy@-7.835427284240723	prior@-16.32372283935547	post@-0.0006139777251519263	implicit
5	8	algae	post	post	create@-13.0683012008667	exist@-11.775458335876465	move@-11.866311073303223	destroy@-8.35764217376709	prior@-15.972743034362793	post@-0.0004362108593340963	implicit
5	9	algae	post	post	create@-14.560506820678711	exist@-12.238399505615234	move@-12.034258842468262	destroy@-10.737489700317383	prior@-16.164960861206055	post@-0.00016175392374861985	implicit
5	1	plankton	destroy	move	create@-12.26577091217041	exist@-10.252973556518555	move@-11.720232009887695	destroy@-0.00021753329201601446	prior@-17.778106689453125	post@-13.62360954284668	explicit
5	2	plankton	post	destroy	create@-10.651698112487793	exist@-6.820967197418213	move@-4.927193641662598	destroy@-2.924612045288086	prior@-13.043911933898926	post@-0.06839896738529205	explicit
5	3	plankton	post	post	create@-14.128569602966309	exist@-10.410431861877441	move@-10.993276596069336	destroy@-7.856460094451904	prior@-16.43372344970703	post@-0.0006985607906244695	implicit
5	4	plankton	post	post	create@-14.415242195129395	exist@-10.74665355682373	move@-11.525765419006348	destroy@-9.563986778259277	prior@-16.26762580871582	post@-0.0003084660565946251	implicit
5	5	plankton	post	post	create@-14.083871841430664	exist@-10.6552734375	move@-11.315914154052734	destroy@-9.682191848754883	prior@-15.974000930786133	post@-0.00031132620642893016	implicit
5	6	plankton	post	post	create@-13.686784744262695	exist@-10.699522018432617	move@-11.691496849060059	destroy@-8.589590072631836	prior@-16.073917388916016	post@-0.00044264530879445374	implicit
5	7	plankton	post	post	create@-13.515910148620605	exist@-11.495780944824219	move@-11.816673278808594	destroy@-8.119529724121094	prior@-16.111522674560547	post@-0.0005108005134388804	implicit
5	8	plankton	post	post	create@-13.825555801391602	exist@-11.779085159301758	move@-11.92699909210205	destroy@-9.28227424621582	prior@-15.938563346862793	post@-0.00027926836628466845	implicit
5	9	plankton	post	post	create@-15.083903312683105	exist@-12.130743980407715	move@-12.05858325958252	destroy@-11.423452377319336	prior@-16.06747817993164	post@-0.00015710550360381603	implicit
5	1	sediment	create	exist	create@-1.036031723022461	exist@-1.2160816192626953	move@-2.764714241027832	destroy@-7.272594928741455	prior@-1.294260025024414	post@-8.687906265258789	implicit
5	2	sediment	move	exist	create@-1.0271825790405273	exist@-1.6604104042053223	move@-0.8335800766944885	destroy@-6.190738201141357	prior@-5.567847728729248	post@-8.261033058166504	explicit
5	3	sediment	destroy	exist	create@-7.847763538360596	exist@-3.3269169330596924	move@-5.285090923309326	destroy@-0.0435444600880146	prior@-12.358838081359863	post@-9.73582649230957	explicit
5	4	sediment	exist	exist	create@-6.2246479988098145	exist@-0.29645827412605286	move@-2.079489231109619	destroy@-2.4092631340026855	prior@-8.311131477355957	post@-3.532106876373291	explicit
5	5	sediment	destroy	exist	create@-6.527425289154053	exist@-0.8282249569892883	move@-2.907931089401245	destroy@-0.7393655776977539	prior@-9.272337913513184	post@-3.8247170448303223	explicit
5	6	sediment	post	destroy	create@-6.839416980743408	exist@-2.644855499267578	move@-4.479423522949219	destroy@-1.0882203578948975	prior@-9.650620460510254	post@-0.5587477087974548	implicit
5	7	sediment	post	post	create@-7.9609222412109375	exist@-5.295610427856445	move@-6.071911811828613	destroy@-1.8549702167510986	prior@-11.10245418548584	post@-0.18296581506729126	implicit
5	8	sediment	post	post	create@-10.353789329528809	exist@-8.260494232177734	move@-8.440463066101074	destroy@-5.614861488342285	prior@-12.900803565979004	post@-0.004869269207119942	implicit
5	9	sediment	post	post	create@-12.59360122680664	exist@-9.48131275177002	move@-9.018972396850586	destroy@-8.934547424316406	prior@-13.68205451965332	post@-0.0006584145012311637	implicit
5	1	material	exist	prior	create@-2.5550482273101807	exist@-0.4267546236515045	move@-1.8562263250350952	destroy@-8.298903465270996	prior@-2.2450084686279297	post@-9.63998794555664	implicit
5	2	material	exist	prior	create@-3.5665600299835205	exist@-0.251953125	move@-1.893056869506836	destroy@-9.685928344726562	prior@-3.283647060394287	post@-8.291648864746094	implicit
5	3	material	exist	prior	create@-4.15612268447876	exist@-0.1883307248353958	move@-2.0838406085968018	destroy@-9.595934867858887	prior@-3.6119894981384277	post@-9.244745254516602	implicit
5	4	material	exist	prior	create@-5.960153579711914	exist@-0.07499583810567856	move@-2.768697500228882	destroy@-10.45778751373291	prior@-5.392324447631836	post@-9.459933280944824	implicit
5	5	material	exist	prior	create@-6.188021183013916	exist@-0.05999713018536568	move@-2.9624738693237305	destroy@-10.389524459838867	prior@-5.977174282073975	post@-9.952213287353516	implicit
5	6	material	exist	create	create@-5.336320400238037	exist@-0.0916295126080513	move@-2.5585803985595703	destroy@-6.70314359664917	prior@-6.976672649383545	post@-9.172748565673828	implicit
5	7	material	destroy	destroy	create@-10.971220970153809	exist@-8.843887329101562	move@-9.201869010925293	destroy@-0.0004363300104159862	prior@-16.351274490356445	post@-11.677371978759766	explicit
5	8	material	post	post	create@-11.824627876281738	exist@-8.754555702209473	move@-8.450684547424316	destroy@-3.7302024364471436	prior@-14.398959159851074	post@-0.025389226153492928	implicit
5	9	material	post	post	create@-13.937410354614258	exist@-9.994590759277344	move@-9.108701705932617	destroy@-8.650701522827148	prior@-14.79562759399414	post@-0.0005304598016664386	implicit
5	1	oil	prior	prior	create@-6.975377082824707	exist@-7.198596477508545	move@-9.354827880859375	destroy@-15.824228286743164	prior@-0.0021898592822253704	post@-12.524060249328613	implicit
5	2	oil	prior	prior	create@-6.884975433349609	exist@-6.455959796905518	move@-8.463845252990723	destroy@-15.3485107421875	prior@-0.00349660636857152	post@-11.039753913879395	implicit
5	3	oil	prior	prior	create@-6.929406642913818	exist@-7.012056827545166	move@-9.147563934326172	destroy@-15.562191009521484	prior@-0.0025258325040340424	post@-11.632854461669922	implicit
5	4	oil	prior	prior	create@-7.199885845184326	exist@-7.234009742736816	move@-9.633308410644531	destroy@-15.96553897857666	prior@-0.0020136809907853603	post@-11.913837432861328	implicit
5	5	oil	prior	prior	create@-6.827822208404541	exist@-7.062214374542236	move@-9.417455673217773	destroy@-15.377982139587402	prior@-0.002619171282276511	post@-11.518620491027832	implicit
5	6	oil	prior	prior	create@-5.871249198913574	exist@-6.858526706695557	move@-9.027085304260254	destroy@-14.394747734069824	prior@-0.004765818361192942	post@-11.436629295349121	implicit
5	7	oil	prior	create	create@-3.5339713096618652	exist@-6.563928604125977	move@-7.916876792907715	destroy@-12.436843872070312	prior@-0.03262515366077423	post@-11.268165588378906	implicit
5	8	oil	create	exist	create@-0.013846530579030514	exist@-4.8458404541015625	move@-5.722850322723389	destroy@-6.856987953186035	prior@-9.779425621032715	post@-13.08232593536377	explicit
5	9	oil	move	exist	create@-9.778908729553223	exist@-3.8923583030700684	move@-0.021473415195941925	destroy@-8.511123657226562	prior@-12.356683731079102	post@-10.277962684631348	explicit
272	1	fuel	destroy	move	create@-9.053458213806152	exist@-6.973320007324219	move@-2.217968702316284	destroy@-0.12037641555070877	prior@-11.959024429321289	post@-7.636324405670166	explicit
272	2	fuel	destroy	destroy	create@-8.75510025024414	exist@-6.456859588623047	move@-7.4481940269470215	destroy@-0.19006378948688507	prior@-12.153277397155762	post@-1.7798458337783813	implicit
272	3	fuel	post	post	create@-11.970706939697266	exist@-7.5200419425964355	move@-8.570112228393555	destroy@-10.602689743041992	prior@-12.560447692871094	post@-0.0013154434273019433	implicit
272	4	fuel	post	post	create@-11.52513599395752	exist@-6.826979160308838	move@-8.286210060119629	destroy@-10.40280818939209	prior@-11.949172973632812	post@-0.0021236028987914324	implicit
272	5	fuel	post	post	create@-11.883530616760254	exist@-6.589869976043701	move@-8.305657386779785	destroy@-11.166037559509277	prior@-11.781501770019531	post@-0.0023328252136707306	implicit
272	6	fuel	post	post	create@-11.535645484924316	exist@-6.573705196380615	move@-8.135276794433594	destroy@-10.582054138183594	prior@-12.046631813049316	post@-0.002510493155568838	implicit
272	1	mechanical energy	create	move	create@-0.2747719883918762	exist@-2.342575788497925	move@-2.9147865772247314	destroy@-9.215736389160156	prior@-2.5518150329589844	post@-9.026611328125	implicit
272	2	mechanical energy	destroy	destroy	create@-11.82596492767334	exist@-13.356902122497559	move@-13.336590766906738	destroy@-8.260862523457035e-05	prior@-18.29206657409668	post@-12.739779472351074	explicit
272	3	mechanical energy	post	post	create@-15.162829399108887	exist@-11.838982582092285	move@-12.136378288269043	destroy@-11.53288745880127	prior@-16.16089630126953	post@-0.00017414960893802345	implicit
272	4	mechanical energy	post	post	create@-15.124860763549805	exist@-11.834738731384277	move@-12.566646575927734	destroy@-11.830448150634766	prior@-16.074316024780273	post@-0.0001879753835964948	implicit
272	5	mechanical energy	post	post	create@-15.727765083312988	exist@-12.284563064575195	move@-13.057267189025879	destroy@-12.550863265991211	prior@-16.435758590698242	post@-0.00015555603022221476	implicit
272	6	mechanical energy	post	post	create@-15.387341499328613	exist@-12.230888366699219	move@-12.969247817993164	destroy@-12.076007843017578	prior@-16.803613662719727	post@-0.0001774868869688362	implicit
272	1	electrical energy	prior	prior	create@-5.119694232940674	exist@-6.438037872314453	move@-8.789920806884766	destroy@-14.95222282409668	prior@-0.008610148914158344	post@-12.237825393676758	implicit
272	2	electrical energy	create	create	create@-0.0008874768391251564	exist@-9.141768455505371	move@-9.404152870178223	destroy@-9.217427253723145	prior@-10.089874267578125	post@-15.23951244354248	explicit
272	3	electrical energy	exist	exist	create@-8.162880897521973	exist@-0.2777157723903656	move@-1.4266077280044556	destroy@-8.82278060913086	prior@-9.752359390258789	post@-7.860069751739502	implicit
272	4	electrical energy	exist	exist	create@-8.107945442199707	exist@-0.12480428814888	move@-2.1732726097106934	destroy@-8.693692207336426	prior@-9.72596549987793	post@-6.7610602378845215	implicit
272	5	electrical energy	exist	move	create@-8.465417861938477	exist@-0.15501655638217926	move@-1.9786696434020996	destroy@-8.561870574951172	prior@-9.71784782409668	post@-5.790290355682373	implicit
272	6	electrical energy	exist	move	create@-7.536611080169678	exist@-0.28453198075294495	move@-1.4232474565505981	destroy@-7.728430271148682	prior@-9.657234191894531	post@-5.922460556030273	implicit
272	1	magnet	exist	exist	create@-6.964963912963867	exist@-0.05524446442723274	move@-3.044358730316162	destroy@-11.448358535766602	prior@-5.681088924407959	post@-10.151622772216797	implicit
272	2	magnet	exist	exist	create@-3.829974412918091	exist@-0.1911488175392151	move@-1.9614131450653076	destroy@-4.738110542297363	prior@-7.935410499572754	post@-10.292543411254883	implicit
272	3	magnet	move	move	create@-9.650957107543945	exist@-1.557975172996521	move@-0.23945410549640656	destroy@-8.2136869430542	prior@-10.628393173217773	post@-8.218737602233887	explicit
272	4	magnet	exist	move	create@-10.776277542114258	exist@-0.017056794837117195	move@-4.136686325073242	destroy@-10.312517166137695	prior@-11.65295124053955	post@-7.938034534454346	implicit
272	5	magnet	exist	exist	create@-11.191692352294922	exist@-0.018330343067646027	move@-4.08664608001709	destroy@-10.266534805297852	prior@-11.803836822509766	post@-7.105380058288574	implicit
272	6	magnet	exist	exist	create@-10.86060619354248	exist@-0.024635599926114082	move@-3.7784430980682373	destroy@-9.689962387084961	prior@-12.038609504699707	post@-7.095988750457764	implicit
272	1	flow of electrons ; electricity	prior	prior	create@-3.718722343444824	exist@-4.00056266784668	move@-5.101594924926758	destroy@-12.07463264465332	prior@-0.0546928234398365	post@-10.406455993652344	implicit
272	2	flow of electrons ; electricity	create	prior	create@-0.009821071289479733	exist@-6.098222255706787	move@-6.144021987915039	destroy@-9.520959854125977	prior@-5.841180801391602	post@-12.2859468460083	implicit
272	3	flow of electrons ; electricity	exist	prior	create@-6.138331413269043	exist@-0.3193294107913971	move@-1.3244203329086304	destroy@-9.643036842346191	prior@-6.452345371246338	post@-7.940647125244141	implicit
272	4	flow of electrons ; electricity	move	create	create@-4.331408977508545	exist@-1.1848846673965454	move@-0.39398542046546936	destroy@-7.439305782318115	prior@-8.045985221862793	post@-9.490808486938477	explicit
272	5	flow of electrons ; electricity	move	exist	create@-7.805993556976318	exist@-1.8795509338378906	move@-0.17002838850021362	destroy@-9.098862648010254	prior@-9.169083595275879	post@-9.424736976623535	explicit
272	6	flow of electrons ; electricity	move	exist	create@-6.538878440856934	exist@-2.947171688079834	move@-0.06724951416254044	destroy@-5.199800491333008	prior@-9.5919771194458	post@-6.99594259262085	explicit
349	1	sound ; sound waves	create	create	create@-0.05300271883606911	exist@-3.850085496902466	move@-5.4916863441467285	destroy@-10.152119636535645	prior@-3.8294739723205566	post@-11.421273231506348	explicit
349	2	sound ; sound waves	exist	exist	create@-3.673659324645996	exist@-0.6681793928146362	move@-0.7994984984397888	destroy@-7.352571964263916	prior@-5.729808330535889	post@-8.609471321105957	explicit
349	3	sound ; sound waves	move	move	create@-4.714090824127197	exist@-3.9369184970855713	move@-0.04798848554491997	destroy@-4.492124080657959	prior@-7.343240261077881	post@-8.57012939453125	explicit
349	4	sound ; sound waves	move	exist	create@-5.271885395050049	exist@-0.7975945472717285	move@-0.7067664265632629	destroy@-3.439237356185913	prior@-6.266080856323242	post@-5.948274612426758	explicit
349	5	sound ; sound waves	move	move	create@-5.627468585968018	exist@-1.0036818981170654	move@-0.5107423067092896	destroy@-4.531739711761475	prior@-7.155420303344727	post@-4.755363464355469	explicit
349	6	sound ; sound waves	exist	exist	create@-4.043862342834473	exist@-0.5474036931991577	move@-1.3269867897033691	destroy@-3.5434298515319824	prior@-6.499680042266846	post@-2.4762096405029297	explicit
349	7	sound ; sound waves	move	destroy	create@-4.8355631828308105	exist@-1.6011872291564941	move@-0.9002131223678589	destroy@-1.090149998664856	prior@-8.011143684387207	post@-3.612009048461914	explicit
349	1	echoes	prior	prior	create@-7.248322486877441	exist@-7.799380302429199	move@-10.509295463562012	destroy@-16.924922943115234	prior@-0.0013455632142722607	post@-14.187115669250488	implicit
349	2	echoes	prior	prior	create@-7.471607208251953	exist@-7.724426746368408	move@-10.265425682067871	destroy@-17.05706024169922	prior@-0.0012393658980727196	post@-13.915831565856934	implicit
349	3	echoes	prior	prior	create@-6.597313404083252	exist@-8.001289367675781	move@-10.315756797790527	destroy@-16.43663787841797	prior@-0.001999285537749529	post@-13.749032974243164	implicit
349	4	echoes	prior	prior	create@-6.675370693206787	exist@-7.766613483428955	move@-10.377232551574707	destroy@-16.33545684814453	prior@-0.002021176042035222	post@-13.456217765808105	implicit
349	5	echoes	prior	prior	create@-6.672469139099121	exist@-7.7573018074035645	move@-10.318761825561523	destroy@-16.282344818115234	prior@-0.002054129960015416	post@-13.096784591674805	implicit
349	6	echoes	prior	prior	create@-5.605133056640625	exist@-7.119610786437988	move@-9.720824241638184	destroy@-15.411481857299805	prior@-0.005091439001262188	post@-12.792625427246094	implicit
349	7	echoes	create	create	create@-0.022970305755734444	exist@-4.198025226593018	move@-5.477898597717285	destroy@-7.078364372253418	prior@-9.683939933776855	post@-12.630970001220703	explicit
375	1	electricity	move	move	create@-5.989257335662842	exist@-4.522461414337158	move@-0.0158205796033144	destroy@-8.056315422058105	prior@-9.258271217346191	post@-11.558871269226074	explicit
375	2	electricity	exist	exist	create@-5.964816570281982	exist@-0.3648010790348053	move@-1.2132245302200317	destroy@-5.796944618225098	prior@-9.17167854309082	post@-8.980518341064453	explicit
375	3	electricity	move	exist	create@-7.069811820983887	exist@-0.9522778987884521	move@-0.5118911266326904	destroy@-4.777840614318848	prior@-9.656002044677734	post@-6.461831092834473	implicit
375	4	electricity	move	exist	create@-7.568425178527832	exist@-1.4713736772537231	move@-0.2749387323856354	destroy@-5.414154052734375	prior@-9.853495597839355	post@-6.190638542175293	explicit
375	5	electricity	exist	exist	create@-7.131872653961182	exist@-0.4830458462238312	move@-1.0225679874420166	destroy@-4.97895622253418	prior@-9.754079818725586	post@-4.47117280960083	implicit
375	1	light	prior	prior	create@-5.462968826293945	exist@-5.309487342834473	move@-7.244991302490234	destroy@-14.246879577636719	prior@-0.011074387468397617	post@-11.180875778198242	implicit
375	2	light	create	create	create@-0.0013711584033444524	exist@-7.901199817657471	move@-9.455909729003906	destroy@-12.075928688049316	prior@-8.409612655639648	post@-14.46317195892334	explicit
375	3	light	destroy	exist	create@-8.82532787322998	exist@-5.2578349113464355	move@-4.738611698150635	destroy@-0.014904923737049103	prior@-13.486346244812012	post@-9.154841423034668	explicit
375	4	light	post	exist	create@-9.54042911529541	exist@-4.832472801208496	move@-5.519796848297119	destroy@-6.5977463722229	prior@-10.840790748596191	post@-0.015349356457591057	implicit
375	5	light	post	exist	create@-9.621891975402832	exist@-5.458337306976318	move@-6.313321113586426	destroy@-6.225461959838867	prior@-11.792793273925781	post@-0.00949273630976677	implicit
375	1	heat	prior	prior	create@-6.6509928703308105	exist@-6.834145545959473	move@-9.293970108032227	destroy@-16.004913330078125	prior@-0.0029845954850316048	post@-12.533130645751953	implicit
375	2	heat	prior	prior	create@-6.196683883666992	exist@-6.933696269989014	move@-9.599884986877441	destroy@-15.80169677734375	prior@-0.0035750067327171564	post@-12.256866455078125	implicit
375	3	heat	create	create	create@-0.0008504349971190095	exist@-8.934696197509766	move@-9.20068073272705	destroy@-11.559648513793945	prior@-9.62170124053955	post@-15.688490867614746	explicit
375	4	heat	exist	exist	create@-6.391155242919922	exist@-0.156390979886055	move@-2.0107312202453613	destroy@-8.108522415161133	prior@-5.8926897048950195	post@-6.103891372680664	implicit
375	5	heat	exist	exist	create@-1.8705052137374878	exist@-0.46999871730804443	move@-1.6492611169815063	destroy@-4.172016620635986	prior@-6.144996643066406	post@-6.110633850097656	explicit
375	1	motion	prior	prior	create@-6.193946361541748	exist@-6.09434175491333	move@-8.15282154083252	destroy@-14.81749153137207	prior@-0.005581982899457216	post@-11.174186706542969	implicit
375	2	motion	prior	prior	create@-6.26633358001709	exist@-6.335916519165039	move@-8.866456031799316	destroy@-15.219775199890137	prior@-0.004542389884591103	post@-11.245912551879883	implicit
375	3	motion	prior	prior	create@-5.83361291885376	exist@-6.3194966316223145	move@-8.369166374206543	destroy@-14.392945289611816	prior@-0.005853297654539347	post@-10.803099632263184	implicit
375	4	motion	create	create	create@-0.0010618292726576328	exist@-8.465317726135254	move@-8.852646827697754	destroy@-10.61397647857666	prior@-10.414210319519043	post@-14.769207954406738	explicit
375	5	motion	destroy	exist	create@-5.939218521118164	exist@-1.9013943672180176	move@-3.1587867736816406	destroy@-0.23163193464279175	prior@-9.246896743774414	post@-4.84952449798584	explicit
375	1	motion energy	prior	prior	create@-5.632983684539795	exist@-6.244239807128906	move@-8.685840606689453	destroy@-14.78985595703125	prior@-0.006423777434974909	post@-12.308549880981445	implicit
375	2	motion energy	prior	prior	create@-5.849078178405762	exist@-6.4442973136901855	move@-9.27273178100586	destroy@-14.956663131713867	prior@-0.005220234859734774	post@-11.875368118286133	implicit
375	3	motion energy	prior	prior	create@-4.9511942863464355	exist@-5.914660930633545	move@-8.268537521362305	destroy@-13.674330711364746	prior@-0.011174830608069897	post@-11.124773025512695	implicit
375	4	motion energy	create	create	create@-0.005610552150756121	exist@-6.327380180358887	move@-7.617738246917725	destroy@-12.186827659606934	prior@-6.302387714385986	post@-13.604693412780762	implicit
375	5	motion energy	destroy	destroy	create@-8.515480041503906	exist@-5.703520774841309	move@-7.68468713760376	destroy@-0.00441350694745779	prior@-13.595795631408691	post@-11.218731880187988	explicit
388	1	waters;water	move	exist	create@-6.441183567047119	exist@-2.204000234603882	move@-0.12180685251951218	destroy@-7.441897869110107	prior@-9.03235149383545	post@-11.271350860595703	explicit
388	2	waters;water	move	move	create@-7.756655216217041	exist@-3.4694631099700928	move@-0.03623564913868904	destroy@-7.343446254730225	prior@-9.242855072021484	post@-9.819950103759766	implicit
