create,exist,move,destroy,prior,post
-5.550754070281982,-1.2995076179504395,-2.2180850505828857,-0.6107375025749207,-9.30735969543457,-2.7826671600341797
-6.649041652679443,-7.34658145904541,-9.451549530029297,-15.540573120117188,-0.0024679224006831646,-12.451103210449219
-6.89327335357666,-6.907923221588135,-8.707773208618164,-15.59257984161377,-0.0027188025414943695,-11.522344589233398
-6.7997212409973145,-7.150913715362549,-9.183494567871094,-15.78061294555664,-0.002519886940717697,-11.775688171386719
-7.321019172668457,-7.444833278656006,-9.620979309082031,-16.29270362854004,-0.0017001472879201174,-12.125472068786621
-6.82109260559082,-7.211052894592285,-9.327144622802734,-15.589046478271484,-0.0024480633437633514,-11.419203758239746
-6.662734508514404,-7.110593318939209,-9.34101676940918,-15.450807571411133,-0.0027715861797332764,-11.267078399658203
-6.2415947914123535,-7.093011379241943,-9.336655616760254,-15.204299926757812,-0.003503258805721998,-11.227537155151367
-6.208824634552002,-6.6913323402404785,-9.022478103637695,-15.090131759643555,-0.00416601961478591,-11.007570266723633
-5.802594184875488,-6.874256134033203,-9.080307960510254,-14.844172477722168,-0.005034863483160734,-11.133742332458496
-0.0011810240102931857,-8.750465393066406,-8.870280265808105,-10.14798641204834,-9.117263793945312,-14.395780563354492
-11.76009750366211,-9.450493812561035,-10.917255401611328,-0.00028153270250186324,-16.947921752929688,-13.666631698608398
-11.094898223876953,-7.775815486907959,-6.509605884552002,-3.5474915504455566,-13.819700241088867,-0.03307204693555832
-13.735860824584961,-10.31656551361084,-11.111809730529785,-7.3762993812561035,-16.373823165893555,-0.000940595637075603
-13.849249839782715,-10.262068748474121,-11.53514575958252,-8.711417198181152,-15.781842231750488,-0.0004468158003874123
-13.500856399536133,-10.175108909606934,-11.347871780395508,-8.993433952331543,-15.637730598449707,-0.00043358939001336694
-13.211976051330566,-10.162318229675293,-11.761150360107422,-8.416441917419434,-15.810467720031738,-0.000501030299346894
-13.0763521194458,-11.441295623779297,-11.980554580688477,-7.835427284240723,-16.32372283935547,-0.0006139777251519263
-13.0683012008667,-11.775458335876465,-11.866311073303223,-8.35764217376709,-15.972743034362793,-0.0004362108593340963
-14.560506820678711,-12.238399505615234,-12.034258842468262,-10.737489700317383,-16.164960861206055,-0.00016175392374861985
-12.26577091217041,-10.252973556518555,-11.720232009887695,-0.00021753329201601446,-17.778106689453125,-13.62360954284668
-10.651698112487793,-6.820967197418213,-4.927193641662598,-2.924612045288086,-13.043911933898926,-0.06839896738529205
-14.128569602966309,-10.410431861877441,-10.993276596069336,-7.856460094451904,-16.43372344970703,-0.0006985607906244695
-14.415242195129395,-10.74665355682373,-11.525765419006348,-9.563986778259277,-16.26762580871582,-0.0003084660565946251
-14.083871841430664,-10.6552734375,-11.315914154052734,-9.682191848754883,-15.974000930786133,-0.00031132620642893016
-13.686784744262695,-10.699522018432617,-11.691496849060059,-8.589590072631836,-16.073917388916016,-0.00044264530879445374
-13.515910148620605,-11.495780944824219,-11.816673278808594,-8.119529724121094,-16.111522674560547,-0.0005108005134388804
-13.825555801391602,-11.779085159301758,-11.92699909210205,-9.28227424621582,-15.938563346862793,-0.00027926836628466845
-15.083903312683105,-12.130743980407715,-12.05858325958252,-11.423452377319336,-16.06747817993164,-0.00015710550360381603
-1.036031723022461,-1.2160816192626953,-2.764714241027832,-7.272594928741455,-1.294260025024414,-8.687906265258789
-1.0271825790405273,-1.6604104042053223,-0.8335800766944885,-6.190738201141357,-5.567847728729248,-8.261033058166504
-7.847763538360596,-3.3269169330596924,-5.285090923309326,-0.0435444600880146,-12.358838081359863,-9.73582649230957
-6.2246479988098145,-0.29645827412605286,-2.079489231109619,-2.4092631340026855,-8.311131477355957,-3.532106876373291
-6.527425289154053,-0.8282249569892883,-2.907931089401245,-0.7393655776977539,-9.272337913513184,-3.8247170448303223
-6.839416980743408,-2.644855499267578,-4.479423522949219,-1.0882203578948975,-9.650620460510254,-0.5587477087974548
-7.9609222412109375,-5.295610427856445,-6.071911811828613,-1.8549702167510986,-11.10245418548584,-0.18296581506729126
-10.353789329528809,-8.260494232177734,-8.440463066101074,-5.614861488342285,-12.900803565979004,-0.004869269207119942
-12.59360122680664,-9.48131275177002,-9.018972396850586,-8.934547424316406,-13.68205451965332,-0.0006584145012311637
-2.5550482273101807,-0.4267546236515045,-1.8562263250350952,-8.298903465270996,-2.2450084686279297,-9.63998794555664
-3.5665600299835205,-0.251953125,-1.893056869506836,-9.685928344726562,-3.283647060394287,-8.291648864746094
-4.15612268447876,-0.1883307248353958,-2.0838406085968018,-9.595934867858887,-3.6119894981384277,-9.244745254516602
-5.960153579711914,-0.07499583810567856,-2.768697500228882,-10.45778751373291,-5.392324447631836,-9.459933280944824
-6.188021183013916,-0.05999713018536568,-2.9624738693237305,-10.389524459838867,-5.977174282073975,-9.952213287353516
-5.336320400238037,-0.0916295126080513,-2.5585803985595703,-6.70314359664917,-6.976672649383545,-9.172748565673828
-10.971220970153809,-8.843887329101562,-9.201869010925293,-0.0004363300104159862,-16.351274490356445,-11.677371978759766
-11.824627876281738,-8.754555702209473,-8.450684547424316,-3.7302024364471436,-14.398959159851074,-0.025389226153492928
-13.937410354614258,-9.994590759277344,-9.108701705932617,-8.650701522827148,-14.79562759399414,-0.0005304598016664386
-6.975377082824707,-7.198596477508545,-9.354827880859375,-15.824228286743164,-0.0021898592822253704,-12.524060249328613
-6.884975433349609,-6.455959796905518,-8.463845252990723,-15.3485107421875,-0.00349660636857152,-11.039753913879395
-6.929406642913818,-7.012056827545166,-9.147563934326172,-15.562191009521484,-0.0025258325040340424,-11.632854461669922
-7.199885845184326,-7.234009742736816,-9.633308410644531,-15.96553897857666,-0.0020136809907853603,-11.913837432861328
-6.827822208404541,-7.062214374542236,-9.417455673217773,-15.377982139587402,-0.002619171282276511,-11.518620491027832
-5.871249198913574,-6.858526706695557,-9.027085304260254,-14.394747734069824,-0.004765818361192942,-11.436629295349121
-3.5339713096618652,-6.563928604125977,-7.916876792907715,-12.436843872070312,-0.03262515366077423,-11.268165588378906
-0.013846530579030514,-4.8458404541015625,-5.722850322723389,-6.856987953186035,-9.779425621032715,-13.08232593536377
-9.778908729553223,-3.8923583030700684,-0.021473415195941925,-8.511123657226562,-12.356683731079102,-10.277962684631348
-9.053458213806152,-6.973320007324219,-2.217968702316284,-0.12037641555070877,-11.959024429321289,-7.636324405670166
-8.75510025024414,-6.456859588623047,-7.4481940269470215,-0.19006378948688507,-12.153277397155762,-1.7798458337783813
-11.970706939697266,-7.5200419425964355,-8.570112228393555,-10.602689743041992,-12.560447692871094,-0.0013154434273019433
-11.52513599395752,-6.826979160308838,-8.286210060119629,-10.40280818939209,-11.949172973632812,-0.0021236028987914324
-11.883530616760254,-6.589869976043701,-8.305657386779785,-11.166037559509277,-11.781501770019531,-0.0023328252136707306
-11.535645484924316,-6.573705196380615,-8.135276794433594,-10.582054138183594,-12.046631813049316,-0.002510493155568838
-0.2747719883918762,-2.342575788497925,-2.9147865772247314,-9.215736389160156,-2.5518150329589844,-9.026611328125
-11.82596492767334,-13.356902122497559,-13.336590766906738,-8.260862523457035e-05,-18.29206657409668,-12.739779472351074
-15.162829399108887,-11.838982582092285,-12.136378288269043,-11.53288745880127,-16.16089630126953,-0.00017414960893802345
-15.124860763549805,-11.834738731384277,-12.566646575927734,-11.830448150634766,-16.074316024780273,-0.0001879753835964948
-15.727765083312988,-12.284563064575195,-13.057267189025879,-12.550863265991211,-16.435758590698242,-0.00015555603022221476
-15.387341499328613,-12.230888366699219,-12.969247817993164,-12.076007843017578,-16.803613662719727,-0.0001774868869688362
-5.119694232940674,-6.438037872314453,-8.789920806884766,-14.95222282409668,-0.008610148914158344,-12.237825393676758
-0.0008874768391251564,-9.141768455505371,-9.404152870178223,-9.217427253723145,-10.089874267578125,-15.23951244354248
-8.162880897521973,-0.2777157723903656,-1.4266077280044556,-8.82278060913086,-9.752359390258789,-7.860069751739502
-8.107945442199707,-0.12480428814888,-2.1732726097106934,-8.693692207336426,-9.72596549987793,-6.7610602378845215
-8.465417861938477,-0.15501655638217926,-1.9786696434020996,-8.561870574951172,-9.71784782409668,-5.790290355682373
-7.536611080169678,-0.28453198075294495,-1.4232474565505981,-7.728430271148682,-9.657234191894531,-5.922460556030273
-6.964963912963867,-0.05524446442723274,-3.044358730316162,-11.448358535766602,-5.681088924407959,-10.151622772216797
-3.829974412918091,-0.1911488175392151,-1.9614131450653076,-4.738110542297363,-7.935410499572754,-10.292543411254883
-9.650957107543945,-1.557975172996521,-0.23945410549640656,-8.2136869430542,-10.628393173217773,-8.218737602233887
-10.776277542114258,-0.017056794837117195,-4.136686325073242,-10.312517166137695,-11.65295124053955,-7.938034534454346
-11.191692352294922,-0.018330343067646027,-4.08664608001709,-10.266534805297852,-11.803836822509766,-7.105380058288574
-10.86060619354248,-0.024635599926114082,-3.7784430980682373,-9.689962387084961,-12.038609504699707,-7.095988750457764
-3.718722343444824,-4.00056266784668,-5.101594924926758,-12.07463264465332,-0.0546928234398365,-10.406455993652344
-0.009821071289479733,-6.098222255706787,-6.144021987915039,-9.520959854125977,-5.841180801391602,-12.2859468460083
-6.138331413269043,-0.3193294107913971,-1.3244203329086304,-9.643036842346191,-6.452345371246338,-7.940647125244141
-4.331408977508545,-1.1848846673965454,-0.39398542046546936,-7.439305782318115,-8.045985221862793,-9.490808486938477
-7.805993556976318,-1.8795509338378906,-0.17002838850021362,-9.098862648010254,-9.169083595275879,-9.424736976623535
-6.538878440856934,-2.947171688079834,-0.06724951416254044,-5.199800491333008,-9.5919771194458,-6.99594259262085
-0.05300271883606911,-3.850085496902466,-5.4916863441467285,-10.152119636535645,-3.8294739723205566,-11.421273231506348
-3.673659324645996,-0.6681793928146362,-0.7994984984397888,-7.352571964263916,-5.729808330535889,-8.609471321105957
-4.714090824127197,-3.9369184970855713,-0.04798848554491997,-4.492124080657959,-7.343240261077881,-8.57012939453125
-5.271885395050049,-0.7975945472717285,-0.7067664265632629,-3.439237356185913,-6.266080856323242,-5.948274612426758
-5.627468585968018,-1.0036818981170654,-0.5107423067092896,-4.531739711761475,-7.155420303344727,-4.755363464355469
-4.043862342834473,-0.5474036931991577,-1.3269867897033691,-3.5434298515319824,-6.499680042266846,-2.4762096405029297
-4.8355631828308105,-1.6011872291564941,-0.9002131223678589,-1.090149998664856,-8.011143684387207,-3.612009048461914
-7.248322486877441,-7.799380302429199,-10.509295463562012,-16.924922943115234,-0.0013455632142722607,-14.187115669250488
-7.471607208251953,-7.724426746368408,-10.265425682067871,-17.05706024169922,-0.0012393658980727196,-13.915831565856934
-6.597313404083252,-8.001289367675781,-10.315756797790527,-16.43663787841797,-0.001999285537749529,-13.749032974243164
-6.675370693206787,-7.766613483428955,-10.377232551574707,-16.33545684814453,-0.002021176042035222,-13.456217765808105
-6.672469139099121,-7.7573018074035645,-10.318761825561523,-16.282344818115234,-0.002054129960015416,-13.096784591674805
-5.605133056640625,-7.119610786437988,-9.720824241638184,-15.411481857299805,-0.005091439001262188,-12.792625427246094
-0.022970305755734444,-4.198025226593018,-5.477898597717285,-7.078364372253418,-9.683939933776855,-12.630970001220703
-5.989257335662842,-4.522461414337158,-0.0158205796033144,-8.056315422058105,-9.258271217346191,-11.558871269226074
-5.964816570281982,-0.3648010790348053,-1.2132245302200317,-5.796944618225098,-9.17167854309082,-8.980518341064453
-7.069811820983887,-0.9522778987884521,-0.5118911266326904,-4.777840614318848,-9.656002044677734,-6.461831092834473
-7.568425178527832,-1.4713736772537231,-0.2749387323856354,-5.414154052734375,-9.853495597839355,-6.190638542175293
-7.131872653961182,-0.4830458462238312,-1.0225679874420166,-4.97895622253418,-9.754079818725586,-4.47117280960083
-5.462968826293945,-5.309487342834473,-7.244991302490234,-14.246879577636719,-0.011074387468397617,-11.180875778198242
-0.0013711584033444524,-7.901199817657471,-9.455909729003906,-12.075928688049316,-8.409612655639648,-14.46317195892334
-8.82532787322998,-5.2578349113464355,-4.738611698150635,-0.014904923737049103,-13.486346244812012,-9.154841423034668
-9.54042911529541,-4.832472801208496,-5.519796848297119,-6.5977463722229,-10.840790748596191,-0.015349356457591057
-9.621891975402832,-5.458337306976318,-6.313321113586426,-6.225461959838867,-11.792793273925781,-0.00949273630976677
-6.6509928703308105,-6.834145545959473,-9.293970108032227,-16.004913330078125,-0.0029845954850316048,-12.533130645751953
-6.196683883666992,-6.933696269989014,-9.599884986877441,-15.80169677734375,-0.0035750067327171564,-12.256866455078125
-0.0008504349971190095,-8.934696197509766,-9.20068073272705,-11.559648513793945,-9.62170124053955,-15.688490867614746
-6.391155242919922,-0.156390979886055,-2.0107312202453613,-8.108522415161133,-5.8926897048950195,-6.103891372680664
-1.8705052137374878,-0.46999871730804443,-1.6492611169815063,-4.172016620635986,-6.144996643066406,-6.110633850097656
-6.193946361541748,-6.09434175491333,-8.15282154083252,-14.81749153137207,-0.005581982899457216,-11.174186706542969
-6.26633358001709,-6.335916519165039,-8.866456031799316,-15.219775199890137,-0.004542389884591103,-11.245912551879883
-5.83361291885376,-6.3194966316223145,-8.369166374206543,-14.392945289611816,-0.005853297654539347,-10.803099632263184
-0.0010618292726576328,-8.465317726135254,-8.852646827697754,-10.61397647857666,-10.414210319519043,-14.769207954406738
-5.939218521118164,-1.9013943672180176,-3.1587867736816406,-0.23163193464279175,-9.246896743774414,-4.84952449798584
-5.632983684539795,-6.244239807128906,-8.685840606689453,-14.78985595703125,-0.006423777434974909,-12.308549880981445
-5.849078178405762,-6.4442973136901855,-9.27273178100586,-14.956663131713867,-0.005220234859734774,-11.875368118286133
-4.9511942863464355,-5.914660930633545,-8.268537521362305,-13.674330711364746,-0.011174830608069897,-11.124773025512695
-0.005610552150756121,-6.327380180358887,-7.617738246917725,-12.186827659606934,-6.302387714385986,-13.604693412780762
-8.515480041503906,-5.703520774841309,-7.68468713760376,-0.00441350694745779,-13.595795631408691,-11.218731880187988
-6.441183567047119,-2.204000234603882,-0.12180685251951218,-7.441897869110107,-9.03235149383545,-11.271350860595703
-7.756655216217041,-3.4694631099700928,-0.03623564913868904,-7.343446254730225,-9.242855072021484,-9.819950103759766
-6.526364803314209,-1.3994545936584473,-0.2916513979434967,-6.699879169464111,-8.969264030456543,-9.117679595947266
-6.1356072425842285,-0.43062639236450195,-1.0729846954345703,-7.792192459106445,-7.699228286743164,-8.234197616577148
-5.9194512367248535,-0.2792859673500061,-1.4472017288208008,-7.672516822814941,-7.548316478729248,-7.796079158782959
-6.451493740081787,-3.1931755542755127,-0.06676355749368668,-4.030130863189697,-10.420071601867676,-8.192140579223633
-10.828910827636719,-0.004311670549213886,-5.516963958740234,-13.287805557250977,-10.339051246643066,-13.049904823303223
-9.795817375183105,-0.012684734538197517,-4.414043426513672,-12.356993675231934,-9.682751655578613,-12.360091209411621
-8.572237014770508,-0.052880045026540756,-2.9960336685180664,-7.3094916343688965,-11.864827156066895,-12.490169525146484
-9.680359840393066,-0.03287792578339577,-3.4622743129730225,-8.243049621582031,-12.040616035461426,-11.185784339904785
-10.013368606567383,-0.009936866350471973,-4.68623161315918,-8.80809211730957,-11.830879211425781,-9.648835182189941
-11.025588989257812,-0.012158446945250034,-4.468203067779541,-9.423298835754395,-11.724621772766113,-8.618008613586426
-10.858283042907715,-0.003976653330028057,-5.6088972091674805,-12.975757598876953,-10.076064109802246,-12.56132698059082
-9.89979362487793,-0.010266825556755066,-4.637723445892334,-12.309844970703125,-9.358784675598145,-11.837870597839355
-9.25425910949707,-0.010352365672588348,-4.631992340087891,-9.8312349319458,-10.831027030944824,-12.896245956420898
-7.476228713989258,-0.0706973671913147,-2.9213552474975586,-4.402760028839111,-11.272705078125,-10.836758613586426
-9.266985893249512,-0.013202862814068794,-4.642843723297119,-6.0026936531066895,-11.7205171585083,-8.947286605834961
-10.989265441894531,-0.017280608415603638,-4.5066094398498535,-7.087122917175293,-12.000273704528809,-5.389724254608154
-7.3625807762146,-6.058235168457031,-8.805341720581055,-15.41908073425293,-0.003741765394806862,-11.661794662475586
-7.00236177444458,-6.583162784576416,-9.057863235473633,-15.530740737915039,-0.0029670048970729113,-12.05105209350586
-5.371862411499023,-6.452967643737793,-9.160148620605469,-14.525185585021973,-0.007029918488115072,-12.188292503356934
-4.612217426300049,-6.212818145751953,-8.843342781066895,-14.08971118927002,-0.013094739988446236,-11.5884370803833
-0.001591369160450995,-8.352139472961426,-9.72640323638916,-10.802644729614258,-10.638014793395996,-15.092432975769043
-6.849640369415283,-1.009056568145752,-0.48698359727859497,-4.408398628234863,-9.432065963745117,-5.645986080169678
-0.0007787294453009963,-8.241850852966309,-10.602965354919434,-12.754697799682617,-10.97935962677002,-16.9598388671875
-7.887925148010254,-0.03423034027218819,-3.4312071800231934,-9.596756935119629,-10.28488540649414,-10.682425498962402
-8.555152893066406,-0.04445229098200798,-3.1869447231292725,-6.901575088500977,-10.661764144897461,-8.93642807006836
-9.545504570007324,-0.009488485753536224,-4.729432582855225,-9.240403175354004,-11.2576265335083,-9.593321800231934
-8.542737007141113,-0.015280444175004959,-4.265450954437256,-8.108461380004883,-10.694519996643066,-9.283598899841309
-8.849074363708496,-0.01476703304797411,-4.309046268463135,-8.727991104125977,-10.386218070983887,-8.207385063171387
-9.106724739074707,-0.013875570148229599,-4.389274597167969,-8.740713119506836,-10.850088119506836,-7.572874546051025
-4.703697204589844,-0.15911850333213806,-2.006211757659912,-8.99436092376709,-7.00018835067749,-9.744796752929688
-5.06083869934082,-1.7598748207092285,-0.23802480101585388,-3.654090404510498,-8.691020011901855,-8.860483169555664
-8.2100191116333,-3.1890194416046143,-0.060973379760980606,-4.491450309753418,-9.097816467285156,-6.512113571166992
-8.638092041015625,-0.12515850365161896,-2.699908494949341,-5.618274688720703,-9.535919189453125,-3.1681103706359863
-7.796102523803711,-4.87267541885376,-4.892828941345215,-0.03769294172525406,-11.137205123901367,-3.9610791206359863
-10.218483924865723,-5.995538234710693,-6.399495601654053,-6.847684383392334,-11.206744194030762,-0.006972032133489847
-11.574177742004395,-6.690151214599609,-7.764419078826904,-9.016026496887207,-12.384322166442871,-0.0026770727708935738
-8.509933471679688,-0.01210109144449234,-4.479753494262695,-12.029362678527832,-9.203121185302734,-12.494462966918945
-9.19213581085205,-0.013275917619466782,-4.3701043128967285,-12.76189136505127,-9.299511909484863,-11.787344932556152
-8.417903900146484,-0.07871952652931213,-2.594663619995117,-8.724928855895996,-11.433276176452637,-12.151597023010254
-10.965165138244629,-0.00608555693179369,-5.175559043884277,-9.513575553894043,-12.794976234436035,-11.87615966796875
-9.884533882141113,-0.008507202379405499,-4.860406398773193,-8.548290252685547,-11.218982696533203,-9.763370513916016
-9.928690910339355,-0.009434637613594532,-4.747034549713135,-9.176652908325195,-11.162703514099121,-9.177345275878906
-10.567323684692383,-0.007837023586034775,-4.939573764801025,-9.524663925170898,-11.67939567565918,-8.621955871582031
-8.861498832702637,-0.015145893208682537,-4.240548610687256,-12.048545837402344,-9.006500244140625,-11.957010269165039
-9.472200393676758,-0.012958953157067299,-4.391262531280518,-13.10357666015625,-9.148374557495117,-11.392313957214355
-9.385906219482422,-0.023386599496006966,-3.791407585144043,-11.21054744720459,-10.247225761413574,-11.866599082946777
-9.478338241577148,-0.024363866075873375,-3.7661335468292236,-9.471781730651855,-11.557967185974121,-11.849778175354004
-9.294358253479004,-0.018975282087922096,-4.023278713226318,-8.363709449768066,-11.444191932678223,-10.203251838684082
-9.601725578308105,-0.029244961217045784,-3.9013893604278564,-5.298973560333252,-10.75125503540039,-6.1594414710998535
-9.951033592224121,-0.0820079818367958,-4.176896572113037,-5.817373752593994,-11.026565551757812,-2.8432459831237793
-3.0237276554107666,-0.21737198531627655,-2.3520240783691406,-8.500351905822754,-3.1007330417633057,-8.737212181091309
-1.021837830543518,-1.2919275760650635,-1.125133752822876,-7.01050329208374,-3.8063178062438965,-7.738221645355225
-4.454931259155273,-0.44048047065734863,-1.1021728515625,-7.320803642272949,-5.158348083496094,-7.291752815246582
-6.382521629333496,-0.05618919059634209,-3.0037338733673096,-8.848725318908691,-7.047616004943848,-7.6766839027404785
-10.215716361999512,-10.106083869934082,-9.210829734802246,-0.00037019551382400095,-15.623929977416992,-11.679347038269043
-13.852998733520508,-12.064812660217285,-11.910305976867676,-8.797159194946289,-15.264350891113281,-0.00038914260221645236
-14.1339750289917,-11.132209777832031,-11.796374320983887,-10.621312141418457,-14.800652503967285,-0.0002812943421304226
-6.628252983093262,-6.701415061950684,-9.285449981689453,-15.493980407714844,-0.0032493670005351305,-11.929677963256836
-6.167421340942383,-6.808979511260986,-8.891729354858398,-15.475399017333984,-0.00403008284047246,-11.820234298706055
-5.810142517089844,-6.4848313331604,-8.571969032287598,-14.916683197021484,-0.005519507452845573,-11.39477825164795
-5.969748020172119,-6.286907196044922,-8.837225914001465,-14.90328311920166,-0.005405927076935768,-11.059147834777832
-0.0009716795175336301,-9.48793888092041,-9.622326850891113,-11.186264038085938,-9.20301628112793,-15.005486488342285
-9.887411117553711,-6.918095588684082,-5.33544921875,-0.006801785435527563,-14.00243854522705,-8.267005920410156
-11.794929504394531,-7.326687812805176,-8.718439102172852,-9.04454517364502,-12.353153228759766,-0.0016164820408448577
-7.413454532623291,-6.820770740509033,-9.659361839294434,-16.057470321655273,-0.002191048813983798,-12.62423038482666
-6.771856784820557,-6.722182750701904,-8.928178787231445,-15.895673751831055,-0.0029882797971367836,-12.397504806518555
-6.3984246253967285,-6.446298599243164,-8.67002010345459,-15.388867378234863,-0.004085053224116564,-11.715754508972168
-6.631072998046875,-6.355825424194336,-9.03222370147705,-15.426995277404785,-0.0038472223095595837,-11.518927574157715
-3.4151766300201416,-6.284778594970703,-8.090319633483887,-13.02818775177002,-0.03738155961036682,-11.224289894104004
-0.0031715352088212967,-7.428971767425537,-7.237488269805908,-8.149572372436523,-9.344352722167969,-13.178399085998535
-6.154388427734375,-1.9534014463424683,-0.2053532749414444,-3.372316598892212,-9.879658699035645,-7.045947551727295
-9.711511611938477,-7.723232269287109,-9.923662185668945,-0.0007552632014267147,-14.92751693725586,-10.856887817382812
-14.231706619262695,-10.064011573791504,-12.369976043701172,-6.734029293060303,-15.848546981811523,-0.0015337619697675109
-15.088775634765625,-10.633809089660645,-12.698695182800293,-10.607922554016113,-16.133800506591797,-0.00023588736075907946
-14.836431503295898,-10.505563735961914,-12.37863540649414,-11.478713989257812,-15.850017547607422,-0.00025340684805996716
-15.123820304870605,-10.735669136047363,-12.710722923278809,-11.953310012817383,-15.805644989013672,-0.00021669900161214173
-14.08504581451416,-9.528026580810547,-11.31059741973877,-11.75084400177002,-14.78160285949707,-0.00034231049357913435
-14.32264232635498,-9.843154907226562,-11.852831840515137,-11.681022644042969,-15.442121505737305,-0.00029047083808109164
-0.0016123164677992463,-7.915852069854736,-9.393278121948242,-9.900398254394531,-10.395503997802734,-15.045267105102539
-11.133855819702148,-9.053504943847656,-11.414162635803223,-0.0014042527182027698,-15.231626510620117,-6.991781711578369
-13.16054630279541,-9.39804744720459,-10.860486030578613,-9.30111026763916,-13.511948585510254,-0.0004932855372317135
-12.082077026367188,-9.021125793457031,-10.22723388671875,-9.480778694152832,-12.972199440002441,-0.0006146925734356046
-12.715262413024902,-9.540785789489746,-10.794994354248047,-10.426064491271973,-12.881515502929688,-0.00042489083716645837
-11.860240936279297,-8.288400650024414,-9.102777481079102,-10.424909591674805,-12.325881958007812,-0.0009152276325039566
-11.984294891357422,-8.954353332519531,-10.105154991149902,-10.189743041992188,-12.762893676757812,-0.0006177900941111147
-4.608957290649414,-0.07147235423326492,-3.1102752685546875,-4.454077243804932,-7.905763626098633,-9.047908782958984
-11.840161323547363,-8.962384223937988,-10.398730278015137,-0.0003868784988299012,-16.095582962036133,-11.543333053588867
-14.942364692687988,-9.887764930725098,-11.366848945617676,-10.048039436340332,-15.790506362915039,-0.0002965487365145236
-15.026278495788574,-10.512147903442383,-11.773548126220703,-11.72629451751709,-15.66044807434082,-0.00020895205670967698
-15.080557823181152,-10.84957504272461,-12.15400505065918,-12.488707542419434,-15.356032371520996,-0.00021026308240834624
-13.735069274902344,-9.080660820007324,-9.880682945251465,-12.047001838684082,-14.23984146118164,-0.000527123745996505
-14.322176933288574,-10.44316577911377,-11.508703231811523,-12.337624549865723,-15.021336555480957,-0.0002989322238136083
-4.256960391998291,-5.35069465637207,-7.75131368637085,-13.284441947937012,-0.0212731771171093,-11.02586841583252
-0.003456453327089548,-6.895679950714111,-7.215193748474121,-8.044334411621094,-8.772483825683594,-13.145410537719727
