272	4	mechanical energy	No-State	-	-
272	5	mechanical energy	No-State	-	-
272	6	mechanical energy	No-State	-	-
272	1	electrical energy	No-State	-	-
272	2	electrical energy	No-State	-	generator
272	3	electrical energy	No-State	generator	generator
272	4	electrical energy	No-State	generator	generator
272	5	electrical energy	No-State	generator	generator
272	6	electrical energy	No-State	generator	?
272	1	magnet	No-State	?	?
272	2	magnet	No-State	?	?
272	3	magnet	No-State	?	wire
272	4	magnet	No-State	wire	wire
272	5	magnet	No-State	wire	wire
272	6	magnet	No-State	wire	wire
272	1	flow of electrons ; electricity	No-State	-	-
272	2	flow of electrons ; electricity	No-State	-	?
272	3	flow of electrons ; electricity	No-State	?	?
272	4	flow of electrons ; electricity	No-State	?	generator
272	5	flow of electrons ; electricity	No-State	generator	wire
272	6	flow of electrons ; electricity	No-State	wire	?
349	1	sound ; sound waves	No-State	-	?
349	2	sound ; sound waves	No-State	?	?
349	3	sound ; sound waves	No-State	?	object
349	4	sound ; sound waves	No-State	object	object
349	5	sound ; sound waves	No-State	object	object
349	6	sound ; sound waves	No-State	object	object
349	7	sound ; sound waves	No-State	object	-
349	1	echoes	No-State	-	-
349	2	echoes	No-State	-	-
349	3	echoes	No-State	-	-
349	4	echoes	No-State	-	-
349	5	echoes	No-State	-	-
349	6	echoes	No-State	-	-
349	7	echoes	No-State	-	object
375	1	electricity	No-State	?	computer
375	2	electricity	No-State	computer	computer
375	3	electricity	No-State	computer	computer
375	4	electricity	No-State	computer	?
375	5	electricity	No-State	?	-
375	1	light	No-State	-	-
375	2	light	No-State	-	computer
375	3	light	No-State	computer	-
375	4	light	No-State	-	-
375	5	light	No-State	-	-
375	1	heat	No-State	-	-
375	2	heat	No-State	-	-
375	3	heat	No-State	-	computer
375	4	heat	No-State	computer	computer
375	5	heat	No-State	computer	computer
375	1	motion	No-State	-	-
375	2	motion	No-State	-	-
375	3	motion	No-State	-	-
375	4	motion	No-State	-	hard drive, dvd drive or fan
375	5	motion	No-State	hard drive, dvd drive or fan	-
375	1	motion energy	No-State	-	-
375	2	motion energy	No-State	-	-
375	3	motion energy	No-State	-	-
375	4	motion energy	No-State	-	hard drive, dvd drive or fan
375	5	motion energy	No-State	hard drive, dvd drive or fan	-
388	1	waters;water	No-State	?	?
388	2	waters;water	No-State	?	dam
388	3	waters;water	No-State	dam	turbine
388	4	waters;water	No-State	turbine	?
388	5	waters;water	No-State	?	?
388	6	waters;water	No-State	?	bottom
388	1	turbines	No-State	power plant	power plant
388	2	turbines	No-State	power plant	power plant
388	3	turbines	No-State	power plant	power plant
388	4	turbines	No-State	power plant	power plant
388	5	turbines	No-State	power plant	power plant
388	6	turbines	No-State	power plant	power plant
388	1	generators	No-State	power plant	power plant
388	2	generators	No-State	power plant	power plant
388	3	generators	No-State	power plant	power plant
388	4	generators	No-State	power plant	power plant
388	5	generators	No-State	power plant	power plant
388	6	generators	No-State	power plant	power plant
388	1	electricity	No-State	-	-
388	2	electricity	No-State	-	-
388	3	electricity	No-State	-	-
388	4	electricity	No-State	-	-
388	5	electricity	No-State	-	generator
388	6	electricity	No-State	generator	generator
390	1	reservoir	No-State	-	?
390	2	reservoir	No-State	?	?
390	3	reservoir	No-State	?	?
390	4	reservoir	No-State	?	?
390	5	reservoir	No-State	?	?
390	6	reservoir	No-State	?	?
390	7	reservoir	No-State	?	?
390	1	water	No-State	?	?
390	2	water	No-State	?	reservoir
390	3	water	No-State	reservoir	turbine
390	4	water	No-State	turbine	turbine
390	5	water	No-State	turbine	-
390	6	water	No-State	-	-
390	7	water	No-State	-	-
390	1	turbine	No-State	?	?
390	2	turbine	No-State	?	?
390	3	turbine	No-State	?	reservoir
390	4	turbine	No-State	reservoir	reservoir
390	5	turbine	No-State	reservoir	reservoir
390	6	turbine	No-State	reservoir	reservoir
390	7	turbine	No-State	reservoir	reservoir
390	1	generator	No-State	?	?
390	2	generator	No-State	?	?
390	3	generator	No-State	?	?
390	4	generator	No-State	?	reservoir
390	5	generator	No-State	reservoir	reservoir
390	6	generator	No-State	reservoir	?
390	7	generator	No-State	?	?
390	1	water's energy	No-State	-	-
390	2	water's energy	No-State	-	?
390	3	water's energy	No-State	?	-
390	4	water's energy	No-State	-	?
390	5	water's energy	No-State	?	-
390	6	water's energy	No-State	-	-
390	7	water's energy	No-State	-	-
390	1	electrical energy	No-State	-	-
390	2	electrical energy	No-State	-	-
390	3	electrical energy	No-State	-	-
390	4	electrical energy	No-State	-	-
390	5	electrical energy	No-State	-	generator
390	6	electrical energy	No-State	generator	-
390	7	electrical energy	No-State	-	-
390	1	high voltage ; electricity	No-State	-	-
390	2	high voltage ; electricity	No-State	-	-
390	3	high voltage ; electricity	No-State	-	-
390	4	high voltage ; electricity	No-State	-	-
390	5	high voltage ; electricity	No-State	-	-
390	6	high voltage ; electricity	No-State	-	national grid
390	7	high voltage ; electricity	No-State	national grid	power line
394	1	fuel	No-State	?	-
394	2	fuel	No-State	-	-
394	3	fuel	No-State	-	-
394	4	fuel	No-State	-	-
394	5	fuel	No-State	-	-
394	6	fuel	No-State	-	-
394	7	fuel	No-State	-	-
394	1	heat	No-State	-	fuel
394	2	heat	No-State	fuel	-
394	3	heat	No-State	-	-
394	4	heat	No-State	-	-
394	5	heat	No-State	-	-
394	6	heat	No-State	-	-
394	7	heat	No-State	-	-
394	1	water	No-State	?	?
394	2	water	No-State	?	-
394	3	water	No-State	-	-
394	4	water	No-State	-	-
394	5	water	No-State	-	-
394	6	water	No-State	-	-
394	7	water	No-State	-	-
394	1	steam	No-State	-	-
394	2	steam	No-State	-	?
394	3	steam	No-State	?	turbine
394	4	steam	No-State	turbine	?
394	5	steam	No-State	?	?
394	6	steam	No-State	?	?
394	7	steam	No-State	?	?
394	1	turbine	No-State	?	?
394	2	turbine	No-State	?	?
394	3	turbine	No-State	?	power plant
394	4	turbine	No-State	power plant	?
394	5	turbine	No-State	?	?
394	6	turbine	No-State	?	?
394	7	turbine	No-State	?	?
394	1	generator	No-State	?	?
394	2	generator	No-State	?	?
394	3	generator	No-State	?	?
394	4	generator	No-State	?	?
394	5	generator	No-State	?	?
394	6	generator	No-State	?	?
394	7	generator	No-State	?	?
394	1	electricity	No-State	-	-
394	2	electricity	No-State	-	-
394	3	electricity	No-State	-	-
394	4	electricity	No-State	-	-
394	5	electricity	No-State	-	generator
394	6	electricity	No-State	generator	transformer
394	7	electricity	No-State	transformer	transformer
394	1	voltage	No-State	-	-
394	2	voltage	No-State	-	-
394	3	voltage	No-State	-	-
394	4	voltage	No-State	-	-
394	5	voltage	No-State	-	-
394	6	voltage	No-State	-	-
394	7	voltage	No-State	-	transformer
396	1	uranium fuel	No-State	?	nuclear reactor
396	2	uranium fuel	No-State	nuclear reactor	-
396	3	uranium fuel	No-State	-	-
396	4	uranium fuel	No-State	-	-
396	5	uranium fuel	No-State	-	-
396	6	uranium fuel	No-State	-	-
396	1	uranium atoms	No-State	nuclear reactor	nuclear reactor
396	2	uranium atoms	No-State	nuclear reactor	-
396	3	uranium atoms	No-State	-	-
396	4	uranium atoms	No-State	-	-
396	5	uranium atoms	No-State	-	-
396	6	uranium atoms	No-State	-	-
396	1	heat	No-State	-	-
396	2	heat	No-State	-	nuclear reactor
396	3	heat	No-State	nuclear reactor	-
396	4	heat	No-State	-	-
396	5	heat	No-State	-	-
396	6	heat	No-State	-	-
396	1	water	No-State	nuclear reactor	nuclear reactor
396	2	water	No-State	nuclear reactor	nuclear reactor
396	3	water	No-State	nuclear reactor	-
396	4	water	No-State	-	-
396	5	water	No-State	-	-
396	6	water	No-State	-	-
396	1	steam	No-State	-	-
396	2	steam	No-State	-	-
396	3	steam	No-State	-	nuclear reactor
396	4	steam	No-State	nuclear reactor	turbine
396	5	steam	No-State	turbine	turbine
396	6	steam	No-State	turbine	?
396	1	electricity	No-State	-	-
396	2	electricity	No-State	-	-
396	3	electricity	No-State	-	-
396	4	electricity	No-State	-	-
396	5	electricity	No-State	-	-
396	6	electricity	No-State	-	generator
430	1	trash	No-State	-	house
430	2	trash	No-State	house	house
430	3	trash	No-State	house	-
430	4	trash	No-State	-	curbside
430	5	trash	No-State	curbside	city
430	6	trash	No-State	city	truck
430	7	trash	No-State	truck	landfill
430	8	trash	No-State	landfill	?
430	9	trash	No-State	?	?
430	10	trash	No-State	?	landfill
430	1	truck	No-State	?	?
430	2	truck	No-State	?	?
430	3	truck	No-State	?	?
430	4	truck	No-State	?	?
430	5	truck	No-State	?	?
430	6	truck	No-State	?	?
430	7	truck	No-State	?	landfill
430	8	truck	No-State	landfill	?
430	9	truck	No-State	?	?
430	10	truck	No-State	?	?
430	1	Recycling	No-State	-	-
430	2	Recycling	No-State	-	-
430	3	Recycling	No-State	-	house
430	4	Recycling	No-State	house	curbside
430	5	Recycling	No-State	curbside	city
430	6	Recycling	No-State	city	truck
430	7	Recycling	No-State	truck	?
430	8	Recycling	No-State	?	?
430	9	Recycling	No-State	?	?
430	10	Recycling	No-State	?	?
431	1	trash	No-State	?	household trashbag
431	2	trash	No-State	household trashbag	household trashbag
431	3	trash	No-State	household trashbag	trash truck
431	4	trash	No-State	trash truck	landfill
431	5	trash	No-State	landfill	?
431	1	trash truck	No-State	?	?
431	2	trash truck	No-State	?	?
431	3	trash truck	No-State	?	?
431	4	trash truck	No-State	?	landfill
431	5	trash truck	No-State	landfill	landfill
431	1	trashbags	No-State	?	?
431	2	trashbags	No-State	?	large outdoor trashcan
431	3	trashbags	No-State	large outdoor trashcan	?
431	4	trashbags	No-State	?	?
431	5	trashbags	No-State	?	?
432	1	garbage	No-State	?	large can or in bag outside of the house
432	2	garbage	No-State	large can or in bag outside of the house	garbage truck
432	3	garbage	No-State	garbage truck	sort center
432	4	garbage	No-State	sort center	sort center
432	5	garbage	No-State	sort center	sorting center
432	6	garbage	No-State	sorting center	landfill
432	1	garbage truck	No-State	?	?
432	2	garbage truck	No-State	?	?
432	3	garbage truck	No-State	?	sort center
432	4	garbage truck	No-State	sort center	sort center
432	5	garbage truck	No-State	sort center	sorting center
432	6	garbage truck	No-State	sorting center	?
432	1	trash	No-State	?	large can or in bag outside of the house
432	2	trash	No-State	large can or in bag outside of the house	garbage truck
432	3	trash	No-State	garbage truck	sort center
432	4	trash	No-State	sort center	sorting center
432	5	trash	No-State	sorting center	?
432	6	trash	No-State	?	landfill
432	1	recycling	No-State	-	-
432	2	recycling	No-State	-	-
432	3	recycling	No-State	-	-
432	4	recycling	No-State	-	-
432	5	recycling	No-State	-	sort center
432	6	recycling	No-State	sort center	landfill
445	1	magma	No-State	volcano	?
445	2	magma	No-State	?	-
445	3	magma	No-State	-	-
445	4	magma	No-State	-	-
445	5	magma	No-State	-	-
445	6	magma	No-State	-	-
445	7	magma	No-State	-	-
445	1	rock	No-State	-	-
445	2	rock	No-State	-	?
445	3	rock	No-State	?	?
445	4	rock	No-State	?	?
445	5	rock	No-State	?	?
445	6	rock	No-State	?	?
445	7	rock	No-State	?	?
445	1	sedimentary rock	No-State	-	-
445	2	sedimentary rock	No-State	-	-
445	3	sedimentary rock	No-State	-	-
445	4	sedimentary rock	No-State	-	?
445	5	sedimentary rock	No-State	?	?
445	6	sedimentary rock	No-State	?	?
445	7	sedimentary rock	No-State	?	?
445	1	third kind of rock	No-State	-	-
445	2	third kind of rock	No-State	-	-
445	3	third kind of rock	No-State	-	-
445	4	third kind of rock	No-State	-	-
445	5	third kind of rock	No-State	-	-
445	6	third kind of rock	No-State	-	?
445	7	third kind of rock	No-State	?	?
446	1	magma	No-State	volcano	?
446	2	magma	No-State	?	?
446	3	magma	No-State	?	-
446	4	magma	No-State	-	-
446	5	magma	No-State	-	-
446	6	magma	No-State	-	volcano
446	1	crystals	No-State	-	-
446	2	crystals	No-State	-	-
446	3	crystals	No-State	-	igneous rock
446	4	crystals	No-State	igneous rock	sedimentary rock
446	5	crystals	No-State	sedimentary rock	?
446	6	crystals	No-State	?	?
446	1	igneous rocks	No-State	-	-
446	2	igneous rocks	No-State	-	-
446	3	igneous rocks	No-State	-	?
446	4	igneous rocks	No-State	?	-
446	5	igneous rocks	No-State	-	-
446	6	igneous rocks	No-State	-	-
446	1	sedimentary rocks	No-State	-	-
446	2	sedimentary rocks	No-State	-	-
446	3	sedimentary rocks	No-State	-	-
446	4	sedimentary rocks	No-State	-	?
446	5	sedimentary rocks	No-State	?	?
446	6	sedimentary rocks	No-State	?	?
446	1	metamorphic rock	No-State	-	-
446	2	metamorphic rock	No-State	-	-
446	3	metamorphic rock	No-State	-	-
446	4	metamorphic rock	No-State	-	-
446	5	metamorphic rock	No-State	-	?
446	6	metamorphic rock	No-State	?	-
509	1	chemical energy	No-State	-	-
509	2	chemical energy	No-State	-	-
509	3	chemical energy	No-State	-	-
509	4	chemical energy	No-State	-	chamber
509	5	chemical energy	No-State	chamber	-
509	6	chemical energy	No-State	-	-
509	7	chemical energy	No-State	-	-
509	8	chemical energy	No-State	-	-
509	9	chemical energy	No-State	-	-
509	10	chemical energy	No-State	-	-
509	1	explosion	No-State	-	-
509	2	explosion	No-State	-	-
509	3	explosion	No-State	-	-
509	4	explosion	No-State	-	chamber
509	5	explosion	No-State	chamber	chamber
509	6	explosion	No-State	chamber	chamber
509	7	explosion	No-State	chamber	?
509	8	explosion	No-State	?	?
509	9	explosion	No-State	?	?
509	10	explosion	No-State	?	?
509	1	fuel ; spent fuel	No-State	?	chamber
509	2	fuel ; spent fuel	No-State	chamber	chamber
509	3	fuel ; spent fuel	No-State	chamber	chamber
509	4	fuel ; spent fuel	No-State	chamber	-
509	5	fuel ; spent fuel	No-State	-	-
509	6	fuel ; spent fuel	No-State	-	chamber
509	7	fuel ; spent fuel	No-State	chamber	chamber
509	8	fuel ; spent fuel	No-State	chamber	?
509	9	fuel ; spent fuel	No-State	?	-
509	10	fuel ; spent fuel	No-State	-	-
509	1	new fuel	No-State	-	chamber
509	2	new fuel	No-State	chamber	chamber
509	3	new fuel	No-State	chamber	-
509	4	new fuel	No-State	-	-
509	5	new fuel	No-State	-	-
509	6	new fuel	No-State	-	-
509	7	new fuel	No-State	-	-
509	8	new fuel	No-State	-	-
509	9	new fuel	No-State	-	chamber
509	10	new fuel	No-State	chamber	chamber
509	1	thermal energy	No-State	-	-
509	2	thermal energy	No-State	-	-
509	3	thermal energy	No-State	-	-
509	4	thermal energy	No-State	-	-
509	5	thermal energy	No-State	-	chamber
509	6	thermal energy	No-State	chamber	chamber
509	7	thermal energy	No-State	chamber	chamber
509	8	thermal energy	No-State	chamber	?
509	9	thermal energy	No-State	?	?
509	10	thermal energy	No-State	?	?
509	1	piston	No-State	?	?
509	2	piston	No-State	?	chamber
509	3	piston	No-State	chamber	chamber
509	4	piston	No-State	chamber	chamber
509	5	piston	No-State	chamber	chamber
509	6	piston	No-State	chamber	chamber
509	7	piston	No-State	chamber	chamber
509	8	piston	No-State	chamber	chamber
509	9	piston	No-State	chamber	chamber
509	10	piston	No-State	chamber	?
514	1	glacier	No-State	-	-
514	2	glacier	No-State	-	-
514	3	glacier	No-State	-	-
514	4	glacier	No-State	-	-
514	5	glacier	No-State	-	-
514	6	glacier	No-State	-	area
514	7	glacier	No-State	area	area
514	1	snow	No-State	-	area
514	2	snow	No-State	area	area
514	3	snow	No-State	area	area
514	4	snow	No-State	area	-
514	5	snow	No-State	-	-
514	6	snow	No-State	-	-
514	7	snow	No-State	-	-
514	1	mass	No-State	-	-
514	2	mass	No-State	-	area
514	3	mass	No-State	area	area
514	4	mass	No-State	area	area
514	5	mass	No-State	area	area
514	6	mass	No-State	area	-
514	7	mass	No-State	-	-
542	1	waste	No-State	-	blood
542	2	waste	No-State	blood	blood
542	3	waste	No-State	blood	blood
542	4	waste	No-State	blood	kidney
542	5	waste	No-State	kidney	kidney
542	6	waste	No-State	kidney	-
542	7	waste	No-State	-	-
542	1	blood	No-State	?	?
542	2	blood	No-State	?	kidney
542	3	blood	No-State	kidney	kidney
542	4	blood	No-State	kidney	kidney
542	5	blood	No-State	kidney	?
542	6	blood	No-State	?	?
542	7	blood	No-State	?	?
542	1	cleaned blood	No-State	-	-
542	2	cleaned blood	No-State	-	-
542	3	cleaned blood	No-State	-	-
542	4	cleaned blood	No-State	-	-
542	5	cleaned blood	No-State	-	?
542	6	cleaned blood	No-State	?	?
542	7	cleaned blood	No-State	?	?
542	1	filtered waste	No-State	-	blood
542	2	filtered waste	No-State	blood	blood
542	3	filtered waste	No-State	blood	blood
542	4	filtered waste	No-State	blood	kidney
542	5	filtered waste	No-State	kidney	kidney
542	6	filtered waste	No-State	kidney	-
542	7	filtered waste	No-State	-	-
542	1	urine	No-State	-	-
542	2	urine	No-State	-	-
542	3	urine	No-State	-	-
542	4	urine	No-State	-	-
542	5	urine	No-State	-	-
542	6	urine	No-State	-	kidney
542	7	urine	No-State	kidney	bladder
543	1	blood	No-State	renal artery	kidney
543	2	blood	No-State	kidney	kidney
543	3	blood	No-State	kidney	kidney
543	4	blood	No-State	kidney	kidney
543	5	blood	No-State	kidney	kidney
543	6	blood	No-State	kidney	kidney
543	7	blood	No-State	kidney	body
543	1	waste	No-State	blood	blood
543	2	waste	No-State	blood	blood
543	3	waste	No-State	blood	kidney
543	4	waste	No-State	kidney	-
543	5	waste	No-State	-	-
543	6	waste	No-State	-	-
543	7	waste	No-State	-	-
543	1	urine	No-State	-	-
543	2	urine	No-State	-	-
543	3	urine	No-State	-	-
543	4	urine	No-State	-	kidney
543	5	urine	No-State	kidney	bladder
543	6	urine	No-State	bladder	bladder
543	7	urine	No-State	bladder	bladder
543	1	filtered blood	No-State	-	-
543	2	filtered blood	No-State	-	kidney
543	3	filtered blood	No-State	kidney	kidney
543	4	filtered blood	No-State	kidney	kidney
543	5	filtered blood	No-State	kidney	kidney
543	6	filtered blood	No-State	kidney	kidney
543	7	filtered blood	No-State	kidney	body
544	1	fluids and liquids ; fluid ; nutrients	No-State	?	body
544	2	fluids and liquids ; fluid ; nutrients	No-State	body	-
544	3	fluids and liquids ; fluid ; nutrients	No-State	-	-
544	4	fluids and liquids ; fluid ; nutrients	No-State	-	-
544	5	fluids and liquids ; fluid ; nutrients	No-State	-	-
544	6	fluids and liquids ; fluid ; nutrients	No-State	-	body
544	1	toxins	No-State	fluid	fluid
544	2	toxins	No-State	fluid	fluid
544	3	toxins	No-State	fluid	-
544	4	toxins	No-State	-	-
544	5	toxins	No-State	-	-
544	6	toxins	No-State	-	-
544	1	urine	No-State	-	-
544	2	urine	No-State	-	-
544	3	urine	No-State	-	-
544	4	urine	No-State	-	body
544	5	urine	No-State	body	body
544	6	urine	No-State	body	body
608	1	fuel	No-State	carburetor or fuel injector	engine
608	2	fuel	No-State	engine	engine
608	3	fuel	No-State	engine	engine
608	4	fuel	No-State	engine	engine
608	5	fuel	No-State	engine	engine
608	6	fuel	No-State	engine	engine
608	7	fuel	No-State	engine	engine
608	8	fuel	No-State	engine	engine
608	9	fuel	No-State	engine	-
608	1	air	No-State	?	?
608	2	air	No-State	?	engine
608	3	air	No-State	engine	engine
608	4	air	No-State	engine	engine
608	5	air	No-State	engine	engine
608	6	air	No-State	engine	engine
608	7	air	No-State	engine	engine
608	8	air	No-State	engine	engine
608	9	air	No-State	engine	?
608	1	piston	No-State	?	?
608	2	piston	No-State	?	engine
608	3	piston	No-State	engine	engine
608	4	piston	No-State	engine	engine
608	5	piston	No-State	engine	engine
608	6	piston	No-State	engine	engine
608	7	piston	No-State	engine	engine
608	8	piston	No-State	engine	engine
608	9	piston	No-State	engine	-
608	1	spark	No-State	-	-
608	2	spark	No-State	-	-
608	3	spark	No-State	-	-
608	4	spark	No-State	-	bottom stroke of the piston
608	5	spark	No-State	bottom stroke of the piston	bottom stroke of the piston
608	6	spark	No-State	bottom stroke of the piston	bottom stroke of the piston
608	7	spark	No-State	bottom stroke of the piston	bottom stroke of the piston
608	8	spark	No-State	bottom stroke of the piston	bottom stroke of the piston
608	9	spark	No-State	bottom stroke of the piston	bottom stroke of the piston
608	1	explosion	No-State	-	-
608	2	explosion	No-State	-	-
608	3	explosion	No-State	-	-
608	4	explosion	No-State	-	-
608	5	explosion	No-State	-	engine
608	6	explosion	No-State	engine	engine
608	7	explosion	No-State	engine	engine
608	8	explosion	No-State	engine	engine
608	9	explosion	No-State	engine	-
609	1	piston	No-State	top	top
609	2	piston	No-State	top	top
609	3	piston	No-State	top	top
609	4	piston	No-State	top	top of its stroke
609	5	piston	No-State	top of its stroke	top of its stroke
609	6	piston	No-State	top of its stroke	bottom of its stroke
609	1	air	No-State	?	cylinder
609	2	air	No-State	cylinder	cylinder
609	3	air	No-State	cylinder	-
609	4	air	No-State	-	-
609	5	air	No-State	-	cylinder
609	6	air	No-State	cylinder	?
609	1	gasoline	No-State	?	cylinder
609	2	gasoline	No-State	cylinder	cylinder
609	3	gasoline	No-State	cylinder	cylinder
609	4	gasoline	No-State	cylinder	cylinder
609	5	gasoline	No-State	cylinder	-
609	6	gasoline	No-State	-	-
609	1	spark	No-State	-	-
609	2	spark	No-State	-	-
609	3	spark	No-State	-	-
609	4	spark	No-State	-	cylinder
609	5	spark	No-State	cylinder	cylinder
609	6	spark	No-State	cylinder	cylinder
609	1	explosion	No-State	-	-
609	2	explosion	No-State	-	-
609	3	explosion	No-State	-	cylinder
609	4	explosion	No-State	cylinder	?
609	5	explosion	No-State	?	?
609	6	explosion	No-State	?	?
609	1	exhaust	No-State	-	-
609	2	exhaust	No-State	-	-
609	3	exhaust	No-State	-	-
609	4	exhaust	No-State	-	-
609	5	exhaust	No-State	-	-
609	6	exhaust	No-State	-	tailpipe
610	1	fuel	No-State	combustion chamber	-
610	2	fuel	No-State	-	-
610	3	fuel	No-State	-	-
610	4	fuel	No-State	-	-
610	5	fuel	No-State	-	-
610	6	fuel	No-State	-	-
610	7	fuel	No-State	-	-
610	8	fuel	No-State	-	-
610	1	air	No-State	?	?
610	2	air	No-State	?	?
610	3	air	No-State	?	cylinder
610	4	air	No-State	cylinder	cylinder
610	5	air	No-State	cylinder	cylinder
610	6	air	No-State	cylinder	cylinder
610	7	air	No-State	cylinder	cylinder
610	8	air	No-State	cylinder	?
610	1	spark	No-State	-	-
610	2	spark	No-State	-	-
610	3	spark	No-State	-	-
610	4	spark	No-State	-	-
610	5	spark	No-State	-	cylinder
610	6	spark	No-State	cylinder	cylinder
610	7	spark	No-State	cylinder	cylinder
610	8	spark	No-State	cylinder	cylinder
610	1	pressure	No-State	-	-
610	2	pressure	No-State	-	-
610	3	pressure	No-State	-	-
610	4	pressure	No-State	-	-
610	5	pressure	No-State	-	-
610	6	pressure	No-State	-	piston
610	7	pressure	No-State	piston	?
610	8	pressure	No-State	?	?
629	1	trash	No-State	?	plastic bag
629	2	trash	No-State	plastic bag	plastic bag
629	3	trash	No-State	plastic bag	plastic bag
629	4	trash	No-State	plastic bag	plastic bag
629	5	trash	No-State	plastic bag	plastic bag
629	6	trash	No-State	plastic bag	plastic bag
629	7	trash	No-State	plastic bag	landfill
629	1	plastic bag	No-State	?	?
629	2	plastic bag	No-State	?	garbage can
629	3	plastic bag	No-State	garbage can	garbage can
629	4	plastic bag	No-State	garbage can	garbage can
629	5	plastic bag	No-State	garbage can	truck
629	6	plastic bag	No-State	truck	truck
629	7	plastic bag	No-State	truck	truck
629	1	garbage can	No-State	?	?
629	2	garbage can	No-State	?	?
629	3	garbage can	No-State	?	outside
629	4	garbage can	No-State	outside	outside
629	5	garbage can	No-State	outside	outside
629	6	garbage can	No-State	outside	outside
629	7	garbage can	No-State	outside	outside
629	1	garbage truck; truck	No-State	?	?
629	2	garbage truck; truck	No-State	?	?
629	3	garbage truck; truck	No-State	?	?
629	4	garbage truck; truck	No-State	?	house
629	5	garbage truck; truck	No-State	house	house
629	6	garbage truck; truck	No-State	house	landfill
629	7	garbage truck; truck	No-State	landfill	?
630	1	trash	No-State	?	garbage container
630	2	trash	No-State	garbage container	centralized container for the house
630	3	trash	No-State	centralized container for the house	sanitation company
630	4	trash	No-State	sanitation company	truck
630	5	trash	No-State	truck	truck
630	6	trash	No-State	truck	landfill
630	1	truck	No-State	?	?
630	2	truck	No-State	?	?
630	3	truck	No-State	?	?
630	4	truck	No-State	?	city
630	5	truck	No-State	city	landfill
630	6	truck	No-State	landfill	landfill
631	1	trash	No-State	?	?
631	2	trash	No-State	?	bag
631	3	trash	No-State	bag	bag
631	4	trash	No-State	bag	trash truck
631	5	trash	No-State	trash truck	truck
631	6	trash	No-State	truck	landfill
631	7	trash	No-State	landfill	landfill
631	1	bags	No-State	?	?
