1	1	chicken	OUTSIDE	outside	?
1	2	chicken	OUTSIDE	outside	?
1	3	chicken	OUTSIDE	outside	?
1	4	chicken	EXIST	exist	?
1	5	chicken	EXIST	exist	?
1	6	chicken	EXIST	exist	?
1	7	chicken	EXIST	exist	?
1	8	chicken	OUTSIDE	outside	?
1	9	chicken	EXIST	exist	?
1	10	chicken	EXIST	exist	?
1	1	tips	OUTSIDE	outside	?
1	2	tips	OUTSIDE	outside	?
1	3	tips	OUTSIDE	outside	?
1	4	tips	OUTSIDE	outside	?
1	5	tips	OUTSIDE	outside	?
1	6	tips	OUTSIDE	outside	?
1	7	tips	OUTSIDE	outside	?
1	8	tips	OUTSIDE	outside	?
1	9	tips	OUTSIDE	outside	?
1	10	tips	OUTSIDE	outside	?
1	1	sauce	OUTSIDE	outside	?
1	2	sauce	OUTSIDE	outside	?
1	3	sauce	OUTSIDE	outside	?
1	4	sauce	OUTSIDE	outside	?
1	5	sauce	OUTSIDE	outside	?
1	6	sauce	OUTSIDE	outside	?
1	7	sauce	OUTSIDE	outside	?
1	8	sauce	EXIST	exist	?
1	9	sauce	EXIST	exist	?
1	10	sauce	EXIST	exist	?
1	1	peanut butter	OUTSIDE	outside	?
1	2	peanut butter	OUTSIDE	outside	?
1	3	peanut butter	OUTSIDE	outside	?
1	4	peanut butter	OUTSIDE	outside	?
1	5	peanut butter	OUTSIDE	outside	?
1	6	peanut butter	OUTSIDE	outside	?
1	7	peanut butter	OUTSIDE	outside	?
1	8	peanut butter	EXIST	exist	?
1	9	peanut butter	EXIST	exist	?
1	10	peanut butter	EXIST	exist	?
1	1	coconut	OUTSIDE	outside	?
1	2	coconut	OUTSIDE	outside	?
1	3	coconut	OUTSIDE	outside	?
1	4	coconut	OUTSIDE	outside	?
1	5	coconut	OUTSIDE	outside	?
1	6	coconut	OUTSIDE	outside	?
1	7	coconut	OUTSIDE	outside	?
1	8	coconut	EXIST	exist	?
1	9	coconut	EXIST	exist	?
1	10	coconut	EXIST	exist	?
1	1	well	OUTSIDE	outside	?
1	2	well	OUTSIDE	outside	?
1	3	well	EXIST	exist	?
1	4	well	OUTSIDE	outside	?
1	5	well	OUTSIDE	outside	?
1	6	well	OUTSIDE	outside	?
1	7	well	OUTSIDE	outside	?
1	8	well	EXIST	exist	?
1	9	well	EXIST	exist	?
1	10	well	EXIST	exist	?
1	1	garlic	EXIST	exist	?
1	2	garlic	EXIST	exist	?
1	3	garlic	OUTSIDE	outside	?
1	4	garlic	EXIST	exist	?
1	5	garlic	EXIST	exist	?
1	6	garlic	EXIST	exist	?
1	7	garlic	OUTSIDE	outside	?
1	8	garlic	EXIST	exist	?
1	9	garlic	EXIST	exist	?
1	10	garlic	EXIST	exist	?
1	1	water	OUTSIDE	outside	?
1	2	water	OUTSIDE	outside	?
1	3	water	OUTSIDE	outside	?
1	4	water	OUTSIDE	outside	?
1	5	water	OUTSIDE	outside	?
1	6	water	OUTSIDE	outside	?
1	7	water	OUTSIDE	outside	?
1	8	water	EXIST	exist	?
1	9	water	EXIST	exist	?
1	10	water	EXIST	exist	?
1	1	pepper	OUTSIDE	outside	?
1	2	pepper	OUTSIDE	outside	?
1	3	pepper	OUTSIDE	outside	?
1	4	pepper	OUTSIDE	outside	?
1	5	pepper	OUTSIDE	outside	?
1	6	pepper	OUTSIDE	outside	?
1	7	pepper	OUTSIDE	outside	?
1	8	pepper	EXIST	exist	?
1	9	pepper	EXIST	exist	?
1	10	pepper	EXIST	exist	?
1	1	soy sauce	OUTSIDE	outside	?
1	2	soy sauce	OUTSIDE	outside	?
1	3	soy sauce	OUTSIDE	outside	?
1	4	soy sauce	OUTSIDE	outside	?
1	5	soy sauce	OUTSIDE	outside	?
1	6	soy sauce	OUTSIDE	outside	?
1	7	soy sauce	OUTSIDE	outside	?
1	8	soy sauce	EXIST	exist	?
1	9	soy sauce	EXIST	exist	?
1	10	soy sauce	EXIST	exist	?
1	1	coriander	OUTSIDE	outside	?
1	2	coriander	OUTSIDE	outside	?
1	3	coriander	OUTSIDE	outside	?
1	4	coriander	OUTSIDE	outside	?
1	5	coriander	OUTSIDE	outside	?
1	6	coriander	OUTSIDE	outside	?
1	7	coriander	OUTSIDE	outside	?
1	8	coriander	OUTSIDE	outside	?
1	9	coriander	OUTSIDE	outside	?
1	10	coriander	EXIST	exist	?
1	1	desired	OUTSIDE	outside	?
1	2	desired	OUTSIDE	outside	?
1	3	desired	OUTSIDE	outside	?
1	4	desired	OUTSIDE	outside	?
1	5	desired	OUTSIDE	outside	?
1	6	desired	OUTSIDE	outside	?
1	7	desired	OUTSIDE	outside	?
1	8	desired	OUTSIDE	outside	?
1	9	desired	OUTSIDE	outside	?
1	10	desired	OUTSIDE	outside	?
3	1	almond paste	EXIST	exist	?
3	2	almond paste	EXIST	exist	?
3	1	sugar	EXIST	exist	?
3	2	sugar	EXIST	exist	?
3	1	butter	EXIST	exist	?
3	2	butter	EXIST	exist	?
3	1	almond	OUTSIDE	outside	?
3	2	almond	EXIST	exist	?
7	1	water	OUTSIDE	outside	?
7	2	water	OUTSIDE	outside	?
7	3	water	OUTSIDE	outside	?
7	4	water	EXIST	exist	?
7	5	water	EXIST	exist	?
7	6	water	OUTSIDE	outside	?
7	7	water	EXIST	exist	?
7	8	water	EXIST	exist	?
7	9	water	EXIST	exist	?
7	10	water	OUTSIDE	outside	?
7	11	water	OUTSIDE	outside	?
7	1	cinnamon	OUTSIDE	outside	?
7	2	cinnamon	OUTSIDE	outside	?
7	3	cinnamon	OUTSIDE	outside	?
7	4	cinnamon	EXIST	exist	?
7	5	cinnamon	EXIST	exist	?
7	6	cinnamon	EXIST	exist	?
7	7	cinnamon	OUTSIDE	outside	?
7	8	cinnamon	EXIST	exist	?
7	9	cinnamon	EXIST	exist	?
7	10	cinnamon	OUTSIDE	outside	?
7	11	cinnamon	OUTSIDE	outside	?
7	1	sugar	OUTSIDE	outside	?
7	2	sugar	OUTSIDE	outside	?
7	3	sugar	OUTSIDE	outside	?
7	4	sugar	OUTSIDE	outside	?
7	5	sugar	OUTSIDE	outside	?
7	6	sugar	OUTSIDE	outside	?
7	7	sugar	EXIST	exist	?
7	8	sugar	EXIST	exist	?
7	9	sugar	EXIST	exist	?
7	10	sugar	OUTSIDE	outside	?
7	11	sugar	OUTSIDE	outside	?
7	1	almond	OUTSIDE	outside	?
7	2	almond	OUTSIDE	outside	?
7	3	almond	OUTSIDE	outside	?
7	4	almond	OUTSIDE	outside	?
7	5	almond	OUTSIDE	outside	?
7	6	almond	OUTSIDE	outside	?
7	7	almond	OUTSIDE	outside	?
7	8	almond	OUTSIDE	outside	?
7	9	almond	EXIST	exist	?
7	10	almond	EXIST	exist	?
7	11	almond	OUTSIDE	outside	?
7	1	hazelnut	OUTSIDE	outside	?
7	2	hazelnut	OUTSIDE	outside	?
7	3	hazelnut	OUTSIDE	outside	?
7	4	hazelnut	OUTSIDE	outside	?
7	5	hazelnut	OUTSIDE	outside	?
7	6	hazelnut	OUTSIDE	outside	?
7	7	hazelnut	OUTSIDE	outside	?
7	8	hazelnut	OUTSIDE	outside	?
7	9	hazelnut	EXIST	exist	?
7	10	hazelnut	EXIST	exist	?
7	11	hazelnut	OUTSIDE	outside	?
7	1	walnut	OUTSIDE	outside	?
7	2	walnut	OUTSIDE	outside	?
7	3	walnut	OUTSIDE	outside	?
7	4	walnut	OUTSIDE	outside	?
7	5	walnut	OUTSIDE	outside	?
7	6	walnut	OUTSIDE	outside	?
7	7	walnut	OUTSIDE	outside	?
7	8	walnut	OUTSIDE	outside	?
7	9	walnut	EXIST	exist	?
7	10	walnut	EXIST	exist	?
7	11	walnut	OUTSIDE	outside	?
7	1	white	OUTSIDE	outside	?
7	2	white	OUTSIDE	outside	?
7	3	white	OUTSIDE	outside	?
7	4	white	OUTSIDE	outside	?
7	5	white	OUTSIDE	outside	?
7	6	white	OUTSIDE	outside	?
7	7	white	OUTSIDE	outside	?
7	8	white	OUTSIDE	outside	?
7	9	white	EXIST	exist	?
7	10	white	EXIST	exist	?
7	11	white	OUTSIDE	outside	?
7	1	rose water	OUTSIDE	outside	?
7	2	rose water	OUTSIDE	outside	?
7	3	rose water	OUTSIDE	outside	?
7	4	rose water	OUTSIDE	outside	?
7	5	rose water	OUTSIDE	outside	?
7	6	rose water	OUTSIDE	outside	?
7	7	rose water	OUTSIDE	outside	?
7	8	rose water	OUTSIDE	outside	?
7	9	rose water	EXIST	exist	?
7	10	rose water	OUTSIDE	outside	?
7	11	rose water	OUTSIDE	outside	?
17	1	pie	EXIST	exist	?
17	2	pie	OUTSIDE	outside	?
17	3	pie	OUTSIDE	outside	?
17	4	pie	OUTSIDE	outside	?
17	5	pie	EXIST	exist	?
17	6	pie	EXIST	exist	?
17	7	pie	EXIST	exist	?
17	8	pie	OUTSIDE	outside	?
17	1	apple	OUTSIDE	outside	?
17	2	apple	EXIST	exist	?
17	3	apple	EXIST	exist	?
17	4	apple	EXIST	exist	?
17	5	apple	EXIST	exist	?
17	6	apple	EXIST	exist	?
17	7	apple	EXIST	exist	?
17	8	apple	OUTSIDE	outside	?
17	1	fruit	OUTSIDE	outside	?
17	2	fruit	EXIST	exist	?
17	3	fruit	EXIST	exist	?
17	4	fruit	EXIST	exist	?
17	5	fruit	EXIST	exist	?
17	6	fruit	EXIST	exist	?
17	7	fruit	EXIST	exist	?
17	8	fruit	OUTSIDE	outside	?
17	1	cinnamon	OUTSIDE	outside	?
17	2	cinnamon	EXIST	exist	?
17	3	cinnamon	EXIST	exist	?
17	4	cinnamon	EXIST	exist	?
17	5	cinnamon	EXIST	exist	?
17	6	cinnamon	EXIST	exist	?
17	7	cinnamon	EXIST	exist	?
17	8	cinnamon	OUTSIDE	outside	?
17	1	nutmeg	OUTSIDE	outside	?
17	2	nutmeg	EXIST	exist	?
17	3	nutmeg	EXIST	exist	?
17	4	nutmeg	EXIST	exist	?
17	5	nutmeg	EXIST	exist	?
17	6	nutmeg	EXIST	exist	?
17	7	nutmeg	EXIST	exist	?
17	8	nutmeg	OUTSIDE	outside	?
17	1	butter	OUTSIDE	outside	?
17	2	butter	OUTSIDE	outside	?
17	3	butter	OUTSIDE	outside	?
17	4	butter	EXIST	exist	?
17	5	butter	EXIST	exist	?
17	6	butter	EXIST	exist	?
17	7	butter	EXIST	exist	?
17	8	butter	OUTSIDE	outside	?
23	1	round	OUTSIDE	outside	?
23	2	round	EXIST	exist	?
23	3	round	EXIST	exist	?
23	1	chili powder	OUTSIDE	outside	?
23	2	chili powder	EXIST	exist	?
23	3	chili powder	EXIST	exist	?
23	1	tomato	OUTSIDE	outside	?
23	2	tomato	EXIST	exist	?
23	3	tomato	EXIST	exist	?
23	1	beer	OUTSIDE	outside	?
23	2	beer	EXIST	exist	?
23	3	beer	EXIST	exist	?
23	1	onion	EXIST	exist	?
23	2	onion	EXIST	exist	?
23	3	onion	EXIST	exist	?
23	1	oregano	OUTSIDE	outside	?
23	2	oregano	EXIST	exist	?
23	3	oregano	EXIST	exist	?
23	1	garlic clove	EXIST	exist	?
23	2	garlic clove	EXIST	exist	?
23	3	garlic clove	EXIST	exist	?
23	1	cumin	OUTSIDE	outside	?
23	2	cumin	EXIST	exist	?
23	3	cumin	EXIST	exist	?
23	1	flour	OUTSIDE	outside	?
23	2	flour	EXIST	exist	?
23	3	flour	EXIST	exist	?
23	1	cayenne	OUTSIDE	outside	?
23	2	cayenne	EXIST	exist	?
23	3	cayenne	EXIST	exist	?
23	1	bean	OUTSIDE	outside	?
23	2	bean	OUTSIDE	outside	?
23	3	bean	EXIST	exist	?
23	1	salt	OUTSIDE	outside	?
23	2	salt	EXIST	exist	?
23	3	salt	EXIST	exist	?
73	1	pork	EXIST	exist	?
73	2	pork	EXIST	exist	?
73	3	pork	EXIST	exist	?
73	4	pork	EXIST	exist	?
73	5	pork	EXIST	exist	?
73	6	pork	OUTSIDE	outside	?
73	7	pork	EXIST	exist	?
73	8	pork	EXIST	exist	?
73	9	pork	EXIST	exist	?
73	10	pork	OUTSIDE	outside	?
73	11	pork	EXIST	exist	?
73	12	pork	OUTSIDE	outside	?
73	13	pork	EXIST	exist	?
73	14	pork	EXIST	exist	?
73	15	pork	OUTSIDE	outside	?
73	1	cracker crumb	EXIST	exist	?
73	2	cracker crumb	EXIST	exist	?
73	3	cracker crumb	EXIST	exist	?
73	4	cracker crumb	EXIST	exist	?
73	5	cracker crumb	EXIST	exist	?
73	6	cracker crumb	OUTSIDE	outside	?
73	7	cracker crumb	EXIST	exist	?
73	8	cracker crumb	EXIST	exist	?
73	9	cracker crumb	EXIST	exist	?
73	10	cracker crumb	OUTSIDE	outside	?
73	11	cracker crumb	EXIST	exist	?
73	12	cracker crumb	OUTSIDE	outside	?
73	13	cracker crumb	EXIST	exist	?
73	14	cracker crumb	EXIST	exist	?
73	15	cracker crumb	OUTSIDE	outside	?
73	1	water	OUTSIDE	outside	?
73	2	water	EXIST	exist	?
73	3	water	EXIST	exist	?
73	4	water	EXIST	exist	?
73	5	water	EXIST	exist	?
73	6	water	OUTSIDE	outside	?
73	7	water	OUTSIDE	outside	?
73	8	water	EXIST	exist	?
73	9	water	EXIST	exist	?
73	10	water	OUTSIDE	outside	?
73	11	water	EXIST	exist	?
73	12	water	OUTSIDE	outside	?
73	13	water	EXIST	exist	?
73	14	water	EXIST	exist	?
73	15	water	OUTSIDE	outside	?
73	1	sage	OUTSIDE	outside	?
73	2	sage	EXIST	exist	?
73	3	sage	EXIST	exist	?
73	4	sage	EXIST	exist	?
73	5	sage	EXIST	exist	?
73	6	sage	OUTSIDE	outside	?
73	7	sage	OUTSIDE	outside	?
73	8	sage	EXIST	exist	?
73	9	sage	EXIST	exist	?
73	10	sage	OUTSIDE	outside	?
73	11	sage	EXIST	exist	?
73	12	sage	OUTSIDE	outside	?
73	13	sage	EXIST	exist	?
73	14	sage	EXIST	exist	?
73	15	sage	OUTSIDE	outside	?
73	1	salt	OUTSIDE	outside	?
73	2	salt	EXIST	exist	?
73	3	salt	EXIST	exist	?
73	4	salt	EXIST	exist	?
73	5	salt	EXIST	exist	?
73	6	salt	OUTSIDE	outside	?
73	7	salt	EXIST	exist	?
73	8	salt	EXIST	exist	?
73	9	salt	EXIST	exist	?
73	10	salt	OUTSIDE	outside	?
73	11	salt	EXIST	exist	?
73	12	salt	OUTSIDE	outside	?
73	13	salt	EXIST	exist	?
73	14	salt	EXIST	exist	?
73	15	salt	OUTSIDE	outside	?
73	1	thyme	OUTSIDE	outside	?
73	2	thyme	EXIST	exist	?
73	3	thyme	EXIST	exist	?
73	4	thyme	EXIST	exist	?
73	5	thyme	EXIST	exist	?
73	6	thyme	OUTSIDE	outside	?
73	7	thyme	EXIST	exist	?
73	8	thyme	EXIST	exist	?
73	9	thyme	EXIST	exist	?
73	10	thyme	OUTSIDE	outside	?
73	11	thyme	EXIST	exist	?
73	12	thyme	OUTSIDE	outside	?
73	13	thyme	EXIST	exist	?
73	14	thyme	EXIST	exist	?
73	15	thyme	OUTSIDE	outside	?
73	1	oregano	OUTSIDE	outside	?
73	2	oregano	EXIST	exist	?
73	3	oregano	EXIST	exist	?
73	4	oregano	EXIST	exist	?
73	5	oregano	EXIST	exist	?
73	6	oregano	OUTSIDE	outside	?
73	7	oregano	OUTSIDE	outside	?
73	8	oregano	EXIST	exist	?
73	9	oregano	OUTSIDE	outside	?
73	10	oregano	OUTSIDE	outside	?
73	11	oregano	EXIST	exist	?
73	12	oregano	OUTSIDE	outside	?
73	13	oregano	EXIST	exist	?
73	14	oregano	EXIST	exist	?
73	15	oregano	OUTSIDE	outside	?
73	1	pepper	OUTSIDE	outside	?
73	2	pepper	EXIST	exist	?
73	3	pepper	EXIST	exist	?
73	4	pepper	EXIST	exist	?
73	5	pepper	EXIST	exist	?
73	6	pepper	OUTSIDE	outside	?
73	7	pepper	EXIST	exist	?
73	8	pepper	EXIST	exist	?
73	9	pepper	EXIST	exist	?
73	10	pepper	OUTSIDE	outside	?
73	11	pepper	EXIST	exist	?
73	12	pepper	OUTSIDE	outside	?
73	13	pepper	EXIST	exist	?
73	14	pepper	EXIST	exist	?
73	15	pepper	OUTSIDE	outside	?
73	1	clove	OUTSIDE	outside	?
73	2	clove	EXIST	exist	?
73	3	clove	EXIST	exist	?
73	4	clove	EXIST	exist	?
73	5	clove	EXIST	exist	?
73	6	clove	OUTSIDE	outside	?
73	7	clove	EXIST	exist	?
73	8	clove	EXIST	exist	?
73	9	clove	EXIST	exist	?
73	10	clove	OUTSIDE	outside	?
73	11	clove	EXIST	exist	?
73	12	clove	OUTSIDE	outside	?
73	13	clove	EXIST	exist	?
73	14	clove	EXIST	exist	?
73	15	clove	OUTSIDE	outside	?
75	1	corn oil margarine	EXIST	exist	?
75	2	corn oil margarine	EXIST	exist	?
75	3	corn oil margarine	EXIST	exist	?
75	4	corn oil margarine	EXIST	exist	?
75	5	corn oil margarine	OUTSIDE	outside	?
75	6	corn oil margarine	EXIST	exist	?
75	7	corn oil margarine	EXIST	exist	?
75	8	corn oil margarine	EXIST	exist	?
75	9	corn oil margarine	EXIST	exist	?
75	10	corn oil margarine	OUTSIDE	outside	?
75	11	corn oil margarine	EXIST	exist	?
75	1	ground	OUTSIDE	outside	?
75	2	ground	OUTSIDE	outside	?
75	3	ground	OUTSIDE	outside	?
75	4	ground	OUTSIDE	outside	?
75	5	ground	OUTSIDE	outside	?
75	6	ground	OUTSIDE	outside	?
75	7	ground	OUTSIDE	outside	?
75	8	ground	OUTSIDE	outside	?
75	9	ground	OUTSIDE	outside	?
75	10	ground	OUTSIDE	outside	?
75	11	ground	EXIST	exist	?
75	1	fennel seed	EXIST	exist	?
75	2	fennel seed	EXIST	exist	?
75	3	fennel seed	EXIST	exist	?
75	4	fennel seed	EXIST	exist	?
75	5	fennel seed	EXIST	exist	?
75	6	fennel seed	EXIST	exist	?
75	7	fennel seed	EXIST	exist	?
75	8	fennel seed	EXIST	exist	?
75	9	fennel seed	EXIST	exist	?
75	10	fennel seed	OUTSIDE	outside	?
75	11	fennel seed	EXIST	exist	?
75	1	raisin	OUTSIDE	outside	?
75	2	raisin	OUTSIDE	outside	?
75	3	raisin	EXIST	exist	?
75	4	raisin	OUTSIDE	outside	?
75	5	raisin	OUTSIDE	outside	?
75	6	raisin	EXIST	exist	?
75	7	raisin	EXIST	exist	?
75	8	raisin	EXIST	exist	?
75	9	raisin	EXIST	exist	?
75	10	raisin	OUTSIDE	outside	?
75	11	raisin	EXIST	exist	?
75	1	milk	OUTSIDE	outside	?
75	2	milk	OUTSIDE	outside	?
75	3	milk	OUTSIDE	outside	?
75	4	milk	OUTSIDE	outside	?
75	5	milk	EXIST	exist	?
75	6	milk	EXIST	exist	?
75	7	milk	EXIST	exist	?
75	8	milk	EXIST	exist	?
75	9	milk	EXIST	exist	?
75	10	milk	OUTSIDE	outside	?
75	11	milk	EXIST	exist	?
75	1	sugar	OUTSIDE	outside	?
75	2	sugar	OUTSIDE	outside	?
75	3	sugar	OUTSIDE	outside	?
75	4	sugar	OUTSIDE	outside	?
75	5	sugar	EXIST	exist	?
75	6	sugar	EXIST	exist	?
75	7	sugar	EXIST	exist	?
75	8	sugar	EXIST	exist	?
75	9	sugar	EXIST	exist	?
75	10	sugar	OUTSIDE	outside	?
75	11	sugar	EXIST	exist	?
75	1	saffron	OUTSIDE	outside	?
75	2	saffron	OUTSIDE	outside	?
75	3	saffron	OUTSIDE	outside	?
75	4	saffron	OUTSIDE	outside	?
75	5	saffron	EXIST	exist	?
75	6	saffron	EXIST	exist	?
75	7	saffron	EXIST	exist	?
75	8	saffron	EXIST	exist	?
75	9	saffron	EXIST	exist	?
75	10	saffron	OUTSIDE	outside	?
75	11	saffron	EXIST	exist	?
75	1	food	OUTSIDE	outside	?
75	2	food	OUTSIDE	outside	?
75	3	food	OUTSIDE	outside	?
75	4	food	OUTSIDE	outside	?
75	5	food	EXIST	exist	?
75	6	food	EXIST	exist	?
75	7	food	EXIST	exist	?
75	8	food	EXIST	exist	?
75	9	food	EXIST	exist	?
75	10	food	OUTSIDE	outside	?
75	11	food	EXIST	exist	?
75	1	cardamom	OUTSIDE	outside	?
75	2	cardamom	OUTSIDE	outside	?
75	3	cardamom	OUTSIDE	outside	?
75	4	cardamom	OUTSIDE	outside	?
75	5	cardamom	OUTSIDE	outside	?
75	6	cardamom	OUTSIDE	outside	?
75	7	cardamom	OUTSIDE	outside	?
75	8	cardamom	EXIST	exist	?
75	9	cardamom	EXIST	exist	?
75	10	cardamom	OUTSIDE	outside	?
75	11	cardamom	EXIST	exist	?
75	1	nutmeg	OUTSIDE	outside	?
75	2	nutmeg	OUTSIDE	outside	?
75	3	nutmeg	OUTSIDE	outside	?
75	4	nutmeg	OUTSIDE	outside	?
75	5	nutmeg	OUTSIDE	outside	?
75	6	nutmeg	OUTSIDE	outside	?
75	7	nutmeg	OUTSIDE	outside	?
75	8	nutmeg	EXIST	exist	?
75	9	nutmeg	EXIST	exist	?
75	10	nutmeg	OUTSIDE	outside	?
75	11	nutmeg	EXIST	exist	?
75	1	almond	OUTSIDE	outside	?
75	2	almond	OUTSIDE	outside	?
75	3	almond	OUTSIDE	outside	?
75	4	almond	OUTSIDE	outside	?
75	5	almond	OUTSIDE	outside	?
75	6	almond	OUTSIDE	outside	?
75	7	almond	OUTSIDE	outside	?
75	8	almond	OUTSIDE	outside	?
75	9	almond	OUTSIDE	outside	?
75	10	almond	OUTSIDE	outside	?
75	11	almond	EXIST	exist	?
76	1	olive oil	EXIST	exist	?
76	2	olive oil	EXIST	exist	?
76	3	olive oil	EXIST	exist	?
76	4	olive oil	EXIST	exist	?
76	5	olive oil	EXIST	exist	?
76	6	olive oil	EXIST	exist	?
76	7	olive oil	EXIST	exist	?
76	1	thyme	OUTSIDE	outside	?
76	2	thyme	OUTSIDE	outside	?
76	3	thyme	EXIST	exist	?
76	4	thyme	EXIST	exist	?
76	5	thyme	EXIST	exist	?
76	6	thyme	EXIST	exist	?
76	7	thyme	EXIST	exist	?
76	1	onion	OUTSIDE	outside	?
76	2	onion	EXIST	exist	?
76	3	onion	EXIST	exist	?
76	4	onion	EXIST	exist	?
76	5	onion	EXIST	exist	?
76	6	onion	EXIST	exist	?
76	7	onion	EXIST	exist	?
76	1	marjoram	OUTSIDE	outside	?
76	2	marjoram	OUTSIDE	outside	?
76	3	marjoram	EXIST	exist	?
76	4	marjoram	EXIST	exist	?
76	5	marjoram	EXIST	exist	?
76	6	marjoram	EXIST	exist	?
76	7	marjoram	EXIST	exist	?
76	1	celery	OUTSIDE	outside	?
76	2	celery	EXIST	exist	?
76	3	celery	EXIST	exist	?
76	4	celery	EXIST	exist	?
76	5	celery	EXIST	exist	?
76	6	celery	EXIST	exist	?
76	7	celery	EXIST	exist	?
76	1	beef	OUTSIDE	outside	?
76	2	beef	OUTSIDE	outside	?
76	3	beef	OUTSIDE	outside	?
76	4	beef	OUTSIDE	outside	?
76	5	beef	EXIST	exist	?
76	6	beef	EXIST	exist	?
76	7	beef	EXIST	exist	?
76	1	garlic	OUTSIDE	outside	?
76	2	garlic	EXIST	exist	?
76	3	garlic	EXIST	exist	?
76	4	garlic	EXIST	exist	?
76	5	garlic	EXIST	exist	?
76	6	garlic	EXIST	exist	?
76	7	garlic	EXIST	exist	?
76	1	bay	OUTSIDE	outside	?
76	2	bay	OUTSIDE	outside	?
76	3	bay	OUTSIDE	outside	?
76	4	bay	OUTSIDE	outside	?
76	5	bay	EXIST	exist	?
76	6	bay	OUTSIDE	outside	?
76	7	bay	EXIST	exist	?
76	1	bulgur	OUTSIDE	outside	?
76	2	bulgur	OUTSIDE	outside	?
76	3	bulgur	EXIST	exist	?
76	4	bulgur	EXIST	exist	?
76	5	bulgur	EXIST	exist	?
76	6	bulgur	EXIST	exist	?
76	7	bulgur	EXIST	exist	?
76	1	parsley	OUTSIDE	outside	?
76	2	parsley	OUTSIDE	outside	?
76	3	parsley	OUTSIDE	outside	?
76	4	parsley	OUTSIDE	outside	?
76	5	parsley	OUTSIDE	outside	?
76	6	parsley	OUTSIDE	outside	?
76	7	parsley	EXIST	exist	?
76	1	sage	OUTSIDE	outside	?
76	2	sage	OUTSIDE	outside	?
76	3	sage	EXIST	exist	?
76	4	sage	EXIST	exist	?
76	5	sage	EXIST	exist	?
